Индекс,"Время, ч","Деформация, %"
13753,224.259717,2.745
13754,224.276383,2.746
13755,224.29305,2.746
13756,224.309717,2.745
13757,224.326383,2.745
13758,224.34305,2.746
13759,224.359717,2.747
13760,224.376383,2.746
13761,224.39305,2.745
13762,224.409717,2.747
13763,224.409717,2.746
13764,224.426383,2.746
13765,224.44305,2.746
13766,224.459717,2.745
13767,224.476383,2.746
13768,224.493327,2.746
13769,224.509993,2.745
13770,224.52666,2.747
13771,224.543327,2.747
13772,224.559993,2.747
13773,224.57666,2.747
13774,224.593327,2.747
13775,224.609993,2.748
13776,224.62666,2.748
13777,224.643327,2.748
13778,224.659993,2.747
13779,224.66027,2.747
13780,224.676937,2.747
13781,224.693604,2.747
13782,224.71027,2.749
13783,224.726937,2.75
13784,224.743604,2.751
13785,224.76027,2.749
13786,224.776937,2.749
13787,224.793604,2.747
13788,224.81027,2.749
13789,224.826937,2.75
13790,224.843604,2.749
13791,224.860563,2.747
13792,224.87723,2.749
13793,224.893896,2.75
13794,224.910563,2.749
13795,224.92723,2.749
13796,224.943896,2.749
13797,224.960563,2.749
13798,224.97723,2.751
13799,224.993896,2.751
13800,225.010563,2.752
13801,225.02723,2.753
13802,225.043896,2.752
13803,225.060563,2.751
13804,225.07723,2.751
13805,225.093896,2.752
13806,225.110563,2.75
13807,225.127507,2.75
13808,225.144173,2.751
13809,225.16084,2.752
13810,225.177507,2.751
13811,225.194173,2.752
13812,225.21084,2.752
13813,225.227507,2.752
13814,225.244173,2.753
13815,225.26084,2.753
13816,225.277507,2.751
13817,225.294173,2.752
13818,225.31084,2.75
13819,225.327507,2.753
13820,225.344173,2.753
13821,225.36084,2.755
13822,225.377507,2.755
13823,225.39445,2.754
13824,225.411117,2.754
13825,225.427783,2.753
13826,225.44445,2.755
13827,225.461117,2.755
13828,225.477783,2.755
13829,225.49445,2.755
13830,225.511117,2.755
13831,225.527783,2.755
13832,225.54445,2.754
13833,225.561117,2.754
13834,225.577783,2.756
13835,225.59445,2.755
13836,225.611117,2.756
13837,225.627783,2.757
13838,225.64445,2.756
13839,225.661393,2.757
13840,225.67806,2.755
13841,225.694727,2.753
13842,225.711393,2.755
13843,225.72806,2.755
13844,225.744727,2.755
13845,225.761393,2.756
13846,225.77806,2.755
13847,225.794727,2.755
13848,225.811393,2.757
13849,225.82806,2.756
13850,225.844727,2.755
13851,225.861393,2.755
13852,225.87806,2.758
13853,225.894727,2.756
13854,225.911393,2.757
13855,225.928337,2.757
13856,225.945003,2.756
13857,225.96167,2.758
13858,225.978337,2.759
13859,225.995003,2.759
13860,226.01167,2.758
13861,226.028337,2.759
13862,226.045003,2.759
13863,226.06167,2.757
13864,226.078337,2.757
13865,226.095003,2.76
13866,226.09528,2.76
13867,226.111947,2.76
13868,226.128613,2.759
13869,226.14528,2.76
13870,226.161947,2.76
13871,226.178613,2.759
13872,226.19528,2.759
13873,226.211947,2.76
13874,226.228613,2.76
13875,226.24528,2.759
13876,226.261947,2.758
13877,226.261947,2.758
13878,226.278613,2.758
13879,226.295557,2.759
13880,226.312223,2.76
13881,226.32889,2.759
13882,226.345557,2.761
13883,226.362223,2.76
13884,226.37889,2.759
13885,226.395557,2.76
13886,226.412223,2.76
13887,226.42889,2.76
13888,226.445557,2.76
13889,226.462223,2.76
13890,226.47889,2.761
13891,226.495557,2.76
13892,226.512223,2.759
13893,226.52889,2.76
13894,226.545557,2.763
13895,226.5625,2.764
13896,226.579167,2.763
13897,226.595833,2.763
13898,226.6125,2.762
13899,226.629167,2.762
13900,226.645833,2.765
13901,226.6625,2.763
13902,226.679167,2.762
13903,226.695833,2.763
13904,226.7125,2.763
13905,226.729167,2.763
13906,226.745833,2.763
13907,226.7625,2.763
13908,226.779167,2.763
13909,226.795833,2.765
13910,226.8125,2.764
13911,226.829443,2.764
13912,226.84611,2.764
13913,226.862777,2.765
13914,226.879443,2.764
13915,226.89611,2.764
13916,226.912777,2.765
13917,226.929443,2.764
13918,226.94611,2.764
13919,226.962777,2.765
13920,226.979443,2.766
13921,226.99611,2.764
13922,227.012777,2.764
13923,227.029443,2.764
13924,227.04611,2.765
13925,227.062777,2.764
13926,227.079443,2.765
13927,227.096387,2.765
13928,227.113053,2.765
13929,227.12972,2.766
13930,227.146387,2.764
13931,227.163053,2.764
13932,227.17972,2.764
13933,227.196387,2.766
13934,227.213053,2.767
13935,227.22972,2.767
13936,227.246387,2.768
13937,227.263053,2.768
13938,227.27972,2.768
13939,227.296387,2.768
13940,227.313053,2.767
13941,227.32972,2.767
13942,227.346387,2.767
13943,227.36333,2.768
13944,227.379997,2.768
13945,227.396663,2.768
13946,227.41333,2.768
13947,227.429997,2.768
13948,227.446663,2.767
13949,227.46333,2.768
13950,227.479997,2.768
13951,227.496663,2.77
13952,227.51333,2.767
13953,227.529997,2.769
13954,227.530273,2.769
13955,227.54694,2.769
13956,227.563607,2.768
13957,227.580273,2.769
13958,227.59694,2.769
13959,227.613607,2.771
13960,227.630273,2.77
13961,227.64694,2.77
13962,227.663607,2.77
13963,227.680273,2.771
13964,227.69694,2.77
13965,227.713607,2.771
13966,227.730273,2.771
13967,227.747217,2.771
13968,227.763883,2.771
13969,227.78055,2.771
13970,227.797217,2.77
13971,227.813883,2.771
13972,227.83055,2.771
13973,227.847217,2.772
13974,227.863883,2.772
13975,227.88055,2.773
13976,227.897217,2.773
13977,227.913883,2.772
13978,227.93055,2.769
13979,227.947217,2.772
13980,227.963883,2.773
13981,227.98055,2.772
13982,227.997217,2.774
13983,228.01416,2.772
13984,228.030827,2.773
13985,228.047493,2.774
13986,228.06416,2.774
13987,228.080827,2.774
13988,228.097493,2.771
13989,228.11416,2.771
13990,228.130827,2.772
13991,228.147493,2.772
13992,228.16416,2.773
13993,228.16416,2.773
13994,228.180827,2.77
13995,228.197493,2.772
13996,228.21416,2.773
13997,228.230827,2.775
13998,228.247493,2.775
13999,228.264437,2.775
14000,228.281104,2.775
14001,228.29777,2.773
14002,228.314437,2.774
14003,228.331104,2.774
14004,228.34777,2.774
14005,228.364437,2.776
14006,228.381104,2.775
14007,228.39777,2.775
14008,228.414437,2.775
14009,228.431104,2.776
14010,228.44777,2.775
14011,228.464437,2.775
14012,228.481104,2.775
14013,228.49777,2.776
14014,228.514437,2.776
14015,228.531396,2.777
14016,228.548063,2.776
14017,228.56473,2.776
14018,228.581396,2.776
14019,228.598063,2.776
14020,228.61473,2.777
14021,228.631396,2.776
14022,228.648063,2.777
14023,228.66473,2.775
14024,228.681396,2.775
14025,228.698063,2.777
14026,228.71473,2.779
14027,228.731396,2.777
14028,228.748063,2.777
14029,228.76473,2.777
14030,228.781396,2.777
14031,228.79834,2.778
14032,228.815007,2.779
14033,228.831673,2.779
14034,228.84834,2.779
14035,228.865007,2.778
14036,228.881673,2.777
14037,228.89834,2.778
14038,228.915007,2.777
14039,228.931673,2.779
14040,228.94834,2.778
14041,228.965007,2.779
14042,228.965283,2.779
14043,228.98195,2.779
14044,228.998617,2.78
14045,229.015283,2.779
14046,229.03195,2.78
14047,229.048617,2.78
14048,229.065283,2.78
14049,229.08195,2.777
14050,229.098617,2.779
14051,229.115283,2.779
14052,229.13195,2.781
14053,229.148617,2.78
14054,229.165283,2.781
14055,229.182227,2.781
14056,229.198893,2.781
14057,229.21556,2.781
14058,229.232227,2.781
14059,229.248893,2.781
14060,229.26556,2.779
14061,229.282227,2.781
14062,229.298893,2.782
14063,229.31556,2.783
14064,229.332227,2.781
14065,229.348893,2.781
14066,229.36556,2.781
14067,229.382227,2.782
14068,229.398893,2.781
14069,229.41556,2.783
14070,229.432227,2.782
14071,229.44917,2.782
14072,229.465837,2.782
14073,229.482503,2.784
14074,229.49917,2.784
14075,229.515837,2.783
14076,229.532503,2.782
14077,229.54917,2.783
14078,229.565837,2.782
14079,229.582503,2.781
14080,229.59917,2.781
14081,229.615837,2.784
14082,229.632503,2.784
14083,229.64917,2.785
14084,229.665837,2.784
14085,229.682503,2.784
14086,229.69917,2.784
14087,229.716113,2.783
14088,229.73278,2.783
14089,229.749447,2.783
14090,229.766113,2.783
14091,229.78278,2.785
14092,229.799447,2.785
14093,229.816113,2.785
14094,229.83278,2.784
14095,229.849447,2.785
14096,229.866113,2.785
14097,229.88278,2.786
14098,229.899447,2.789
14099,229.916113,2.787
14100,229.93278,2.787
14101,229.949447,2.786
14102,229.966113,2.785
14103,229.983057,2.787
14104,229.999723,2.789
14105,230.01639,2.789
14106,230.033057,2.787
14107,230.049723,2.787
14108,230.06639,2.788
14109,230.083057,2.787
14110,230.099723,2.785
14111,230.11639,2.785
14112,230.133057,2.787
14113,230.149723,2.788
14114,230.16639,2.787
14115,230.183057,2.787
14116,230.199723,2.787
14117,230.21639,2.788
14118,230.233057,2.788
14119,230.25,2.79
14120,230.266667,2.789
14121,230.283333,2.791
14122,230.3,2.789
14123,230.316667,2.79
14124,230.333333,2.789
14125,230.35,2.79
14126,230.366667,2.79
14127,230.383333,2.79
14128,230.4,2.79
14129,230.416667,2.79
14130,230.416943,2.79
14131,230.43361,2.79
14132,230.450277,2.79
14133,230.466943,2.79
14134,230.48361,2.79
14135,230.500277,2.79
14136,230.516943,2.792
14137,230.53361,2.792
14138,230.550277,2.792
14139,230.566943,2.79
14140,230.58361,2.79
14141,230.600277,2.792
14142,230.616943,2.793
14143,230.63361,2.791
14144,230.650277,2.79
14145,230.66722,2.792
14146,230.683887,2.791
14147,230.700553,2.791
14148,230.71722,2.793
14149,230.733887,2.791
14150,230.750553,2.792
14151,230.76722,2.792
14152,230.783887,2.792
14153,230.800553,2.794
14154,230.81722,2.794
14155,230.833887,2.793
14156,230.850553,2.791
14157,230.86722,2.792
14158,230.883887,2.792
14159,230.900553,2.792
14160,230.91722,2.795
14161,230.934163,2.795
14162,230.95083,2.795
14163,230.967497,2.793
14164,230.984163,2.794
14165,231.00083,2.794
14166,231.017497,2.795
14167,231.034163,2.796
14168,231.05083,2.797
14169,231.067497,2.795
14170,231.084163,2.795
14171,231.10083,2.796
14172,231.117497,2.793
14173,231.134163,2.795
14174,231.15083,2.794
14175,231.167497,2.795
14176,231.184163,2.795
14177,231.201107,2.795
14178,231.217773,2.795
14179,231.23444,2.795
14180,231.251107,2.796
14181,231.267773,2.796
14182,231.28444,2.794
14183,231.301107,2.795
14184,231.317773,2.796
14185,231.33444,2.796
14186,231.351107,2.796
14187,231.367773,2.796
14188,231.38444,2.796
14189,231.401107,2.797
14190,231.417773,2.797
14191,231.43444,2.797
14192,231.451107,2.796
14193,231.46805,2.797
14194,231.484717,2.797
14195,231.501383,2.797
14196,231.51805,2.797
14197,231.534717,2.797
14198,231.551383,2.797
14199,231.56805,2.8
14200,231.584717,2.799
14201,231.601383,2.799
14202,231.61805,2.799
14203,231.634717,2.799
14204,231.651383,2.798
14205,231.66805,2.798
14206,231.684717,2.799
14207,231.701383,2.801
14208,231.71805,2.8
14209,231.734993,2.803
14210,231.75166,2.803
14211,231.768327,2.801
14212,231.784993,2.801
14213,231.80166,2.801
14214,231.818327,2.801
14215,231.834993,2.8
14216,231.85166,2.8
14217,231.868327,2.801
14218,231.884993,2.8
14219,231.90166,2.802
14220,231.901937,2.802
14221,231.918604,2.803
14222,231.93527,2.8
14223,231.951937,2.8
14224,231.968604,2.8
14225,231.98527,2.801
14226,232.001937,2.802
14227,232.018604,2.802
14228,232.03527,2.802
14229,232.051937,2.802
14230,232.068604,2.802
14231,232.08527,2.802
14232,232.101937,2.803
14233,232.118604,2.803
14234,232.13527,2.803
14235,232.15223,2.802
14236,232.168896,2.803
14237,232.185563,2.803
14238,232.20223,2.804
14239,232.218896,2.803
14240,232.235563,2.806
14241,232.25223,2.803
14242,232.268896,2.801
14243,232.285563,2.803
14244,232.30223,2.801
14245,232.318896,2.803
14246,232.335563,2.803
14247,232.35223,2.803
14248,232.368896,2.803
14249,232.385563,2.803
14250,232.40223,2.803
14251,232.419173,2.805
14252,232.43584,2.806
14253,232.452507,2.805
14254,232.469173,2.805
14255,232.48584,2.804
14256,232.502507,2.805
14257,232.519173,2.804
14258,232.53584,2.805
14259,232.552507,2.806
14260,232.569173,2.805
14261,232.58584,2.806
14262,232.602507,2.806
14263,232.619173,2.806
14264,232.63584,2.806
14265,232.652507,2.807
14266,232.669173,2.807
14267,232.686117,2.805
14268,232.702783,2.805
14269,232.71945,2.805
14270,232.736117,2.807
14271,232.752783,2.809
14272,232.76945,2.808
14273,232.786117,2.807
14274,232.802783,2.808
14275,232.81945,2.806
14276,232.836117,2.804
14277,232.852783,2.805
14278,232.86945,2.805
14279,232.886117,2.806
14280,232.902783,2.806
14281,232.91945,2.807
14282,232.936117,2.807
14283,232.95306,2.807
14284,232.969727,2.808
14285,232.986393,2.807
14286,233.00306,2.807
14287,233.019727,2.807
14288,233.036393,2.81
14289,233.05306,2.807
14290,233.069727,2.808
14291,233.086393,2.811
14292,233.10306,2.811
14293,233.119727,2.811
14294,233.136393,2.809
14295,233.15306,2.81
14296,233.169727,2.81
14297,233.186393,2.81
14298,233.20306,2.813
14299,233.220003,2.813
14300,233.23667,2.811
14301,233.253337,2.81
14302,233.270003,2.81
14303,233.28667,2.806
14304,233.303337,2.807
14305,233.320003,2.807
14306,233.33667,2.809
14307,233.353337,2.811
14308,233.370003,2.811
14309,233.38667,2.812
14310,233.386947,2.812
14311,233.403613,2.812
14312,233.42028,2.813
14313,233.436947,2.813
14314,233.453613,2.813
14315,233.47028,2.813
14316,233.486947,2.813
14317,233.503613,2.813
14318,233.52028,2.815
14319,233.536947,2.816
14320,233.553613,2.817
14321,233.57028,2.817
14322,233.586947,2.817
14323,233.603613,2.817
14324,233.62028,2.817
14325,233.637223,2.817
14326,233.65389,2.817
14327,233.670557,2.816
14328,233.687223,2.815
14329,233.70389,2.816
14330,233.720557,2.816
14331,233.737223,2.816
14332,233.75389,2.816
14333,233.770557,2.816
14334,233.787223,2.816
14335,233.80389,2.816
14336,233.820557,2.815
14337,233.837223,2.815
14338,233.85389,2.815
14339,233.870557,2.817
14340,233.887223,2.817
14341,233.904167,2.817
14342,233.920833,2.816
14343,233.9375,2.814
14344,233.954167,2.816
14345,233.970833,2.817
14346,233.9875,2.818
14347,234.004167,2.818
14348,234.020833,2.819
14349,234.0375,2.818
14350,234.054167,2.815
14351,234.070833,2.816
14352,234.0875,2.816
14353,234.104167,2.816
14354,234.120833,2.819
14355,234.1375,2.819
14356,234.154167,2.819
14357,234.17111,2.818
14358,234.187777,2.815
14359,234.204443,2.816
14360,234.22111,2.816
14361,234.237777,2.817
14362,234.254443,2.819
14363,234.27111,2.816
14364,234.287777,2.816
14365,234.304443,2.817
14366,234.32111,2.819
14367,234.337777,2.819
14368,234.354443,2.819
14369,234.37111,2.821
14370,234.387777,2.82
14371,234.404443,2.818
14372,234.42111,2.818
14373,234.438053,2.818
14374,234.45472,2.819
14375,234.471387,2.817
14376,234.488053,2.819
14377,234.50472,2.82
14378,234.521387,2.818
14379,234.538053,2.822
14380,234.55472,2.822
14381,234.571387,2.821
14382,234.588053,2.821
14383,234.60472,2.821
14384,234.621387,2.821
14385,234.638053,2.821
14386,234.65472,2.822
14387,234.671387,2.821
14388,234.688053,2.82
14389,234.704997,2.822
14390,234.721663,2.821
14391,234.73833,2.821
14392,234.754997,2.82
14393,234.771663,2.822
14394,234.78833,2.822
14395,234.804997,2.82
14396,234.821663,2.821
14397,234.83833,2.821
14398,234.854997,2.82
14399,234.871663,2.821
14400,234.87194,2.821
14401,234.888607,2.822
14402,234.905273,2.82
14403,234.92194,2.821
14404,234.938607,2.822
14405,234.955273,2.822
14406,234.97194,2.822
14407,234.988607,2.822
14408,235.005273,2.824
14409,235.02194,2.822
14410,235.02194,2.822
14411,235.038883,2.822
14412,235.05555,2.822
14413,235.072217,2.822
14414,235.088883,2.822
14415,235.10555,2.822
14416,235.122217,2.825
14417,235.138883,2.825
14418,235.15555,2.824
14419,235.172217,2.823
14420,235.188883,2.824
14421,235.20555,2.824
14422,235.222217,2.824
14423,235.238883,2.824
14424,235.25555,2.825
14425,235.272217,2.824
14426,235.288883,2.825
14427,235.305827,2.825
14428,235.322493,2.825
14429,235.33916,2.825
14430,235.355827,2.825
14431,235.372493,2.823
14432,235.38916,2.823
14433,235.405827,2.822
14434,235.422493,2.826
14435,235.43916,2.826
14436,235.455827,2.824
14437,235.472493,2.825
14438,235.472493,2.825
14439,235.48916,2.823
14440,235.505827,2.825
14441,235.522493,2.823
14442,235.53916,2.822
14443,235.556104,2.824
14444,235.57277,2.821
14445,235.589437,2.821
14446,235.606104,2.822
14447,235.62277,2.824
14448,235.639437,2.828
14449,235.656104,2.825
14450,235.67277,2.823
14451,235.689437,2.823
14452,235.706104,2.823
14453,235.72277,2.823
14454,235.739437,2.823
14455,235.756104,2.825
14456,235.77277,2.825
14457,235.789437,2.826
14458,235.806104,2.824
14459,235.823063,2.827
14460,235.83973,2.825
14461,235.856396,2.825
14462,235.873063,2.824
14463,235.88973,2.823
14464,235.906396,2.828
14465,235.923063,2.826
14466,235.93973,2.827
14467,235.956396,2.827
14468,235.973063,2.828
14469,235.98973,2.828
14470,236.006396,2.827
14471,236.023063,2.826
14472,236.03973,2.828
14473,236.056396,2.828
14474,236.073063,2.826
14475,236.090007,2.828
14476,236.106673,2.831
14477,236.12334,2.83
14478,236.140007,2.828
14479,236.156673,2.83
14480,236.17334,2.828
14481,236.190007,2.829
14482,236.206673,2.829
14483,236.22334,2.828
14484,236.240007,2.829
14485,236.256673,2.829
14486,236.25695,2.829
14487,236.273617,2.831
14488,236.290283,2.83
14489,236.30695,2.831
14490,236.323617,2.83
14491,236.340283,2.832
14492,236.35695,2.832
14493,236.373893,2.833
14494,236.39056,2.833
14495,236.407227,2.831
14496,236.423893,2.832
14497,236.44056,2.831
14498,236.457227,2.831
14499,236.473893,2.832
14500,236.49056,2.831
14501,236.507227,2.831
14502,236.523893,2.831
14503,236.54056,2.832
14504,236.557227,2.83
14505,236.573893,2.83
14506,236.59056,2.831
14507,236.607227,2.831
14508,236.623893,2.831
14509,236.640837,2.833
14510,236.657503,2.834
14511,236.67417,2.832
14512,236.690837,2.831
14513,236.707503,2.833
14514,236.72417,2.832
14515,236.740837,2.833
14516,236.757503,2.832
14517,236.77417,2.834
14518,236.790837,2.835
14519,236.807503,2.835
14520,236.82417,2.834
14521,236.840837,2.834
14522,236.857503,2.834
14523,236.87417,2.835
14524,236.890837,2.836
14525,236.90778,2.836
14526,236.924447,2.836
14527,236.941113,2.836
14528,236.95778,2.835
14529,236.974447,2.836
14530,236.991113,2.837
14531,237.00778,2.838
14532,237.024447,2.837
14533,237.041113,2.838
14534,237.05778,2.838
14535,237.074447,2.839
14536,237.091113,2.836
14537,237.10778,2.837
14538,237.124447,2.835
14539,237.141113,2.836
14540,237.15778,2.837
14541,237.174723,2.84
14542,237.19139,2.837
14543,237.208057,2.836
14544,237.224723,2.838
14545,237.24139,2.84
14546,237.258057,2.839
14547,237.274723,2.838
14548,237.29139,2.837
14549,237.308057,2.84
14550,237.324723,2.84
14551,237.34139,2.84
14552,237.358057,2.84
14553,237.374723,2.84
14554,237.39139,2.84
14555,237.408057,2.839
14556,237.424723,2.84
14557,237.441667,2.841
14558,237.458333,2.839
14559,237.475,2.84
14560,237.491667,2.843
14561,237.508333,2.843
14562,237.525,2.843
14563,237.541667,2.843
14564,237.558333,2.842
14565,237.575,2.838
14566,237.591667,2.837
14567,237.608333,2.838
14568,237.625,2.838
14569,237.641667,2.836
14570,237.658333,2.832
14571,237.675,2.834
14572,237.691667,2.836
14573,237.70861,2.835
14574,237.725277,2.836
14575,237.741943,2.839
14576,237.75861,2.839
14577,237.775277,2.839
14578,237.791943,2.839
14579,237.80861,2.839
14580,237.825277,2.839
14581,237.841943,2.839
14582,237.85861,2.84
14583,237.875277,2.842
14584,237.891943,2.842
14585,237.90861,2.844
14586,237.925277,2.843
14587,237.941943,2.846
14588,237.95861,2.846
14589,237.975553,2.842
14590,237.99222,2.842
14591,238.008887,2.841
14592,238.025553,2.843
14593,238.04222,2.844
14594,238.058887,2.844
14595,238.075553,2.844
14596,238.09222,2.843
14597,238.108887,2.844
14598,238.125553,2.844
14599,238.14222,2.846
14600,238.158887,2.847
14601,238.175553,2.845
14602,238.19222,2.845
14603,238.208887,2.845
14604,238.225553,2.846
14605,238.242497,2.844
14606,238.259163,2.844
14607,238.27583,2.845
14608,238.292497,2.845
14609,238.309163,2.845
14610,238.32583,2.845
14611,238.342497,2.845
14612,238.359163,2.845
14613,238.37583,2.848
14614,238.392497,2.846
14615,238.409163,2.845
14616,238.42583,2.846
14617,238.442497,2.846
14618,238.459163,2.845
14619,238.47583,2.845
14620,238.492497,2.846
14621,238.50944,2.848
14622,238.526107,2.847
14623,238.542773,2.846
14624,238.55944,2.847
14625,238.576107,2.849
14626,238.592773,2.849
14627,238.60944,2.847
14628,238.626107,2.849
14629,238.642773,2.848
14630,238.65944,2.852
14631,238.676107,2.85
14632,238.692773,2.849
14633,238.70944,2.849
14634,238.726107,2.848
14635,238.742773,2.847
14636,238.75944,2.848
14637,238.776383,2.848
14638,238.79305,2.85
14639,238.809717,2.85
14640,238.826383,2.849
14641,238.84305,2.849
14642,238.859717,2.849
14643,238.876383,2.848
14644,238.89305,2.849
14645,238.909717,2.849
14646,238.926383,2.85
14647,238.94305,2.849
14648,238.959717,2.85
14649,238.976383,2.849
14650,238.99305,2.849
14651,239.009717,2.85
14652,239.026383,2.851
14653,239.043327,2.85
14654,239.059993,2.849
14655,239.07666,2.851
14656,239.093327,2.851
14657,239.109993,2.855
14658,239.12666,2.855
14659,239.143327,2.853
14660,239.159993,2.853
14661,239.17666,2.853
14662,239.193327,2.855
14663,239.209993,2.853
14664,239.21027,2.853
14665,239.226937,2.854
14666,239.243604,2.855
14667,239.26027,2.856
14668,239.276937,2.855
14669,239.293604,2.855
14670,239.31027,2.855
14671,239.326937,2.856
14672,239.343604,2.855
14673,239.36027,2.857
14674,239.376937,2.857
14675,239.393604,2.857
14676,239.41027,2.858
14677,239.42723,2.857
14678,239.443896,2.856
14679,239.460563,2.855
14680,239.47723,2.858
14681,239.493896,2.858
14682,239.510563,2.856
14683,239.52723,2.858
14684,239.543896,2.857
14685,239.560563,2.857
14686,239.57723,2.856
14687,239.593896,2.858
14688,239.610563,2.86
14689,239.62723,2.861
14690,239.643896,2.859
14691,239.660563,2.858
14692,239.67723,2.858
14693,239.694173,2.859
14694,239.71084,2.859
14695,239.727507,2.86
14696,239.744173,2.86
14697,239.76084,2.859
14698,239.777507,2.859
14699,239.794173,2.858
14700,239.81084,2.86
14701,239.827507,2.86
14702,239.844173,2.858
14703,239.86084,2.859
14704,239.877507,2.86
14705,239.894173,2.861
14706,239.91084,2.86
14707,239.927507,2.861
14708,239.944173,2.86
14709,239.961117,2.859
14710,239.977783,2.861
14711,239.99445,2.862
14712,240.011117,2.862
14713,240.027783,2.862
14714,240.04445,2.862
14715,240.061117,2.86
14716,240.077783,2.861
14717,240.09445,2.86
14718,240.111117,2.861
14719,240.127783,2.863
14720,240.14445,2.862
14721,240.161117,2.862
14722,240.177783,2.862
14723,240.19445,2.861
14724,240.211117,2.861
14725,240.22806,2.862
14726,240.244727,2.866
14727,240.261393,2.859
14728,240.27806,2.86
14729,240.294727,2.859
14730,240.311393,2.857
14731,240.32806,2.86
14732,240.344727,2.86
14733,240.361393,2.857
14734,240.37806,2.858
14735,240.394727,2.864
14736,240.411393,2.864
14737,240.42806,2.863
14738,240.444727,2.859
14739,240.461393,2.857
14740,240.47806,2.855
14741,240.495003,2.859
14742,240.51167,2.861
14743,240.528337,2.863
14744,240.545003,2.864
14745,240.56167,2.864
14746,240.578337,2.867
14747,240.595003,2.865
14748,240.61167,2.865
14749,240.628337,2.866
14750,240.645003,2.866
14751,240.66167,2.866
14752,240.661947,2.866
14753,240.678613,2.867
14754,240.69528,2.866
14755,240.711947,2.864
14756,240.728613,2.864
14757,240.74528,2.865
14758,240.761947,2.867
14759,240.778613,2.866
14760,240.79528,2.866
14761,240.811947,2.866
14762,240.828613,2.866
14763,240.84528,2.867
14764,240.861947,2.868
14765,240.87889,2.868
14766,240.895557,2.868
14767,240.912223,2.87
14768,240.92889,2.87
14769,240.945557,2.867
14770,240.962223,2.868
14771,240.97889,2.869
14772,240.995557,2.871
14773,241.012223,2.87
14774,241.02889,2.869
14775,241.045557,2.867
14776,241.062223,2.871
14777,241.07889,2.87
14778,241.095557,2.87
14779,241.112223,2.869
14780,241.12889,2.87
14781,241.145833,2.87
14782,241.1625,2.87
14783,241.179167,2.87
14784,241.195833,2.869
14785,241.2125,2.87
14786,241.229167,2.868
14787,241.245833,2.868
14788,241.2625,2.871
14789,241.279167,2.87
14790,241.279167,2.87
14791,241.295833,2.874
14792,241.3125,2.875
14793,241.329443,2.875
14794,241.34611,2.874
14795,241.362777,2.874
14796,241.379443,2.875
14797,241.39611,2.873
14798,241.412777,2.873
14799,241.429443,2.873
14800,241.44611,2.873
14801,241.462777,2.872
14802,241.479443,2.872
14803,241.49611,2.872
14804,241.512777,2.873
14805,241.529443,2.873
14806,241.54611,2.873
14807,241.562777,2.873
14808,241.579443,2.872
14809,241.596387,2.874
14810,241.613053,2.874
14811,241.62972,2.874
14812,241.646387,2.872
14813,241.663053,2.873
14814,241.67972,2.874
14815,241.696387,2.874
14816,241.713053,2.873
14817,241.72972,2.873
14818,241.746387,2.874
14819,241.763053,2.875
14820,241.77972,2.875
14821,241.796387,2.875
14822,241.813053,2.874
14823,241.82972,2.875
14824,241.846387,2.875
14825,241.86333,2.874
14826,241.879997,2.875
14827,241.896663,2.875
14828,241.91333,2.876
14829,241.929997,2.877
14830,241.946663,2.878
14831,241.946663,2.878
14832,241.96333,2.878
14833,241.979997,2.876
14834,241.996663,2.874
14835,242.01333,2.874
14836,242.013607,2.874
14837,242.030273,2.874
14838,242.030273,2.874
14839,242.030273,2.874
14840,242.04694,2.876
14841,242.063607,2.875
14842,242.080273,2.876
14843,242.09694,2.877
14844,242.113607,2.877
14845,242.130273,2.878
14846,242.14694,2.876
14847,242.163607,2.876
14848,242.18055,2.876
14849,242.197217,2.872
14850,242.213883,2.875
14851,242.23055,2.875
14852,242.247217,2.879
14853,242.263883,2.879
14854,242.28055,2.878
14855,242.297217,2.874
14856,242.313883,2.876
14857,242.33055,2.878
14858,242.347217,2.876
14859,242.363883,2.875
14860,242.38055,2.877
14861,242.397217,2.874
14862,242.413883,2.876
14863,242.43055,2.873
14864,242.447493,2.874
14865,242.46416,2.874
14866,242.480827,2.874
14867,242.497493,2.877
14868,242.51416,2.874
14869,242.530827,2.877
14870,242.547493,2.878
14871,242.56416,2.878
14872,242.580827,2.877
14873,242.597493,2.879
14874,242.61416,2.878
14875,242.630827,2.878
14876,242.647493,2.88
14877,242.66416,2.881
14878,242.680827,2.88
14879,242.697493,2.881
14880,242.714437,2.882
14881,242.731104,2.882
14882,242.74777,2.882
14883,242.764437,2.885
14884,242.781104,2.884
14885,242.79777,2.885
14886,242.814437,2.885
14887,242.831104,2.884
14888,242.84777,2.883
14889,242.864437,2.884
14890,242.881104,2.883
14891,242.89777,2.883
14892,242.914437,2.883
14893,242.931104,2.883
14894,242.94777,2.884
14895,242.964437,2.884
14896,242.981396,2.885
14897,242.998063,2.883
14898,243.01473,2.884
14899,243.031396,2.884
14900,243.048063,2.883
14901,243.06473,2.883
14902,243.081396,2.883
14903,243.098063,2.883
14904,243.11473,2.885
14905,243.131396,2.885
14906,243.148063,2.886
14907,243.16473,2.885
14908,243.181396,2.884
14909,243.198063,2.884
14910,243.21473,2.884
14911,243.231396,2.885
14912,243.24834,2.885
14913,243.265007,2.887
14914,243.281673,2.887
14915,243.29834,2.886
14916,243.315007,2.886
14917,243.331673,2.887
