Индекс,"Время, ч","Деформация, %"
2799,44.851111,1.351
2800,44.867778,1.356
2801,44.884444,1.37
2802,44.901111,1.376
2803,44.917778,1.373
2804,44.918054,1.373
2805,44.934721,1.369
2806,44.951388,1.369
2807,44.968054,1.368
2808,44.984721,1.368
2809,45.001388,1.364
2810,45.018054,1.361
2811,45.034721,1.362
2812,45.051388,1.359
2813,45.068054,1.36
2814,45.084721,1.361
2815,45.101668,1.362
2816,45.118335,1.362
2817,45.135002,1.364
2818,45.151668,1.364
2819,45.168335,1.365
2820,45.185002,1.365
2821,45.201668,1.367
2822,45.218335,1.366
2823,45.235002,1.366
2824,45.251668,1.367
2825,45.268335,1.369
2826,45.285002,1.368
2827,45.301668,1.368
2828,45.318335,1.37
2829,45.335002,1.37
2830,45.351668,1.37
2831,45.368612,1.369
2832,45.385278,1.372
2833,45.401945,1.373
2834,45.418612,1.372
2835,45.435278,1.373
2836,45.451945,1.373
2837,45.468612,1.372
2838,45.485278,1.373
2839,45.501945,1.376
2840,45.518612,1.375
2841,45.535278,1.375
2842,45.551945,1.375
2843,45.568612,1.375
2844,45.585278,1.376
2845,45.601945,1.378
2846,45.618612,1.377
2847,45.635555,1.375
2848,45.652222,1.379
2849,45.668888,1.375
2850,45.685555,1.379
2851,45.702222,1.382
2852,45.718888,1.381
2853,45.735555,1.381
2854,45.752222,1.38
2855,45.768888,1.38
2856,45.785555,1.38
2857,45.802222,1.381
2858,45.818888,1.382
2859,45.835555,1.381
2860,45.852222,1.382
2861,45.868888,1.382
2862,45.885555,1.381
2863,45.902498,1.382
2864,45.919165,1.383
2865,45.935832,1.384
2866,45.952498,1.384
2867,45.969165,1.384
2868,45.985832,1.386
2869,46.002498,1.384
2870,46.019165,1.386
2871,46.035832,1.386
2872,46.052498,1.385
2873,46.069165,1.386
2874,46.085832,1.386
2875,46.102498,1.388
2876,46.119165,1.389
2877,46.135832,1.389
2878,46.152498,1.39
2879,46.169446,1.389
2880,46.186112,1.39
2881,46.202779,1.389
2882,46.219446,1.391
2883,46.236112,1.392
2884,46.252779,1.391
2885,46.269446,1.39
2886,46.286112,1.392
2887,46.302779,1.391
2888,46.319446,1.393
2889,46.336112,1.393
2890,46.352779,1.394
2891,46.369446,1.394
2892,46.386112,1.394
2893,46.402779,1.396
2894,46.419446,1.396
2895,46.436389,1.396
2896,46.453056,1.396
2897,46.469722,1.397
2898,46.486389,1.397
2899,46.503056,1.396
2900,46.519722,1.397
2901,46.536389,1.397
2902,46.553056,1.399
2903,46.569722,1.395
2904,46.586389,1.398
2905,46.603056,1.397
2906,46.619722,1.399
2907,46.636389,1.4
2908,46.653056,1.4
2909,46.669722,1.4
2910,46.686389,1.4
2911,46.703333,1.398
2912,46.719999,1.399
2913,46.736666,1.401
2914,46.753333,1.402
2915,46.769999,1.402
2916,46.786666,1.403
2917,46.803333,1.404
2918,46.819999,1.404
2919,46.836666,1.404
2920,46.853333,1.403
2921,46.869999,1.403
2922,46.886666,1.405
2923,46.903333,1.404
2924,46.919999,1.406
2925,46.936666,1.407
2926,46.953333,1.407
2927,46.970276,1.407
2928,46.986943,1.407
2929,47.003609,1.408
2930,47.020276,1.408
2931,47.036943,1.409
2932,47.053609,1.408
2933,47.070276,1.408
2934,47.086943,1.41
2935,47.103609,1.41
2936,47.120276,1.41
2937,47.136943,1.41
2938,47.153609,1.412
2939,47.170276,1.41
2940,47.186943,1.412
2941,47.203609,1.412
2942,47.220276,1.412
2943,47.237223,1.412
2944,47.25389,1.411
2945,47.270557,1.412
2946,47.287223,1.412
2947,47.30389,1.413
2948,47.320557,1.414
2949,47.337223,1.413
2950,47.35389,1.415
2951,47.370557,1.415
2952,47.387223,1.416
2953,47.40389,1.416
2954,47.420557,1.415
2955,47.437223,1.417
2956,47.45389,1.417
2957,47.470557,1.416
2958,47.487223,1.416
2959,47.504167,1.417
2960,47.520833,1.418
2961,47.5375,1.419
2962,47.554167,1.419
2963,47.570833,1.419
2964,47.5875,1.42
2965,47.604167,1.421
2966,47.620833,1.42
2967,47.6375,1.421
2968,47.654167,1.421
2969,47.670833,1.421
2970,47.6875,1.421
2971,47.704167,1.422
2972,47.720833,1.423
2973,47.7375,1.423
2974,47.754167,1.423
2975,47.77111,1.423
2976,47.787777,1.424
2977,47.804443,1.424
2978,47.82111,1.426
2979,47.837777,1.424
2980,47.854443,1.426
2981,47.87111,1.425
2982,47.887777,1.426
2983,47.904443,1.426
2984,47.92111,1.426
2985,47.937777,1.426
2986,47.954443,1.426
2987,47.97111,1.427
2988,47.987777,1.428
2989,47.988057,1.428
2990,48.004724,1.429
2991,48.021391,1.43
2992,48.038057,1.429
2993,48.054724,1.43
2994,48.071391,1.43
2995,48.088057,1.429
2996,48.104724,1.431
2997,48.121391,1.432
2998,48.138057,1.432
2999,48.154724,1.432
3000,48.171667,1.432
3001,48.188334,1.434
3002,48.205001,1.433
3003,48.221667,1.434
3004,48.238334,1.433
3005,48.255001,1.434
3006,48.271667,1.434
3007,48.288334,1.436
3008,48.305001,1.435
3009,48.321667,1.435
3010,48.338334,1.436
3011,48.355001,1.435
3012,48.371667,1.437
3013,48.388334,1.438
3014,48.405001,1.437
3015,48.421667,1.438
3016,48.438611,1.439
3017,48.455278,1.438
3018,48.471944,1.44
3019,48.488611,1.44
3020,48.505278,1.441
3021,48.521944,1.44
3022,48.538611,1.441
3023,48.555278,1.441
3024,48.571944,1.441
3025,48.588611,1.442
3026,48.605278,1.442
3027,48.621944,1.442
3028,48.638611,1.442
3029,48.655278,1.444
3030,48.671944,1.443
3031,48.688611,1.443
3032,48.705554,1.443
3033,48.722221,1.442
3034,48.738888,1.444
3035,48.755554,1.445
3036,48.772221,1.446
3037,48.788888,1.445
3038,48.805554,1.446
3039,48.822221,1.447
3040,48.838888,1.448
3041,48.855554,1.447
3042,48.872221,1.448
3043,48.888888,1.449
3044,48.905554,1.447
3045,48.922221,1.449
3046,48.938888,1.45
3047,48.955554,1.45
3048,48.972502,1.45
3049,48.989168,1.451
3050,49.005835,1.452
3051,49.022502,1.45
3052,49.039168,1.452
3053,49.055835,1.452
3054,49.072502,1.452
3055,49.089168,1.452
3056,49.105835,1.452
3057,49.122502,1.453
3058,49.139168,1.453
3059,49.155835,1.453
3060,49.172502,1.454
3061,49.189168,1.455
3062,49.205835,1.456
3063,49.222502,1.457
3064,49.239445,1.456
3065,49.256112,1.456
3066,49.272778,1.456
3067,49.289445,1.457
3068,49.306112,1.458
3069,49.322778,1.456
3070,49.339445,1.458
3071,49.356112,1.458
3072,49.372778,1.459
3073,49.389445,1.459
3074,49.406112,1.459
3075,49.422778,1.46
3076,49.439445,1.461
3077,49.456112,1.461
3078,49.456388,1.461
3079,49.473055,1.46
3080,49.489722,1.459
3081,49.506388,1.462
3082,49.523055,1.462
3083,49.539722,1.463
3084,49.556388,1.463
3085,49.573055,1.462
3086,49.589722,1.463
3087,49.606388,1.461
3088,49.623332,1.462
3089,49.639998,1.463
3090,49.656665,1.464
3091,49.673332,1.465
3092,49.689998,1.466
3093,49.706665,1.466
3094,49.723332,1.466
3095,49.739998,1.466
3096,49.756665,1.467
3097,49.773332,1.47
3098,49.789998,1.467
3099,49.806665,1.467
3100,49.823332,1.469
3101,49.839998,1.47
3102,49.856665,1.469
3103,49.873332,1.467
3104,49.890279,1.469
3105,49.906946,1.467
3106,49.923612,1.469
3107,49.940279,1.47
3108,49.956946,1.473
3109,49.973612,1.473
3110,49.990279,1.474
3111,50.006946,1.474
3112,50.023612,1.474
3113,50.040279,1.475
3114,50.056946,1.474
3115,50.073612,1.475
3116,50.090279,1.475
3117,50.106946,1.475
3118,50.106946,1.475
3119,50.123889,1.476
3120,50.140556,1.475
3121,50.157222,1.476
3122,50.173889,1.477
3123,50.190556,1.478
3124,50.207222,1.475
3125,50.223889,1.477
3126,50.240556,1.478
3127,50.257222,1.479
3128,50.273889,1.478
3129,50.290556,1.479
3130,50.307222,1.48
3131,50.323889,1.479
3132,50.340556,1.479
3133,50.357222,1.48
3134,50.373889,1.481
3135,50.390833,1.483
3136,50.407499,1.481
3137,50.424166,1.482
3138,50.440833,1.483
3139,50.457499,1.483
3140,50.474166,1.483
3141,50.490833,1.483
3142,50.507499,1.484
3143,50.524166,1.484
3144,50.540833,1.485
3145,50.557499,1.485
3146,50.574166,1.485
3147,50.590833,1.486
3148,50.607499,1.488
3149,50.624166,1.487
3150,50.640833,1.487
3151,50.657776,1.488
3152,50.674443,1.488
3153,50.691109,1.488
3154,50.707776,1.489
3155,50.724443,1.49
3156,50.741109,1.488
3157,50.757776,1.49
3158,50.774443,1.489
3159,50.791109,1.489
3160,50.807776,1.49
3161,50.824443,1.49
3162,50.841109,1.491
3163,50.857776,1.491
3164,50.874443,1.492
3165,50.874723,1.492
3166,50.89139,1.493
3167,50.908057,1.493
3168,50.924723,1.493
3169,50.941667,1.494
3170,50.958333,1.495
3171,50.975,1.495
3172,50.991667,1.496
3173,51.008333,1.496
3174,51.025,1.495
3175,51.041667,1.495
3176,51.058333,1.496
3177,51.075,1.496
3178,51.091667,1.496
3179,51.108333,1.498
3180,51.125,1.499
3181,51.141667,1.497
3182,51.158333,1.498
3183,51.175,1.498
3184,51.191667,1.499
3185,51.20861,1.498
3186,51.225277,1.498
3187,51.241943,1.5
3188,51.25861,1.499
3189,51.275277,1.5
3190,51.291943,1.5
3191,51.30861,1.5
3192,51.325277,1.501
3193,51.341943,1.501
3194,51.35861,1.502
3195,51.375277,1.503
3196,51.391943,1.503
3197,51.40861,1.504
3198,51.425277,1.503
3199,51.441943,1.502
3200,51.45861,1.506
3201,51.475557,1.503
3202,51.492224,1.505
3203,51.508891,1.504
3204,51.525557,1.506
3205,51.542224,1.506
3206,51.558891,1.507
3207,51.575557,1.508
3208,51.592224,1.508
3209,51.608891,1.507
3210,51.625557,1.507
3211,51.642224,1.508
3212,51.658891,1.51
3213,51.675557,1.509
3214,51.692224,1.51
3215,51.708891,1.51
3216,51.725834,1.51
3217,51.725834,1.51
3218,51.742501,1.511
3219,51.759167,1.511
3220,51.775834,1.512
3221,51.792501,1.512
3222,51.809167,1.512
3223,51.825834,1.513
3224,51.842501,1.513
3225,51.859167,1.513
3226,51.875834,1.514
3227,51.892501,1.515
3228,51.909167,1.514
3229,51.925834,1.516
3230,51.942501,1.516
3231,51.959167,1.515
3232,51.975834,1.516
3233,51.992778,1.516
3234,52.009444,1.516
3235,52.026111,1.516
3236,52.042778,1.516
3237,52.059444,1.518
3238,52.076111,1.518
3239,52.092778,1.518
3240,52.109444,1.519
3241,52.126111,1.519
3242,52.142778,1.52
3243,52.159444,1.52
3244,52.176111,1.521
3245,52.192778,1.521
3246,52.209444,1.521
3247,52.226111,1.521
3248,52.242778,1.521
3249,52.259721,1.523
3250,52.276388,1.523
3251,52.293054,1.523
3252,52.309721,1.524
3253,52.326388,1.525
3254,52.343054,1.525
3255,52.359721,1.525
3256,52.376388,1.525
3257,52.393054,1.525
3258,52.409721,1.526
3259,52.426388,1.527
3260,52.443054,1.527
3261,52.459721,1.527
3262,52.476388,1.527
3263,52.493054,1.528
3264,52.509721,1.528
3265,52.526668,1.527
3266,52.543335,1.529
3267,52.560002,1.529
3268,52.576668,1.529
3269,52.593335,1.529
3270,52.610002,1.529
3271,52.626668,1.532
3272,52.643335,1.531
3273,52.660002,1.531
3274,52.676668,1.531
3275,52.693335,1.532
3276,52.710002,1.533
3277,52.726668,1.533
3278,52.743335,1.533
3279,52.760002,1.533
3280,52.776668,1.533
3281,52.793612,1.533
3282,52.810278,1.534
3283,52.826945,1.534
3284,52.843612,1.535
3285,52.860278,1.535
3286,52.876945,1.535
3287,52.893612,1.537
3288,52.910278,1.537
3289,52.926945,1.537
3290,52.943612,1.537
3291,52.960278,1.538
3292,52.976945,1.538
3293,52.993612,1.538
3294,53.010278,1.539
3295,53.026945,1.538
3296,53.043612,1.54
3297,53.060555,1.541
3298,53.077222,1.541
3299,53.093888,1.542
3300,53.110555,1.541
3301,53.127222,1.54
3302,53.143888,1.544
3303,53.160555,1.544
3304,53.177222,1.544
3305,53.193888,1.543
3306,53.210555,1.544
3307,53.227222,1.544
3308,53.243888,1.545
3309,53.260555,1.545
3310,53.277222,1.546
3311,53.293888,1.547
3312,53.310555,1.547
3313,53.327498,1.547
3314,53.344165,1.546
3315,53.360832,1.547
3316,53.377498,1.547
3317,53.394165,1.55
3318,53.410832,1.547
3319,53.427498,1.548
3320,53.444165,1.548
3321,53.460832,1.549
3322,53.477498,1.551
3323,53.494165,1.551
3324,53.510832,1.551
3325,53.527498,1.55
3326,53.544165,1.551
3327,53.560832,1.551
3328,53.577498,1.553
3329,53.594446,1.551
3330,53.611112,1.552
3331,53.627779,1.552
3332,53.644446,1.551
3333,53.661112,1.554
3334,53.677779,1.555
3335,53.694446,1.554
3336,53.711112,1.555
3337,53.727779,1.555
3338,53.744446,1.555
3339,53.761112,1.556
3340,53.777779,1.556
3341,53.794446,1.556
3342,53.811112,1.558
3343,53.811389,1.558
3344,53.828056,1.558
3345,53.844722,1.558
3346,53.861389,1.558
3347,53.878056,1.56
3348,53.894722,1.561
3349,53.911389,1.56
3350,53.928056,1.56
3351,53.944722,1.561
3352,53.961389,1.561
3353,53.978056,1.56
3354,53.994999,1.561
3355,54.011666,1.562
3356,54.028333,1.563
3357,54.044999,1.563
3358,54.061666,1.564
3359,54.078333,1.565
3360,54.094999,1.564
3361,54.111666,1.562
3362,54.128333,1.565
3363,54.144999,1.564
3364,54.161666,1.565
3365,54.178333,1.564
3366,54.194999,1.565
3367,54.211666,1.565
3368,54.228333,1.566
3369,54.244999,1.567
3370,54.261943,1.567
3371,54.278609,1.567
3372,54.295276,1.569
3373,54.311943,1.569
3374,54.328609,1.569
3375,54.345276,1.57
3376,54.361943,1.57
3377,54.378609,1.57
3378,54.395276,1.571
3379,54.411943,1.571
3380,54.428609,1.571
3381,54.445276,1.572
3382,54.461943,1.572
3383,54.478609,1.573
3384,54.495276,1.573
3385,54.511943,1.575
3386,54.52889,1.573
3387,54.545557,1.574
3388,54.562223,1.574
3389,54.57889,1.574
3390,54.595557,1.574
3391,54.612223,1.574
3392,54.62889,1.575
3393,54.645557,1.577
3394,54.662223,1.575
3395,54.67889,1.577
3396,54.695557,1.577
3397,54.712223,1.578
3398,54.72889,1.578
3399,54.745557,1.578
3400,54.762223,1.58
3401,54.77889,1.58
3402,54.795833,1.58
3403,54.8125,1.578
3404,54.829167,1.579
3405,54.845833,1.581
3406,54.8625,1.583
3407,54.879167,1.582
3408,54.895833,1.581
3409,54.9125,1.581
3410,54.929167,1.583
3411,54.945833,1.584
3412,54.9625,1.581
3413,54.979167,1.583
3414,54.995833,1.585
3415,55.0125,1.585
3416,55.029167,1.585
3417,55.045833,1.585
3418,55.062777,1.585
3419,55.079443,1.587
3420,55.09611,1.586
3421,55.112777,1.587
3422,55.129443,1.587
3423,55.14611,1.587
3424,55.162777,1.587
3425,55.179443,1.588
3426,55.19611,1.587
3427,55.212777,1.59
3428,55.229443,1.589
3429,55.24611,1.589
3430,55.262777,1.591
3431,55.279443,1.59
3432,55.279724,1.59
3433,55.296391,1.591
3434,55.313057,1.591
3435,55.329724,1.591
3436,55.346391,1.593
3437,55.363057,1.594
3438,55.379724,1.594
3439,55.396391,1.592
3440,55.413057,1.592
3441,55.429724,1.593
3442,55.446391,1.594
3443,55.463334,1.595
3444,55.480001,1.596
3445,55.496667,1.595
3446,55.513334,1.594
3447,55.530001,1.597
3448,55.546667,1.596
3449,55.563334,1.596
3450,55.580001,1.597
3451,55.596667,1.597
3452,55.613334,1.598
3453,55.630001,1.599
3454,55.646667,1.598
3455,55.663334,1.599
3456,55.680001,1.598
3457,55.696667,1.599
3458,55.713334,1.6
3459,55.730278,1.599
3460,55.746944,1.6
3461,55.763611,1.602
3462,55.780278,1.601
3463,55.796944,1.601
3464,55.813611,1.602
3465,55.830278,1.603
3466,55.846944,1.603
3467,55.863611,1.604
3468,55.880278,1.603
3469,55.896944,1.604
3470,55.913611,1.605
3471,55.930278,1.605
3472,55.946944,1.606
3473,55.963611,1.606
3474,55.980278,1.607
3475,55.997221,1.607
3476,56.013888,1.608
3477,56.030554,1.608
3478,56.047221,1.607
3479,56.063888,1.607
3480,56.080554,1.608
3481,56.097221,1.608
3482,56.113888,1.61
3483,56.130554,1.609
3484,56.147221,1.61
3485,56.163888,1.61
3486,56.180554,1.609
3487,56.197221,1.609
3488,56.213888,1.611
3489,56.230554,1.611
3490,56.247221,1.611
3491,56.264168,1.613
3492,56.280835,1.613
3493,56.297502,1.614
3494,56.314168,1.613
3495,56.330835,1.614
3496,56.347502,1.613
3497,56.364168,1.614
3498,56.380835,1.616
3499,56.397502,1.615
3500,56.414168,1.616
3501,56.430835,1.615
3502,56.447502,1.615
3503,56.464168,1.616
3504,56.480835,1.618
3505,56.497502,1.617
3506,56.514168,1.617
3507,56.531112,1.617
3508,56.547778,1.618
3509,56.564445,1.618
3510,56.581112,1.62
3511,56.597778,1.619
3512,56.614445,1.62
3513,56.631112,1.62
3514,56.647778,1.621
3515,56.664445,1.621
3516,56.681112,1.621
3517,56.697778,1.622
3518,56.714445,1.623
3519,56.731112,1.623
3520,56.747778,1.623
3521,56.748055,1.623
3522,56.764722,1.623
3523,56.781388,1.624
3524,56.798055,1.624
3525,56.814722,1.625
3526,56.831388,1.625
3527,56.848055,1.625
3528,56.864722,1.626
3529,56.881388,1.628
3530,56.898055,1.627
3531,56.914722,1.627
3532,56.931665,1.627
3533,56.948332,1.627
3534,56.964998,1.628
3535,56.981665,1.629
3536,56.998332,1.629
3537,57.014998,1.628
3538,57.031665,1.629
3539,57.048332,1.629
3540,57.064998,1.629
3541,57.081665,1.63
3542,57.098332,1.63
3543,57.114998,1.631
3544,57.131665,1.631
3545,57.148332,1.632
3546,57.164998,1.632
3547,57.181665,1.631
3548,57.198612,1.634
3549,57.215279,1.633
3550,57.231946,1.634
3551,57.248612,1.633
3552,57.265279,1.634
3553,57.281946,1.636
3554,57.298612,1.635
3555,57.315279,1.635
3556,57.331946,1.636
3557,57.348612,1.636
3558,57.365279,1.637
3559,57.381946,1.637
3560,57.398612,1.637
3561,57.415279,1.638
3562,57.431946,1.638
3563,57.448612,1.638
3564,57.465556,1.638
3565,57.482222,1.638
3566,57.498889,1.64
3567,57.515556,1.64
3568,57.532222,1.641
3569,57.548889,1.64
3570,57.565556,1.638
3571,57.582222,1.641
3572,57.598889,1.641
3573,57.615556,1.643
3574,57.632222,1.643
3575,57.648889,1.642
3576,57.665556,1.645
3577,57.682222,1.643
3578,57.698889,1.645
3579,57.715556,1.645
3580,57.732499,1.645
3581,57.749166,1.646
3582,57.765833,1.647
3583,57.782499,1.645
3584,57.799166,1.646
3585,57.815833,1.646
3586,57.832499,1.646
3587,57.849166,1.648
3588,57.865833,1.648
3589,57.882499,1.648
3590,57.899166,1.648
3591,57.915833,1.648
3592,57.932499,1.65
3593,57.949166,1.65
3594,57.965833,1.65
3595,57.982499,1.651
3596,57.999443,1.651
3597,58.016109,1.651
3598,58.032776,1.652
3599,58.049443,1.652
3600,58.066109,1.653
3601,58.082776,1.652
3602,58.099443,1.653
3603,58.116109,1.652
3604,58.116109,1.652
3605,58.132776,1.652
3606,58.149443,1.653
3607,58.166109,1.655
3608,58.182776,1.655
3609,58.199443,1.656
3610,58.199723,1.656
3611,58.21639,1.657
3612,58.233057,1.656
3613,58.249723,1.656
3614,58.26639,1.657
3615,58.283057,1.657
3616,58.299723,1.657
3617,58.31639,1.658
3618,58.333057,1.657
3619,58.349723,1.657
3620,58.366667,1.659
3621,58.383333,1.659
3622,58.4,1.66
3623,58.416667,1.66
3624,58.433333,1.659
3625,58.45,1.66
3626,58.466667,1.662
3627,58.483333,1.661
3628,58.5,1.661
3629,58.516667,1.661
3630,58.533333,1.662
3631,58.55,1.664
3632,58.566667,1.665
3633,58.583333,1.664
3634,58.6,1.664
3635,58.6,1.664
3636,58.616943,1.664
3637,58.63361,1.665
3638,58.650277,1.665
3639,58.666943,1.666
3640,58.68361,1.666
3641,58.700277,1.668
3642,58.716943,1.667
3643,58.73361,1.668
3644,58.750277,1.668
3645,58.766943,1.668
3646,58.78361,1.668
3647,58.800277,1.668
3648,58.816943,1.668
3649,58.83361,1.669
3650,58.850277,1.668
3651,58.866943,1.67
3652,58.883891,1.67
3653,58.900557,1.672
3654,58.917224,1.671
3655,58.933891,1.671
3656,58.950557,1.673
3657,58.967224,1.672
3658,58.983891,1.673
3659,59.000557,1.673
3660,59.017224,1.673
3661,59.033891,1.674
3662,59.050557,1.673
3663,59.067224,1.674
3664,59.083891,1.676
3665,59.100557,1.676
3666,59.117224,1.675
3667,59.133891,1.676
3668,59.150834,1.676
3669,59.167501,1.677
3670,59.184167,1.676
3671,59.200834,1.677
3672,59.217501,1.678
3673,59.234167,1.678
3674,59.250834,1.678
3675,59.267501,1.679
3676,59.284167,1.68
3677,59.300834,1.68
3678,59.317501,1.68
3679,59.334167,1.681
3680,59.350834,1.681
3681,59.367501,1.682
3682,59.384167,1.683
3683,59.400834,1.683
3684,59.417778,1.683
3685,59.434444,1.682
3686,59.451111,1.683
3687,59.467778,1.684
3688,59.484444,1.685
3689,59.501111,1.685
3690,59.517778,1.685
3691,59.534444,1.685
3692,59.551111,1.685
3693,59.567778,1.686
3694,59.584444,1.686
3695,59.601111,1.686
3696,59.617778,1.687
3697,59.634444,1.689
3698,59.634721,1.689
3699,59.651388,1.688
3700,59.668054,1.689
3701,59.684721,1.688
3702,59.701388,1.689
3703,59.718054,1.69
3704,59.734721,1.689
3705,59.751388,1.69
3706,59.768054,1.69
3707,59.784721,1.69
3708,59.801388,1.692
3709,59.818335,1.691
3710,59.835002,1.691
3711,59.851668,1.693
3712,59.868335,1.693
3713,59.885002,1.693
3714,59.901668,1.694
3715,59.918335,1.694
3716,59.935002,1.695
3717,59.951668,1.694
3718,59.968335,1.694
3719,59.985002,1.695
3720,60.001668,1.696
3721,60.018335,1.696
3722,60.035002,1.696
3723,60.051668,1.696
3724,60.068335,1.697
3725,60.085278,1.697
3726,60.101945,1.698
3727,60.118612,1.699
3728,60.135278,1.698
3729,60.151945,1.699
3730,60.168612,1.698
3731,60.185278,1.698
3732,60.201945,1.699
3733,60.218612,1.701
3734,60.235278,1.701
3735,60.251945,1.701
3736,60.268612,1.702
3737,60.285278,1.703
3738,60.301945,1.702
3739,60.318612,1.703
3740,60.335278,1.703
3741,60.352222,1.703
3742,60.368888,1.704
3743,60.385555,1.705
3744,60.402222,1.705
3745,60.418888,1.704
3746,60.435555,1.705
3747,60.452222,1.706
3748,60.468888,1.706
3749,60.485555,1.706
3750,60.502222,1.707
3751,60.518888,1.707
3752,60.535555,1.708
3753,60.552222,1.709
3754,60.568888,1.709
3755,60.585555,1.707
3756,60.602222,1.709
3757,60.619165,1.709
3758,60.635832,1.71
3759,60.652498,1.711
3760,60.669165,1.711
3761,60.685832,1.712
3762,60.702498,1.711
3763,60.719165,1.711
3764,60.735832,1.712
3765,60.752498,1.713
3766,60.769165,1.714
3767,60.785832,1.714
3768,60.802498,1.715
3769,60.819165,1.713
3770,60.835832,1.713
3771,60.852498,1.716
3772,60.869165,1.715
3773,60.886112,1.716
3774,60.902779,1.716
3775,60.919446,1.716
3776,60.936112,1.718
3777,60.952779,1.718
3778,60.969446,1.718
3779,60.986112,1.718
3780,61.002779,1.719
3781,61.019446,1.717
3782,61.036112,1.72
3783,61.052779,1.719
3784,61.069446,1.719
3785,61.086112,1.719
3786,61.102779,1.72
3787,61.119446,1.719
3788,61.136112,1.721
3789,61.153056,1.721
3790,61.169722,1.722
3791,61.186389,1.722
3792,61.203056,1.722
3793,61.219722,1.724
3794,61.236389,1.723
3795,61.253056,1.723
3796,61.269722,1.723
3797,61.286389,1.723
3798,61.303056,1.724
3799,61.319722,1.724
3800,61.336389,1.726
3801,61.353056,1.726
3802,61.369722,1.725
3803,61.386389,1.726
3804,61.403056,1.726
3805,61.419999,1.727
3806,61.436666,1.727
3807,61.453333,1.728
3808,61.469999,1.729
3809,61.486666,1.729
3810,61.503333,1.729
3811,61.503333,1.729
3812,61.519999,1.729
3813,61.536666,1.729
3814,61.553333,1.73
3815,61.569999,1.731
3816,61.586666,1.73
3817,61.603333,1.731
3818,61.619999,1.732
3819,61.636666,1.734
3820,61.653333,1.734
3821,61.670276,1.733
3822,61.686943,1.734
3823,61.703609,1.733
3824,61.720276,1.735
3825,61.736943,1.734
3826,61.753609,1.734
3827,61.770276,1.733
3828,61.786943,1.736
3829,61.803609,1.735
3830,61.820276,1.736
3831,61.836943,1.736
3832,61.853609,1.738
3833,61.870276,1.738
3834,61.886943,1.738
3835,61.903609,1.739
3836,61.920276,1.739
3837,61.937223,1.739
3838,61.95389,1.739
3839,61.970557,1.74
3840,61.987223,1.74
3841,62.00389,1.742
3842,62.020557,1.742
3843,62.037223,1.742
3844,62.05389,1.742
3845,62.070557,1.742
3846,62.087223,1.742
3847,62.10389,1.742
3848,62.120557,1.743
3849,62.137223,1.744
3850,62.15389,1.743
3851,62.170557,1.744
3852,62.187223,1.745
3853,62.204167,1.745
3854,62.220833,1.745
3855,62.2375,1.745
3856,62.254167,1.746
3857,62.270833,1.746
3858,62.2875,1.746
3859,62.304167,1.746
3860,62.320833,1.746
3861,62.3375,1.747
3862,62.354167,1.747
3863,62.370833,1.748
3864,62.3875,1.748
3865,62.404167,1.749
3866,62.420833,1.749
3867,62.4375,1.751
3868,62.454167,1.751
3869,62.47111,1.75
3870,62.487777,1.751
3871,62.504443,1.751
3872,62.52111,1.75
3873,62.537777,1.751
3874,62.554443,1.751
3875,62.57111,1.751
3876,62.587777,1.753
3877,62.604443,1.753
3878,62.62111,1.754
3879,62.637777,1.755
3880,62.654443,1.755
3881,62.67111,1.755
3882,62.687777,1.755
3883,62.688057,1.755
3884,62.704724,1.755
3885,62.721391,1.757
3886,62.738057,1.756
3887,62.754724,1.756
3888,62.771391,1.757
3889,62.788057,1.757
3890,62.804724,1.759
3891,62.821391,1.759
3892,62.838057,1.759
3893,62.854724,1.758
3894,62.871667,1.759
3895,62.888334,1.76
3896,62.905001,1.759
3897,62.921667,1.76
3898,62.938334,1.759
3899,62.955001,1.761
3900,62.971667,1.761
3901,62.988334,1.762
3902,63.005001,1.762
3903,63.021667,1.763
3904,63.038334,1.764
3905,63.055001,1.763
3906,63.071667,1.764
3907,63.088334,1.764
3908,63.105001,1.764
3909,63.121667,1.765
3910,63.138611,1.766
3911,63.155278,1.766
3912,63.171944,1.766
3913,63.188611,1.767
3914,63.205278,1.768
3915,63.221944,1.768
3916,63.238611,1.768
3917,63.255278,1.768
3918,63.271944,1.768
3919,63.288611,1.77
3920,63.305278,1.768
3921,63.321944,1.77
3922,63.338611,1.769
3923,63.355278,1.77
3924,63.371944,1.771
3925,63.388611,1.771
3926,63.405554,1.771
3927,63.422221,1.772
3928,63.438888,1.771
3929,63.455554,1.772
3930,63.472221,1.773
3931,63.488888,1.773
3932,63.505554,1.773
3933,63.522221,1.774
3934,63.538888,1.773
3935,63.555554,1.774
3936,63.572221,1.774
3937,63.588888,1.775
3938,63.605554,1.775
3939,63.622221,1.777
3940,63.638888,1.777
3941,63.655554,1.777
3942,63.672502,1.777
3943,63.689168,1.778
3944,63.705835,1.778
3945,63.722502,1.777
3946,63.739168,1.779
3947,63.755835,1.779
3948,63.772502,1.78
3949,63.789168,1.78
3950,63.805835,1.78
3951,63.822502,1.781
3952,63.839168,1.78
3953,63.855835,1.78
3954,63.872502,1.782
3955,63.889168,1.781
3956,63.905835,1.782
3957,63.922502,1.782
3958,63.939445,1.784
3959,63.956112,1.784
3960,63.972778,1.784
3961,63.989445,1.785
3962,64.006112,1.785
3963,64.022778,1.785
