Индекс,"Время, ч","Деформация, %"
1251,19.5725,3.062
1252,19.589166,3.067
1253,19.605833,3.068
1254,19.6225,3.07
1255,19.639166,3.07
1256,19.655833,3.074
1257,19.6725,3.08
1258,19.689166,3.082
1259,19.705833,3.083
1260,19.7225,3.088
1261,19.739445,3.091
1262,19.756112,3.093
1263,19.772778,3.096
1264,19.789445,3.098
1265,19.806112,3.102
1266,19.822778,3.106
1267,19.839445,3.111
1268,19.856112,3.111
1269,19.872778,3.115
1270,19.889445,3.117
1271,19.906112,3.121
1272,19.922778,3.124
1273,19.939445,3.127
1274,19.956112,3.13
1275,19.972778,3.132
1276,19.989445,3.135
1277,20.006388,3.139
1278,20.023055,3.143
1279,20.039722,3.144
1280,20.056388,3.149
1281,20.073055,3.154
1282,20.089722,3.154
1283,20.106388,3.157
1284,20.123055,3.159
1285,20.139722,3.162
1286,20.156388,3.165
1287,20.173055,3.168
1288,20.189722,3.173
1289,20.206388,3.176
1290,20.223055,3.178
1291,20.239722,3.182
1292,20.256388,3.183
1293,20.273334,3.188
1294,20.29,3.191
1295,20.306667,3.193
1296,20.323334,3.08
1297,20.34,3.08
1298,20.356667,3.08
1299,20.373334,3.08
1300,20.39,3.079
1301,20.406667,3.08
1302,20.423334,3.08
1303,20.44,3.08
1304,20.456667,3.08
1305,20.473334,3.08
1306,20.49,3.08
1307,20.506667,3.08
1308,20.523334,3.08
1309,20.540277,3.08
1310,20.556944,3.08
1311,20.57361,3.08
1312,20.590277,3.08
1313,20.606944,3.08
1314,20.62361,3.08
1315,20.640277,3.08
1316,20.656944,3.08
1317,20.67361,3.08
1318,20.690277,3.08
1319,20.706944,3.08
1320,20.72361,3.08
1321,20.740277,3.081
1322,20.756944,3.08
1323,20.77361,3.078
1324,20.790277,3.078
1325,20.807222,3.079
1326,20.823889,3.077
1327,20.840556,3.077
1328,20.857222,3.077
1329,20.873889,3.077
1330,20.890556,3.077
1331,20.907222,3.077
1332,20.923889,3.077
1333,20.940556,3.077
1334,20.957222,3.077
1335,20.973889,3.077
1336,20.974166,3.077
1337,20.990833,3.078
1338,21.007499,3.078
1339,21.024166,3.078
1340,21.040833,3.077
1341,21.057499,3.078
1342,21.074166,3.078
1343,21.090833,3.078
1344,21.107499,3.077
1345,21.124166,3.078
1346,21.140833,3.078
1347,21.157499,3.078
1348,21.174166,3.078
1349,21.190833,3.078
1350,21.207778,3.078
1351,21.224445,3.078
1352,21.241111,3.077
1353,21.257778,3.078
1354,21.257778,3.078
1355,21.274445,3.078
1356,21.291111,3.078
1357,21.307778,3.078
1358,21.324445,3.078
1359,21.341111,3.078
1360,21.357778,3.068
1361,21.374445,3.068
1362,21.391111,3.069
1363,21.407778,3.074
1364,21.424445,3.077
1365,21.441111,3.078
1366,21.458055,3.079
1367,21.474721,3.08
1368,21.491388,3.08
1369,21.508055,3.091
1370,21.524721,3.092
1371,21.541388,3.094
1372,21.558055,3.094
1373,21.574721,3.099
1374,21.591388,3.103
1375,21.608055,3.107
1376,21.624721,3.109
1377,21.641388,3.115
1378,21.658055,3.119
1379,21.674721,3.122
1380,21.691388,3.123
1381,21.708055,3.127
1382,21.725,3.131
1383,21.741667,3.133
1384,21.758333,3.135
1385,21.775,3.147
1386,21.791667,3.147
1387,21.808333,3.15
1388,21.825,3.153
1389,21.841667,3.158
1390,21.858333,3.161
1391,21.875,3.161
1392,21.891667,3.167
1393,21.908333,3.17
1394,21.925,3.17
1395,21.941667,3.171
1396,21.958333,3.174
1397,21.975,3.18
1398,21.991945,3.183
1399,22.008612,3.185
1400,22.025279,3.186
1401,22.041945,3.19
1402,22.058612,3.195
1403,22.075279,3.197
1404,22.091945,3.203
1405,22.108612,3.209
1406,22.125279,3.213
1407,22.141945,3.212
1408,22.158612,3.214
1409,22.175279,3.217
1410,22.191945,3.22
1411,22.208612,3.225
1412,22.225279,3.225
1413,22.241945,3.233
1414,22.258889,3.236
1415,22.275555,3.241
1416,22.292222,3.241
1417,22.308889,3.242
1418,22.325555,3.245
1419,22.342222,3.246
1420,22.358889,3.245
1421,22.375555,3.245
1422,22.392222,3.249
1423,22.408889,3.252
1424,22.425555,3.258
1425,22.425834,3.258
1426,22.442501,3.26
1427,22.459167,3.265
1428,22.475834,3.267
1429,22.492501,3.27
1430,22.509167,3.277
1431,22.525834,3.279
1432,22.542501,3.281
1433,22.559167,3.286
1434,22.575834,3.288
1435,22.592501,3.293
1436,22.609167,3.297
1437,22.625834,3.299
1438,22.642778,3.304
1439,22.659444,3.311
1440,22.676111,3.312
1441,22.692778,3.313
1442,22.709444,3.319
1443,22.726111,3.321
1444,22.742778,3.324
1445,22.759444,3.332
1446,22.776111,3.332
1447,22.792778,3.337
1448,22.809444,3.345
1449,22.826111,3.346
1450,22.842778,3.348
1451,22.859444,3.349
1452,22.876111,3.359
1453,22.892778,3.364
1454,22.909723,3.369
1455,22.92639,3.372
1456,22.943056,3.374
1457,22.959723,3.375
1458,22.97639,3.376
1459,22.993056,3.383
1460,23.009723,3.386
1461,23.02639,3.387
1462,23.043056,3.389
1463,23.059723,3.391
1464,23.07639,3.396
1465,23.093056,3.401
1466,23.109723,3.405
1467,23.12639,3.407
1468,23.143056,3.41
1469,23.159723,3.417
1470,23.176666,3.417
1471,23.193333,3.42
1472,23.21,3.42
1473,23.226666,3.421
1474,23.243333,3.421
1475,23.26,3.421
1476,23.276666,3.422
1477,23.293333,3.422
1478,23.31,3.422
1479,23.326666,3.421
1480,23.343333,3.422
1481,23.36,3.422
1482,23.376666,3.429
1483,23.393333,3.431
1484,23.41,3.431
1485,23.426666,3.432
1486,23.443612,3.435
1487,23.460278,3.44
1488,23.476945,3.447
1489,23.493612,3.452
1490,23.510278,3.456
1491,23.526945,3.457
1492,23.543612,3.461
1493,23.560278,3.466
1494,23.576945,3.469
1495,23.593612,3.473
1496,23.610278,3.479
1497,23.626945,3.48
1498,23.643612,3.484
1499,23.660278,3.487
1500,23.676945,3.492
1501,23.693612,3.497
1502,23.710555,3.503
1503,23.727222,3.506
1504,23.743888,3.506
1505,23.760555,3.513
1506,23.777222,3.516
1507,23.793888,3.518
1508,23.810555,3.52
1509,23.827222,3.525
1510,23.843888,3.526
1511,23.860555,3.528
1512,23.877222,3.528
1513,23.8775,3.528
1514,23.894167,3.529
1515,23.910834,3.529
1516,23.9275,3.529
1517,23.944167,3.53
1518,23.960834,3.53
1519,23.9775,3.53
1520,23.994167,3.53
1521,24.010834,3.529
1522,24.0275,3.53
1523,24.044167,3.537
1524,24.060834,3.538
1525,24.0775,3.538
1526,24.094167,3.543
1527,24.11111,3.545
1528,24.127777,3.55
1529,24.144444,3.554
1530,24.16111,3.557
1531,24.177777,3.561
1532,24.194444,3.566
1533,24.21111,3.569
1534,24.227777,3.571
1535,24.244444,3.578
1536,24.26111,3.584
1537,24.277777,3.587
1538,24.294444,3.588
1539,24.31111,3.597
1540,24.327777,3.598
1541,24.344444,3.603
1542,24.36111,3.605
1543,24.378056,3.611
1544,24.394722,3.621
1545,24.411389,3.621
1546,24.428056,3.624
1547,24.444722,3.633
1548,24.461389,3.633
1549,24.478056,3.637
1550,24.494722,3.642
1551,24.511389,3.649
1552,24.528056,3.656
1553,24.544722,3.658
1554,24.561389,3.665
1555,24.578056,3.667
1556,24.594722,3.67
1557,24.611389,3.677
1558,24.628056,3.683
1559,24.644999,3.688
1560,24.661666,3.693
1561,24.678333,3.695
1562,24.694999,3.7
1563,24.711666,3.703
1564,24.728333,3.707
1565,24.744999,3.712
1566,24.761666,3.718
1567,24.778333,3.719
1568,24.794999,3.722
1569,24.811666,3.727
1570,24.828333,3.735
1571,24.844999,3.735
1572,24.861666,3.739
1573,24.878333,3.74
1574,24.894999,3.74
1575,24.911945,3.74
1576,24.928611,3.74
1577,24.945278,3.74
1578,24.961945,3.741
1579,24.978611,3.741
1580,24.995278,3.742
1581,25.011945,3.743
1582,25.028611,3.743
1583,25.045278,3.745
1584,25.061945,3.745
1585,25.078611,3.745
1586,25.095278,3.747
1587,25.111945,3.749
1588,25.128611,3.753
1589,25.145278,3.759
1590,25.161945,3.761
1591,25.178888,3.765
1592,25.195555,3.765
1593,25.212221,3.765
1594,25.228888,3.775
1595,25.245555,3.776
1596,25.262221,3.779
1597,25.278888,3.784
1598,25.295555,3.789
1599,25.312221,3.793
1600,25.328888,3.797
1601,25.345555,3.802
1602,25.345833,3.802
1603,25.3625,3.808
1604,25.379167,3.816
1605,25.395833,3.82
1606,25.4125,3.826
1607,25.429167,3.829
1608,25.445833,3.832
1609,25.4625,3.836
1610,25.479167,3.844
1611,25.495833,3.852
1612,25.5125,3.859
1613,25.529167,3.861
1614,25.546112,3.864
1615,25.562779,3.868
1616,25.579445,3.875
1617,25.596112,3.878
1618,25.612779,3.883
1619,25.629445,3.896
1620,25.646112,3.9
1621,25.662779,3.906
1622,25.679445,3.907
1623,25.696112,3.915
1624,25.712779,3.917
1625,25.729445,3.922
1626,25.746112,3.928
1627,25.762779,3.933
1628,25.779445,3.938
1629,25.796112,3.943
1630,25.813055,3.947
1631,25.829722,3.955
1632,25.846389,3.959
1633,25.863055,3.964
1634,25.879722,3.97
1635,25.896389,3.975
1636,25.913055,3.982
1637,25.929722,3.989
1638,25.946389,3.991
1639,25.963055,3.998
1640,25.979722,4.0
1641,25.996389,4.004
1642,26.013055,4.012
1643,26.029722,4.02
1644,26.046389,4.026
1645,26.063055,4.029
1646,26.080001,4.033
1647,26.096667,4.041
1648,26.113334,4.046
1649,26.130001,4.049
1650,26.146667,4.054
1651,26.163334,4.056
1652,26.180001,4.057
1653,26.196667,4.057
1654,26.213334,4.057
1655,26.230001,4.058
1656,26.246667,4.058
1657,26.263334,4.058
1658,26.280001,4.059
1659,26.296667,4.059
1660,26.313334,4.059
1661,26.330001,4.059
1662,26.346944,4.059
1663,26.363611,4.059
1664,26.363611,4.059
1665,26.380278,4.059
1666,26.396944,4.059
1667,26.413611,4.059
1668,26.430278,4.059
1669,26.446944,4.059
1670,26.463611,4.059
1671,26.480278,4.062
1672,26.496944,4.066
1673,26.513611,4.068
1674,26.530278,4.071
1675,26.546944,4.081
1676,26.563611,4.086
1677,26.580556,4.093
1678,26.597223,4.096
1679,26.61389,4.103
1680,26.630556,4.108
1681,26.647223,4.112
1682,26.66389,4.119
1683,26.680556,4.122
1684,26.697223,4.128
1685,26.71389,4.134
1686,26.730556,4.138
1687,26.747223,4.139
1688,26.7475,4.139
1689,26.764166,4.138
1690,26.780833,4.139
1691,26.7975,4.139
1692,26.814166,4.14
1693,26.830833,4.141
1694,26.8475,4.153
1695,26.864166,4.158
1696,26.880833,4.16
1697,26.8975,4.165
1698,26.914166,4.174
1699,26.930833,4.182
1700,26.9475,4.187
1701,26.964166,4.191
1702,26.981112,4.2
1703,26.997778,4.209
1704,27.014445,4.217
1705,27.031112,4.22
1706,27.047778,4.228
1707,27.064445,4.232
1708,27.081112,4.239
1709,27.097778,4.246
1710,27.114445,4.252
1711,27.131112,4.261
1712,27.147778,4.267
1713,27.147778,4.267
1714,27.164445,4.276
1715,27.181112,4.281
1716,27.197778,4.285
1717,27.214722,4.293
1718,27.231388,4.301
1719,27.248055,4.307
1720,27.264722,4.316
1721,27.281388,4.322
1722,27.298055,4.327
1723,27.314722,4.334
1724,27.331388,4.342
1725,27.348055,4.35
1726,27.364722,4.353
1727,27.381388,4.361
1728,27.398055,4.37
1729,27.414722,4.377
1730,27.431388,4.38
1731,27.448055,4.385
1732,27.464722,4.397
1733,27.481667,4.402
1734,27.498334,4.413
1735,27.515,4.42
1736,27.531667,4.421
1737,27.548334,4.426
1738,27.565,4.43
1739,27.581667,4.43
1740,27.598334,4.431
1741,27.615,4.432
1742,27.631667,4.433
1743,27.648334,4.439
1744,27.665,4.442
1745,27.681667,4.446
1746,27.698334,4.447
1747,27.715,4.447
1748,27.731667,4.447
1749,27.74861,4.448
1750,27.765277,4.448
1751,27.781944,4.448
1752,27.79861,4.449
1753,27.815277,4.45
1754,27.831944,4.45
1755,27.84861,4.45
1756,27.865277,4.45
1757,27.881944,4.451
1758,27.89861,4.451
1759,27.915277,4.451
1760,27.931944,4.451
1761,27.94861,4.461
1762,27.965277,4.469
1763,27.981944,4.475
1764,27.99861,4.482
1765,28.015556,4.489
1766,28.032222,4.496
1767,28.048889,4.506
1768,28.065556,4.515
1769,28.082222,4.52
1770,28.098889,4.527
1771,28.115556,4.536
1772,28.132222,4.542
1773,28.148889,4.554
1774,28.165556,4.563
1775,28.182222,4.569
1776,28.182499,4.569
1777,28.199166,4.576
1778,28.215833,4.586
1779,28.232499,4.596
1780,28.249166,4.602
1781,28.265833,4.607
1782,28.282499,4.614
1783,28.299166,4.627
1784,28.315833,4.631
1785,28.332499,4.641
1786,28.349166,4.649
1787,28.365833,4.654
1788,28.382499,4.662
1789,28.399445,4.672
1790,28.416111,4.682
1791,28.432778,4.688
1792,28.449445,4.693
1793,28.466111,4.7
1794,28.482778,4.708
1795,28.499445,4.718
1796,28.516111,4.723
1797,28.532778,4.724
1798,28.549445,4.725
1799,28.566111,4.726
1800,28.582778,4.725
1801,28.599445,4.726
1802,28.616111,4.726
1803,28.632778,4.726
1804,28.649445,4.726
1805,28.666388,4.726
1806,28.683055,4.726
1807,28.699721,4.726
1808,28.716388,4.726
1809,28.733055,4.726
1810,28.749721,4.736
1811,28.766388,4.744
1812,28.783055,4.753
1813,28.799721,4.763
1814,28.816388,4.768
1815,28.833055,4.774
1816,28.833055,4.774
1817,28.849721,4.782
1818,28.866388,4.794
1819,28.883055,4.801
1820,28.9,4.81
1821,28.916667,4.821
1822,28.933333,4.828
1823,28.95,4.835
1824,28.966667,4.843
1825,28.983333,4.855
1826,29.0,4.862
1827,29.016667,4.872
1828,29.033333,4.879
1829,29.05,4.885
1830,29.066667,4.891
1831,29.083333,4.893
1832,29.1,4.895
1833,29.116667,4.898
1834,29.133333,4.899
1835,29.15,4.917
1836,29.166945,4.92
1837,29.183612,4.926
1838,29.200279,4.939
1839,29.216945,4.948
1840,29.233612,4.954
1841,29.250279,4.964
1842,29.266945,4.974
1843,29.283612,4.984
1844,29.300279,4.993
1845,29.316945,5.004
1846,29.333612,5.012
1847,29.350279,5.023
1848,29.366945,5.029
1849,29.383612,5.042
1850,29.400279,5.048
1851,29.416945,5.058
1852,29.433889,5.071
1853,29.450555,5.074
1854,29.467222,5.087
1855,29.483889,5.101
1856,29.500555,5.107
1857,29.517222,5.114
1858,29.533889,5.123
1859,29.550555,5.134
1860,29.567222,5.146
1861,29.583889,5.156
1862,29.600555,5.16
1863,29.600834,5.16
1864,29.617501,5.174
1865,29.634167,5.18
1866,29.650834,5.191
1867,29.667501,5.194
1868,29.684167,5.194
1869,29.701111,5.194
1870,29.717778,5.197
1871,29.734444,5.204
1872,29.751111,5.216
1873,29.767778,5.226
1874,29.784444,5.234
1875,29.801111,5.242
1876,29.817778,5.254
1877,29.834444,5.263
1878,29.851111,5.279
1879,29.867778,5.287
1880,29.884444,5.294
1881,29.901111,5.305
1882,29.917778,5.316
1883,29.934444,5.329
1884,29.951111,5.342
1885,29.968056,5.351
1886,29.984723,5.359
1887,30.00139,5.369
1888,30.018056,5.378
1889,30.018056,5.377
1890,30.034723,5.387
1891,30.05139,5.395
1892,30.068056,5.399
1893,30.084723,5.403
1894,30.10139,5.419
1895,30.118056,5.428
1896,30.134723,5.433
1897,30.15139,5.443
1898,30.168056,5.456
1899,30.184723,5.47
1900,30.201666,5.479
1901,30.218333,5.485
1902,30.235,5.499
1903,30.251666,5.514
1904,30.268333,5.522
1905,30.285,5.531
1906,30.301666,5.544
1907,30.318333,5.552
1908,30.335,5.564
1909,30.351666,5.575
1910,30.368333,5.587
1911,30.385,5.595
1912,30.401666,5.606
1913,30.418333,5.619
1914,30.435,5.632
1915,30.451666,5.639
1916,30.468612,5.653
1917,30.485278,5.666
1918,30.501945,5.673
1919,30.518612,5.676
1920,30.535278,5.678
1921,30.551945,5.677
1922,30.568612,5.678
1923,30.585278,5.684
1924,30.601945,5.694
1925,30.618612,5.704
1926,30.635278,5.717
1927,30.651945,5.726
1928,30.668612,5.738
1929,30.685278,5.75
1930,30.701945,5.761
1931,30.718612,5.776
1932,30.735555,5.785
1933,30.752222,5.794
1934,30.768888,5.802
1935,30.785555,5.815
1936,30.802222,5.819
1937,30.818888,5.82
1938,30.835555,5.821
1939,30.852222,5.821
1940,30.868888,5.821
1941,30.885555,5.821
1942,30.902222,5.829
1943,30.918888,5.84
1944,30.935555,5.847
1945,30.952222,5.855
1946,30.968888,5.868
1947,30.985555,5.88
1948,31.0025,5.891
1949,31.019167,5.902
1950,31.035834,5.913
1951,31.0525,5.928
1952,31.069167,5.937
1953,31.085834,5.95
1954,31.1025,5.966
1955,31.119167,5.977
1956,31.135834,5.988
1957,31.1525,5.998
1958,31.169167,6.013
1959,31.185834,6.022
1960,31.2025,6.038
1961,31.219167,6.049
1962,31.235834,6.058
1963,31.2525,6.059
1964,31.269444,6.059
1965,31.28611,6.059
1966,31.302777,6.059
1967,31.319444,6.064
1968,31.33611,6.073
1969,31.352777,6.081
1970,31.369444,6.092
1971,31.38611,6.104
1972,31.402777,6.115
1973,31.419444,6.131
1974,31.43611,6.145
1975,31.452777,6.157
1976,31.469444,6.164
1977,31.48611,6.179
1978,31.502777,6.186
1979,31.519444,6.189
1980,31.536389,6.199
1981,31.553056,6.205
1982,31.569722,6.206
1983,31.586389,6.209
1984,31.603056,6.219
1985,31.619722,6.23
1986,31.636389,6.243
1987,31.653056,6.25
1988,31.669722,6.267
1989,31.686389,6.279
1990,31.703056,6.29
1991,31.719722,6.303
1992,31.736389,6.316
1993,31.753056,6.33
1994,31.769722,6.343
1995,31.786389,6.354
1996,31.803333,6.365
1997,31.819999,6.376
1998,31.836666,6.389
1999,31.853333,6.39
2000,31.869999,6.391
2001,31.886666,6.391
2002,31.886666,6.391
2003,31.903333,6.403
2004,31.919999,6.413
2005,31.936666,6.424
2006,31.953333,6.436
2007,31.970278,6.45
2008,31.986945,6.464
2009,32.003611,6.478
2010,32.020278,6.489
2011,32.036945,6.503
2012,32.053611,6.516
2013,32.070278,6.519
2014,32.086945,6.52
2015,32.103611,6.543
2016,32.120278,6.558
2017,32.136945,6.567
2018,32.153611,6.585
2019,32.170278,6.597
2020,32.186945,6.611
2021,32.203611,6.624
2022,32.220278,6.635
2023,32.237221,6.648
2024,32.253888,6.659
2025,32.270555,6.673
2026,32.287221,6.69
2027,32.303888,6.702
2028,32.320555,6.703
2029,32.337221,6.704
2030,32.353888,6.705
2031,32.370555,6.724
2032,32.387221,6.734
2033,32.403888,6.746
2034,32.404167,6.746
2035,32.420833,6.76
2036,32.4375,6.771
2037,32.454167,6.784
2038,32.470833,6.8
2039,32.4875,6.818
2040,32.504167,6.83
2041,32.520833,6.841
2042,32.5375,6.855
2043,32.554167,6.869
2044,32.570833,6.881
2045,32.5875,6.898
2046,32.604167,6.909
2047,32.621112,6.923
2048,32.637779,6.936
2049,32.654445,6.938
2050,32.671112,6.938
2051,32.687779,6.939
2052,32.704445,6.939
2053,32.721112,6.939
2054,32.737779,6.939
2055,32.754445,6.94
2056,32.771112,6.94
2057,32.787779,6.941
2058,32.804445,6.94
2059,32.821112,6.941
2060,32.837779,6.957
2061,32.854445,6.969
2062,32.871112,6.98
2063,32.888055,6.994
2064,32.904722,7.01
2065,32.921389,7.024
2066,32.938055,7.035
2067,32.954722,7.05
2068,32.971389,7.067
2069,32.988055,7.084
2070,33.004722,7.095
2071,33.021389,7.101
2072,33.038055,7.101
2073,33.054722,7.101
2074,33.071389,7.101
2075,33.088055,7.112
2076,33.104722,7.12
2077,33.121389,7.131
2078,33.138055,7.147
2079,33.155001,7.162
2080,33.171667,7.172
2081,33.188334,7.182
2082,33.205001,7.185
2083,33.221667,7.185
2084,33.238334,7.186
2085,33.255001,7.204
2086,33.271667,7.215
2087,33.288334,7.225
2088,33.305001,7.244
2089,33.321667,7.26
2090,33.338334,7.273
2091,33.355001,7.287
2092,33.371667,7.307
2093,33.388334,7.322
2094,33.405001,7.334
2095,33.421944,7.351
2096,33.438611,7.371
2097,33.455278,7.383
2098,33.471944,7.396
2099,33.488611,7.41
2100,33.505278,7.428
2101,33.521944,7.444
2102,33.538611,7.458
2103,33.555278,7.464
2104,33.571944,7.465
2105,33.588611,7.464
2106,33.605278,7.476
2107,33.621944,7.488
2108,33.638611,7.499
2109,33.655278,7.516
2110,33.671944,7.529
2111,33.68889,7.549
2112,33.705556,7.567
2113,33.722223,7.584
2114,33.73889,7.594
2115,33.755556,7.609
2116,33.772223,7.622
2117,33.78889,7.642
2118,33.805556,7.657
2119,33.822223,7.673
2120,33.83889,7.688
2121,33.855556,7.705
2122,33.855833,7.705
2123,33.8725,7.718
2124,33.889166,7.734
2125,33.905833,7.749
2126,33.9225,7.766
2127,33.939166,7.771
2128,33.955833,7.775
2129,33.9725,7.793
2130,33.989166,7.813
2131,34.005833,7.824
2132,34.005833,7.824
2133,34.0225,7.842
2134,34.039166,7.859
2135,34.056112,7.875
2136,34.072778,7.891
2137,34.089445,7.91
2138,34.106112,7.92
2139,34.122778,7.94
2140,34.139445,7.957
2141,34.156112,7.971
2142,34.172778,7.984
2143,34.189445,8.005
2144,34.206112,8.019
2145,34.222778,8.037
2146,34.239445,8.053
2147,34.256112,8.054
2148,34.272778,8.064
2149,34.289445,8.075
2150,34.306112,8.089
2151,34.323055,8.103
2152,34.339722,8.123
2153,34.356388,8.142
2154,34.373055,8.161
2155,34.389722,8.171
2156,34.406388,8.191
2157,34.423055,8.21
2158,34.439722,8.223
2159,34.456388,8.235
2160,34.473055,8.256
2161,34.489722,8.273
2162,34.506388,8.289
2163,34.523055,8.303
2164,34.539722,8.319
2165,34.556388,8.337
2166,34.573055,8.354
2167,34.589998,8.368
2168,34.606665,8.375
2169,34.623332,8.387
2170,34.639998,8.401
2171,34.656665,8.416
2172,34.673332,8.435
2173,34.689998,8.452
2174,34.706665,8.47
2175,34.723332,8.485
2176,34.739998,8.507
2177,34.756665,8.523
2178,34.773332,8.536
2179,34.789998,8.552
2180,34.806665,8.576
2181,34.823332,8.591
2182,34.839998,8.607
2183,34.856946,8.621
2184,34.873612,8.632
2185,34.890279,8.632
2186,34.906946,8.648
2187,34.923612,8.663
2188,34.940279,8.683
2189,34.956946,8.697
2190,34.973612,8.714
2191,34.990279,8.733
2192,35.006946,8.752
2193,35.023612,8.769
2194,35.040279,8.787
2195,35.056946,8.806
2196,35.073612,8.824
2197,35.073612,8.824
2198,35.090556,8.841
2199,35.107222,8.851
2200,35.123889,8.872
2201,35.140556,8.887
2202,35.157222,8.9
2203,35.173889,8.92
2204,35.190556,8.941
2205,35.207222,8.954
2206,35.223889,8.976
2207,35.240556,8.993
2208,35.257222,9.009
2209,35.257499,9.009
2210,35.274166,9.024
2211,35.290833,9.025
2212,35.307499,9.021
2213,35.324166,9.034
2214,35.340833,9.051
2215,35.357499,9.073
2216,35.374166,9.087
2217,35.390833,9.107
2218,35.407499,9.119
2219,35.424166,9.134
2220,35.440833,9.157
2221,35.457499,9.174
2222,35.474166,9.191
2223,35.491109,9.208
2224,35.507776,9.225
2225,35.524443,9.241
2226,35.541109,9.261
2227,35.557776,9.277
2228,35.574443,9.281
2229,35.591109,9.281
2230,35.607776,9.284
2231,35.624443,9.3
2232,35.641109,9.322
2233,35.657776,9.337
2234,35.674443,9.349
2235,35.691109,9.368
2236,35.707776,9.387
2237,35.724443,9.4
2238,35.741109,9.416
2239,35.758057,9.435
2240,35.774723,9.448
2241,35.79139,9.461
2242,35.808057,9.478
2243,35.824723,9.5
2244,35.84139,9.518
2245,35.858057,9.538
2246,35.874723,9.552
2247,35.89139,9.57
2248,35.908057,9.586
2249,35.924723,9.605
2250,35.94139,9.622
2251,35.958057,9.646
2252,35.974723,9.662
2253,35.99139,9.679
2254,36.008057,9.7
2255,36.025,9.719
2256,36.041667,9.733
2257,36.058333,9.75
2258,36.075,9.757
2259,36.091667,9.757
2260,36.108333,9.754
2261,36.125,9.771
2262,36.141667,9.787
2263,36.158333,9.807
2264,36.175,9.824
2265,36.191667,9.842
2266,36.208333,9.863
2267,36.225,9.879
2268,36.241667,9.893
2269,36.258333,9.912
2270,36.275,9.935
2271,36.291943,9.955
2272,36.30861,9.967
2273,36.325277,9.985
2274,36.341943,10.007
2275,36.35861,10.027
2276,36.375277,10.041
2277,36.391943,10.057
2278,36.40861,10.074
2279,36.425277,10.081
2280,36.441943,10.082
2281,36.45861,10.082
2282,36.475277,10.086
2283,36.491943,10.103
2284,36.50861,10.121
2285,36.525277,10.141
2286,36.541943,10.157
2287,36.558891,10.174
2288,36.575557,10.192
2289,36.592224,10.207
2290,36.608891,10.231
2291,36.625557,10.252
2292,36.642224,10.266
2293,36.658891,10.286
2294,36.675557,10.307
2295,36.692224,10.32
2296,36.708891,10.339
2297,36.725557,10.359
2298,36.725834,10.359
2299,36.742501,10.377
2300,36.759167,10.391
2301,36.775834,10.406
2302,36.792501,10.425
2303,36.809167,10.442
2304,36.825834,10.458
2305,36.842501,10.475
2306,36.859167,10.492
2307,36.875834,10.518
2308,36.892501,10.535
2309,36.909167,10.553
2310,36.925834,10.567
2311,36.942778,10.59
2312,36.959444,10.607
2313,36.976111,10.629
2314,36.992778,10.647
2315,37.009444,10.662
2316,37.026111,10.68
2317,37.042778,10.697
2318,37.059444,10.712
2319,37.076111,10.732
2320,37.092778,10.75
2321,37.109444,10.767
2322,37.126111,10.787
2323,37.142778,10.806
2324,37.159444,10.826
2325,37.176111,10.842
2326,37.192778,10.862
2327,37.209721,10.877
2328,37.226388,10.897
2329,37.243054,10.92
2330,37.259721,10.941
2331,37.276388,10.958
2332,37.293054,10.972
2333,37.309721,10.988
2334,37.326388,11.005
2335,37.343054,11.031
2336,37.359721,11.05
2337,37.376388,11.06
2338,37.393054,11.06
2339,37.409721,11.061
2340,37.426388,11.061
2341,37.443054,11.061
2342,37.459721,11.061
2343,37.476668,11.061
2344,37.493335,11.073
2345,37.510002,11.09
2346,37.526668,11.106
2347,37.543335,11.124
2348,37.560002,11.145
2349,37.576668,11.165
2350,37.593335,11.182
2351,37.610002,11.201
2352,37.626668,11.218
2353,37.643335,11.24
2354,37.660002,11.257
2355,37.676668,11.272
2356,37.693335,11.295
2357,37.710002,11.313
2358,37.726668,11.328
2359,37.743612,11.349
2360,37.760278,11.366
2361,37.776945,11.385
2362,37.793612,11.385
2363,37.810278,11.385
2364,37.826945,11.385
2365,37.843612,11.385
2366,37.860278,11.397
2367,37.876945,11.411
2368,37.893612,11.432
2369,37.910278,11.449
2370,37.926945,11.469
2371,37.943612,11.488
2372,37.960278,11.505
2373,37.976945,11.523
2374,37.993612,11.542
2375,38.010555,11.565
2376,38.027222,11.576
2377,38.043888,11.577
2378,38.060555,11.596
2379,38.077222,11.611
2380,38.093888,11.626
2381,38.110555,11.646
2382,38.127222,11.666
2383,38.143888,11.683
2384,38.160555,11.703
2385,38.160555,11.703
2386,38.177498,11.723
2387,38.194165,11.743
2388,38.194165,11.743
2389,38.210832,11.761
2390,38.227498,11.778
2391,38.244165,11.798
2392,38.260832,11.813
2393,38.277779,11.838
2394,38.294446,11.855
2395,38.311112,11.874
2396,38.327779,11.89
2397,38.344446,11.908
2398,38.361112,11.93
2399,38.377779,11.941
2400,38.394446,11.943
2401,38.411112,11.943
2402,38.427779,11.958
2403,38.444446,11.969
2404,38.461112,11.99
2405,38.477779,12.009
2406,38.494446,12.032
2407,38.511112,12.047
2408,38.527779,12.064
2409,38.544722,12.084
2410,38.561389,12.104
2411,38.578056,12.122
2412,38.594722,12.141
2413,38.611389,12.159
2414,38.628056,12.18
2415,38.644722,12.198
2416,38.661389,12.211
2417,38.678056,12.211
2418,38.694722,12.215
