Индекс,"Время, ч","Деформация, %"
2508,40.162777,1.499
2509,40.179443,1.5
2510,40.196391,1.501
2511,40.213057,1.502
2512,40.229724,1.505
2513,40.246391,1.505
2514,40.263057,1.506
2515,40.279724,1.507
2516,40.296391,1.508
2517,40.313057,1.508
2518,40.329724,1.508
2519,40.346391,1.509
2520,40.363057,1.511
2521,40.379724,1.512
2522,40.396391,1.514
2523,40.413057,1.514
2524,40.429724,1.516
2525,40.446391,1.518
2526,40.463334,1.519
2527,40.480001,1.518
2528,40.496667,1.521
2529,40.513334,1.521
2530,40.530001,1.521
2531,40.546667,1.523
2532,40.563334,1.523
2533,40.580001,1.526
2534,40.596667,1.527
2535,40.613334,1.529
2536,40.630001,1.529
2537,40.630278,1.529
2538,40.646944,1.53
2539,40.663611,1.532
2540,40.680278,1.532
2541,40.696944,1.532
2542,40.713611,1.535
2543,40.730278,1.535
2544,40.746944,1.538
2545,40.763611,1.539
2546,40.780278,1.539
2547,40.796944,1.539
2548,40.813611,1.541
2549,40.830278,1.541
2550,40.847221,1.543
2551,40.863888,1.543
2552,40.880554,1.544
2553,40.897221,1.546
2554,40.913888,1.547
2555,40.930554,1.549
2556,40.947221,1.549
2557,40.963888,1.55
2558,40.980554,1.551
2559,40.997221,1.552
2560,41.013888,1.554
2561,41.030554,1.555
2562,41.047221,1.556
2563,41.063888,1.557
2564,41.080554,1.557
2565,41.097221,1.558
2566,41.114168,1.56
2567,41.130835,1.561
2568,41.147502,1.563
2569,41.164168,1.563
2570,41.180835,1.565
2571,41.197502,1.565
2572,41.214168,1.566
2573,41.230835,1.568
2574,41.247502,1.568
2575,41.264168,1.569
2576,41.280835,1.571
2577,41.297502,1.573
2578,41.314168,1.573
2579,41.330835,1.574
2580,41.347502,1.576
2581,41.364168,1.577
2582,41.381112,1.578
2583,41.397778,1.579
2584,41.414445,1.58
2585,41.431112,1.581
2586,41.447778,1.581
2587,41.464445,1.583
2588,41.481112,1.586
2589,41.497778,1.586
2590,41.514445,1.588
2591,41.531112,1.588
2592,41.547778,1.588
2593,41.564445,1.59
2594,41.581112,1.591
2595,41.597778,1.591
2596,41.614445,1.594
2597,41.631112,1.595
2598,41.648055,1.595
2599,41.664722,1.597
2600,41.681388,1.597
2601,41.698055,1.598
2602,41.714722,1.6
2603,41.731388,1.601
2604,41.748055,1.602
2605,41.764722,1.602
2606,41.781388,1.603
2607,41.798055,1.606
2608,41.814722,1.606
2609,41.831388,1.607
2610,41.848055,1.61
2611,41.864722,1.611
2612,41.881388,1.612
2613,41.898055,1.614
2614,41.914998,1.613
2615,41.931665,1.614
2616,41.948332,1.615
2617,41.964998,1.617
2618,41.981665,1.616
2619,41.998332,1.617
2620,42.014998,1.621
2621,42.031665,1.623
2622,42.048332,1.623
2623,42.064998,1.623
2624,42.081665,1.624
2625,42.081946,1.624
2626,42.098612,1.626
2627,42.115279,1.626
2628,42.131946,1.628
2629,42.148612,1.628
2630,42.165279,1.629
2631,42.181946,1.63
2632,42.198612,1.63
2633,42.215279,1.632
2634,42.231946,1.632
2635,42.248612,1.633
2636,42.265279,1.636
2637,42.281946,1.639
2638,42.298889,1.639
2639,42.315556,1.64
2640,42.332222,1.642
2641,42.348889,1.642
2642,42.365556,1.642
2643,42.382222,1.644
2644,42.398889,1.646
2645,42.415556,1.647
2646,42.432222,1.647
2647,42.448889,1.649
2648,42.465556,1.65
2649,42.482222,1.652
2650,42.498889,1.653
2651,42.515556,1.654
2652,42.532222,1.655
2653,42.548889,1.654
2654,42.565833,1.656
2655,42.582499,1.656
2656,42.599166,1.659
2657,42.615833,1.661
2658,42.632499,1.661
2659,42.649166,1.662
2660,42.665833,1.664
2661,42.682499,1.665
2662,42.699166,1.665
2663,42.715833,1.666
2664,42.732499,1.666
2665,42.749166,1.668
2666,42.765833,1.669
2667,42.782499,1.671
2668,42.799166,1.672
2669,42.815833,1.673
2670,42.832776,1.675
2671,42.849443,1.675
2672,42.866109,1.677
2673,42.882776,1.677
2674,42.899443,1.678
2675,42.916109,1.68
2676,42.932776,1.681
2677,42.949443,1.682
2678,42.966109,1.682
2679,42.982776,1.683
2680,42.999443,1.684
2681,43.016109,1.686
2682,43.032776,1.688
2683,43.049443,1.689
2684,43.049443,1.689
2685,43.066109,1.691
2686,43.083057,1.69
2687,43.099723,1.691
2688,43.11639,1.693
2689,43.133057,1.694
2690,43.149723,1.696
2691,43.16639,1.697
2692,43.183057,1.698
2693,43.199723,1.699
2694,43.21639,1.699
2695,43.233057,1.7
2696,43.249723,1.702
2697,43.26639,1.702
2698,43.283057,1.707
2699,43.299723,1.706
2700,43.31639,1.708
2701,43.333057,1.711
2702,43.35,1.711
2703,43.366667,1.712
2704,43.383333,1.713
2705,43.4,1.715
2706,43.416667,1.715
2707,43.433333,1.716
2708,43.45,1.717
2709,43.466667,1.718
2710,43.483333,1.72
2711,43.5,1.721
2712,43.516667,1.722
2713,43.516943,1.722
2714,43.53361,1.725
2715,43.550277,1.725
2716,43.566943,1.726
2717,43.58361,1.727
2718,43.600277,1.727
2719,43.616943,1.728
2720,43.63361,1.73
2721,43.650277,1.732
2722,43.666943,1.732
2723,43.68361,1.733
2724,43.700277,1.734
2725,43.716943,1.735
2726,43.73361,1.736
2727,43.750277,1.739
2728,43.767224,1.739
2729,43.783891,1.74
2730,43.800557,1.74
2731,43.817224,1.742
2732,43.833891,1.742
2733,43.850557,1.744
2734,43.867224,1.745
2735,43.883891,1.746
2736,43.900557,1.746
2737,43.917224,1.748
2738,43.933891,1.75
2739,43.950557,1.75
2740,43.967224,1.751
2741,43.983891,1.754
2742,44.000557,1.756
2743,44.017224,1.757
2744,44.034167,1.757
2745,44.050834,1.759
2746,44.067501,1.759
2747,44.084167,1.76
2748,44.100834,1.761
2749,44.117501,1.763
2750,44.134167,1.764
2751,44.150834,1.766
2752,44.167501,1.767
2753,44.184167,1.767
2754,44.200834,1.767
2755,44.217501,1.769
2756,44.234167,1.77
2757,44.250834,1.771
2758,44.267501,1.772
2759,44.284167,1.773
2760,44.301111,1.773
2761,44.317778,1.775
2762,44.334444,1.776
2763,44.351111,1.777
2764,44.367778,1.779
2765,44.384444,1.781
2766,44.401111,1.782
2767,44.417778,1.782
2768,44.434444,1.784
2769,44.451111,1.783
2770,44.467778,1.786
2771,44.484444,1.789
2772,44.501111,1.789
2773,44.517778,1.788
2774,44.534444,1.79
2775,44.551111,1.792
2776,44.568054,1.792
2777,44.584721,1.794
2778,44.601388,1.795
2779,44.618054,1.797
2780,44.634721,1.798
2781,44.651388,1.799
2782,44.668054,1.8
2783,44.684721,1.801
2784,44.701388,1.801
2785,44.718054,1.802
2786,44.734721,1.803
2787,44.751388,1.804
2788,44.768054,1.806
2789,44.784721,1.807
2790,44.801388,1.808
2791,44.818054,1.808
2792,44.835002,1.809
2793,44.851668,1.811
2794,44.868335,1.811
2795,44.885002,1.814
2796,44.901668,1.816
2797,44.918335,1.817
2798,44.935002,1.817
2799,44.951668,1.818
2800,44.968335,1.82
2801,44.985002,1.821
2802,45.001668,1.821
2803,45.001945,1.821
2804,45.018612,1.823
2805,45.035278,1.824
2806,45.051945,1.826
2807,45.068612,1.827
2808,45.085278,1.828
2809,45.101945,1.829
2810,45.118612,1.829
2811,45.135278,1.831
2812,45.151945,1.833
2813,45.168612,1.835
2814,45.185278,1.835
2815,45.201945,1.835
2816,45.218612,1.836
2817,45.235278,1.837
2818,45.252222,1.838
2819,45.268888,1.84
2820,45.285555,1.841
2821,45.302222,1.841
2822,45.318888,1.842
2823,45.335555,1.843
2824,45.352222,1.846
2825,45.368888,1.846
2826,45.385555,1.846
2827,45.402222,1.849
2828,45.418888,1.849
2829,45.435555,1.851
2830,45.452222,1.853
2831,45.468888,1.855
2832,45.485555,1.856
2833,45.502222,1.857
2834,45.519165,1.857
2835,45.535832,1.858
2836,45.552498,1.858
2837,45.569165,1.859
2838,45.585832,1.862
2839,45.602498,1.863
2840,45.619165,1.864
2841,45.635832,1.864
2842,45.652498,1.865
2843,45.669165,1.867
2844,45.685832,1.869
2845,45.702498,1.87
2846,45.719165,1.87
2847,45.735832,1.87
2848,45.752498,1.872
2849,45.769165,1.874
2850,45.786112,1.875
2851,45.802779,1.876
2852,45.819446,1.877
2853,45.836112,1.879
2854,45.852779,1.88
2855,45.869446,1.88
2856,45.886112,1.881
2857,45.902779,1.881
2858,45.919446,1.884
2859,45.936112,1.886
2860,45.952779,1.886
2861,45.969446,1.888
2862,45.986112,1.889
2863,46.002779,1.89
2864,46.019446,1.89
2865,46.036112,1.89
2866,46.053056,1.892
2867,46.069722,1.895
2868,46.086389,1.895
2869,46.103056,1.896
2870,46.119722,1.898
2871,46.136389,1.899
2872,46.153056,1.899
2873,46.169722,1.9
2874,46.169722,1.9
2875,46.186389,1.902
2876,46.203056,1.904
2877,46.219722,1.904
2878,46.236389,1.904
2879,46.253056,1.906
2880,46.269722,1.908
2881,46.286389,1.91
2882,46.303333,1.911
2883,46.319999,1.911
2884,46.336666,1.912
2885,46.353333,1.914
2886,46.369999,1.911
2887,46.386666,1.912
2888,46.403333,1.914
2889,46.419999,1.915
2890,46.436666,1.916
2891,46.453333,1.917
2892,46.469999,1.919
2893,46.470276,1.919
2894,46.486943,1.921
2895,46.503609,1.92
2896,46.520276,1.922
2897,46.536943,1.924
2898,46.553609,1.924
2899,46.570276,1.925
2900,46.586943,1.926
2901,46.603609,1.928
2902,46.620276,1.929
2903,46.636943,1.93
2904,46.653609,1.931
2905,46.670276,1.934
2906,46.686943,1.934
2907,46.703609,1.935
2908,46.720557,1.936
2909,46.737223,1.937
2910,46.75389,1.94
2911,46.770557,1.941
2912,46.787223,1.941
2913,46.80389,1.942
2914,46.820557,1.943
2915,46.837223,1.944
2916,46.85389,1.944
2917,46.870557,1.946
2918,46.887223,1.949
2919,46.90389,1.949
2920,46.920557,1.95
2921,46.937223,1.952
2922,46.95389,1.954
2923,46.970557,1.955
2924,46.9875,1.955
2925,47.004167,1.957
2926,47.020833,1.957
2927,47.0375,1.958
2928,47.054167,1.959
2929,47.070833,1.959
2930,47.0875,1.961
2931,47.104167,1.963
2932,47.120833,1.963
2933,47.120833,1.963
2934,47.1375,1.965
2935,47.154167,1.965
2936,47.170833,1.967
2937,47.1875,1.968
2938,47.204167,1.97
2939,47.220833,1.97
2940,47.237777,1.971
2941,47.254443,1.973
2942,47.27111,1.974
2943,47.287777,1.973
2944,47.304443,1.974
2945,47.32111,1.976
2946,47.337777,1.978
2947,47.354443,1.978
2948,47.37111,1.981
2949,47.387777,1.982
2950,47.404443,1.983
2951,47.42111,1.985
2952,47.437777,1.985
2953,47.454443,1.986
2954,47.47111,1.987
2955,47.487777,1.988
2956,47.504724,1.99
2957,47.521391,1.992
2958,47.538057,1.991
2959,47.554724,1.994
2960,47.571391,1.995
2961,47.588057,1.994
2962,47.604724,1.997
2963,47.621391,1.998
2964,47.638057,2.001
2965,47.654724,2.001
2966,47.671391,2.003
2967,47.688057,2.003
2968,47.688057,2.003
2969,47.704724,2.005
2970,47.721391,2.004
2971,47.738057,2.006
2972,47.755001,2.006
2973,47.771667,2.007
2974,47.788334,2.009
2975,47.805001,2.011
2976,47.821667,2.013
2977,47.838334,2.015
2978,47.855001,2.014
2979,47.871667,2.015
2980,47.888334,2.015
2981,47.905001,2.018
2982,47.921667,2.018
2983,47.921944,2.018
2984,47.938611,2.02
2985,47.955278,2.02
2986,47.971944,2.022
2987,47.988611,2.022
2988,48.005278,2.022
2989,48.021944,2.025
2990,48.038611,2.027
2991,48.055278,2.029
2992,48.071944,2.028
2993,48.088611,2.03
2994,48.105278,2.031
2995,48.121944,2.034
2996,48.138888,2.035
2997,48.155554,2.036
2998,48.172221,2.036
2999,48.188888,2.038
3000,48.205554,2.038
3001,48.222221,2.039
3002,48.238888,2.04
3003,48.255554,2.042
3004,48.272221,2.044
3005,48.288888,2.045
3006,48.305554,2.044
3007,48.322221,2.046
3008,48.338888,2.048
3009,48.355554,2.049
3010,48.372221,2.05
3011,48.388888,2.052
3012,48.405835,2.052
3013,48.422502,2.054
3014,48.439168,2.054
3015,48.455835,2.057
3016,48.472502,2.057
3017,48.489168,2.057
3018,48.505835,2.06
3019,48.522502,2.06
3020,48.539168,2.061
3021,48.555835,2.063
3022,48.572502,2.064
3023,48.572502,2.064
3024,48.589168,2.065
3025,48.589168,2.065
3026,48.605835,2.068
3027,48.622502,2.069
3028,48.639445,2.067
3029,48.656112,2.069
3030,48.672778,2.073
3031,48.689445,2.072
3032,48.706112,2.074
3033,48.722778,2.076
3034,48.739445,2.076
3035,48.756112,2.077
3036,48.772778,2.079
3037,48.789445,2.079
3038,48.806112,2.079
3039,48.822778,2.08
3040,48.839445,2.082
3041,48.856112,2.084
3042,48.872778,2.086
3043,48.889445,2.086
3044,48.906388,2.087
3045,48.923055,2.088
3046,48.939722,2.091
3047,48.956388,2.091
3048,48.973055,2.091
3049,48.989722,2.092
3050,49.006388,2.095
3051,49.023055,2.095
3052,49.039722,2.096
3053,49.056388,2.099
3054,49.073055,2.099
3055,49.089722,2.098
3056,49.106388,2.102
3057,49.123055,2.103
3058,49.139722,2.103
3059,49.156388,2.104
3060,49.173332,2.105
3061,49.189998,2.106
3062,49.206665,2.107
3063,49.223332,2.108
3064,49.239998,2.11
3065,49.256665,2.111
3066,49.273332,2.114
3067,49.289998,2.113
3068,49.306665,2.114
3069,49.323332,2.115
3070,49.339998,2.117
3071,49.340279,2.117
3072,49.356946,2.118
3073,49.373612,2.119
3074,49.390279,2.121
3075,49.406946,2.12
3076,49.423612,2.122
3077,49.440279,2.122
3078,49.456946,2.124
3079,49.473889,2.127
3080,49.490556,2.129
3081,49.507222,2.13
3082,49.523889,2.131
3083,49.523889,2.131
3084,49.540556,2.133
3085,49.557222,2.134
3086,49.573889,2.134
3087,49.590556,2.134
3088,49.607222,2.136
3089,49.623889,2.137
3090,49.640556,2.137
3091,49.657499,2.137
3092,49.674166,2.141
3093,49.690833,2.142
3094,49.707499,2.143
3095,49.724166,2.144
3096,49.740833,2.146
3097,49.757499,2.148
3098,49.774166,2.147
3099,49.790833,2.148
3100,49.807499,2.149
3101,49.824166,2.15
3102,49.840833,2.15
3103,49.857499,2.152
3104,49.874166,2.154
3105,49.890833,2.154
3106,49.907499,2.156
3107,49.924443,2.157
3108,49.941109,2.158
3109,49.957776,2.16
3110,49.974443,2.161
3111,49.991109,2.164
3112,50.007776,2.164
3113,50.024443,2.166
3114,50.041109,2.166
3115,50.057776,2.166
3116,50.074443,2.168
3117,50.091109,2.17
3118,50.107776,2.171
3119,50.124443,2.171
3120,50.141109,2.175
3121,50.157776,2.175
3122,50.174443,2.176
3123,50.19139,2.177
3124,50.208057,2.178
3125,50.224723,2.178
3126,50.24139,2.181
3127,50.258057,2.181
3128,50.274723,2.182
3129,50.29139,2.184
3130,50.308057,2.185
3131,50.324723,2.186
3132,50.34139,2.186
3133,50.358057,2.188
3134,50.374723,2.189
3135,50.39139,2.189
3136,50.408057,2.192
3137,50.424723,2.192
3138,50.44139,2.193
3139,50.458333,2.196
3140,50.475,2.197
3141,50.491667,2.197
3142,50.508333,2.199
3143,50.525,2.201
3144,50.541667,2.2
3145,50.558333,2.201
3146,50.575,2.203
3147,50.591667,2.203
3148,50.608333,2.205
3149,50.625,2.206
3150,50.641667,2.208
3151,50.658333,2.209
3152,50.675,2.211
3153,50.691667,2.212
3154,50.708333,2.211
3155,50.725277,2.214
3156,50.741943,2.214
3157,50.75861,2.216
3158,50.775277,2.216
3159,50.791943,2.22
3160,50.80861,2.222
3161,50.825277,2.221
3162,50.841943,2.221
3163,50.85861,2.223
3164,50.875277,2.224
3165,50.891943,2.226
3166,50.90861,2.225
3167,50.925277,2.228
3168,50.941943,2.229
3169,50.95861,2.229
3170,50.975277,2.23
3171,50.992224,2.232
3172,51.008891,2.235
3173,51.025557,2.236
3174,51.042224,2.236
3175,51.058891,2.234
3176,51.075557,2.239
3177,51.092224,2.241
3178,51.108891,2.242
3179,51.125557,2.242
3180,51.142224,2.244
3181,51.158891,2.244
3182,51.175557,2.244
3183,51.192224,2.247
3184,51.208891,2.248
3185,51.225557,2.25
3186,51.242224,2.251
3187,51.259167,2.253
3188,51.275834,2.255
3189,51.292501,2.254
3190,51.309167,2.255
3191,51.325834,2.258
3192,51.342501,2.26
3193,51.359167,2.26
3194,51.375834,2.261
3195,51.392501,2.261
3196,51.409167,2.264
3197,51.425834,2.265
3198,51.442501,2.265
3199,51.459167,2.267
3200,51.475834,2.267
3201,51.492501,2.268
3202,51.509167,2.272
3203,51.526111,2.272
3204,51.542778,2.273
3205,51.559444,2.274
3206,51.576111,2.274
3207,51.592778,2.276
3208,51.609444,2.276
3209,51.626111,2.278
3210,51.642778,2.279
3211,51.659444,2.281
3212,51.676111,2.282
3213,51.692778,2.284
3214,51.709444,2.285
3215,51.726111,2.287
3216,51.742778,2.287
3217,51.759444,2.289
3218,51.776111,2.29
3219,51.793054,2.291
3220,51.809721,2.292
3221,51.826388,2.295
3222,51.843054,2.295
3223,51.859721,2.296
3224,51.876388,2.296
3225,51.893054,2.298
3226,51.909721,2.3
3227,51.926388,2.3
3228,51.943054,2.301
3229,51.959721,2.302
3230,51.976388,2.304
3231,51.993054,2.304
3232,52.009721,2.306
3233,52.026388,2.306
3234,52.043054,2.308
3235,52.060002,2.31
3236,52.076668,2.312
3237,52.093335,2.313
3238,52.110002,2.314
3239,52.126668,2.316
3240,52.143335,2.316
3241,52.160002,2.317
3242,52.176668,2.318
3243,52.193335,2.318
3244,52.210002,2.32
3245,52.226668,2.321
3246,52.226945,2.321
3247,52.243612,2.324
3248,52.260278,2.325
3249,52.276945,2.326
3250,52.293612,2.326
3251,52.310278,2.328
3252,52.326945,2.329
3253,52.343612,2.331
3254,52.360278,2.332
3255,52.376945,2.333
3256,52.393612,2.334
3257,52.410278,2.335
3258,52.426945,2.338
3259,52.443888,2.339
3260,52.460555,2.339
3261,52.477222,2.339
3262,52.493888,2.341
3263,52.510555,2.341
3264,52.527222,2.344
3265,52.543888,2.345
3266,52.560555,2.346
3267,52.577222,2.346
3268,52.593888,2.347
3269,52.610555,2.35
3270,52.627222,2.351
3271,52.643888,2.352
3272,52.660555,2.353
3273,52.677222,2.354
3274,52.693888,2.356
3275,52.710832,2.357
3276,52.727498,2.358
3277,52.744165,2.359
3278,52.760832,2.36
3279,52.777498,2.362
3280,52.794165,2.363
3281,52.810832,2.365
3282,52.827498,2.365
3283,52.844165,2.366
3284,52.860832,2.366
3285,52.877498,2.369
3286,52.894165,2.372
3287,52.910832,2.373
3288,52.927498,2.372
3289,52.944165,2.373
3290,52.960832,2.375
3291,52.977779,2.375
3292,52.994446,2.378
3293,53.011112,2.379
3294,53.027779,2.38
3295,53.044446,2.38
3296,53.061112,2.383
3297,53.077779,2.385
3298,53.094446,2.385
3299,53.111112,2.387
3300,53.127779,2.387
3301,53.144446,2.389
3302,53.161112,2.39
3303,53.177779,2.391
3304,53.194446,2.393
3305,53.211112,2.393
3306,53.227779,2.395
3307,53.244722,2.395
3308,53.261389,2.397
3309,53.278056,2.398
3310,53.294722,2.4
3311,53.311389,2.399
3312,53.328056,2.402
3313,53.344722,2.404
3314,53.361389,2.405
3315,53.378056,2.406
3316,53.394722,2.409
3317,53.411389,2.408
3318,53.428056,2.409
3319,53.444722,2.409
3320,53.461389,2.412
3321,53.478056,2.412
3322,53.494722,2.413
3323,53.511666,2.414
3324,53.528333,2.415
3325,53.544999,2.417
3326,53.561666,2.419
3327,53.578333,2.42
3328,53.594999,2.422
3329,53.611666,2.422
3330,53.628333,2.423
3331,53.644999,2.424
3332,53.661666,2.426
3333,53.678333,2.427
3334,53.678609,2.427
3335,53.695276,2.43
3336,53.711943,2.43
3337,53.728609,2.432
3338,53.745276,2.433
3339,53.761943,2.434
3340,53.778609,2.431
3341,53.795276,2.434
3342,53.811943,2.434
3343,53.828609,2.435
3344,53.845276,2.437
3345,53.861943,2.438
3346,53.878609,2.44
3347,53.895557,2.441
3348,53.912223,2.442
3349,53.92889,2.444
3350,53.945557,2.446
3351,53.962223,2.447
3352,53.97889,2.447
3353,53.995557,2.449
3354,54.012223,2.45
3355,54.02889,2.45
3356,54.045557,2.45
3357,54.062223,2.454
3358,54.07889,2.456
3359,54.095557,2.457
3360,54.112223,2.458
3361,54.12889,2.458
3362,54.145557,2.46
3363,54.1625,2.461
3364,54.179167,2.462
3365,54.195833,2.463
3366,54.2125,2.464
3367,54.229167,2.465
3368,54.245833,2.465
3369,54.2625,2.468
3370,54.279167,2.468
3371,54.295833,2.47
3372,54.3125,2.472
3373,54.329167,2.474
3374,54.345833,2.476
3375,54.3625,2.476
3376,54.379167,2.477
3377,54.395833,2.479
3378,54.4125,2.479
3379,54.429443,2.48
3380,54.44611,2.482
3381,54.462777,2.484
3382,54.479443,2.484
3383,54.49611,2.486
3384,54.512777,2.487
3385,54.529443,2.489
3386,54.529443,2.489
3387,54.54611,2.49
3388,54.562777,2.491
3389,54.579443,2.491
3390,54.59611,2.493
3391,54.612777,2.494
3392,54.629443,2.495
3393,54.64611,2.496
3394,54.662777,2.497
3395,54.679724,2.499
3396,54.696391,2.501
3397,54.713057,2.502
3398,54.729724,2.502
3399,54.746391,2.502
3400,54.763057,2.505
3401,54.779724,2.506
3402,54.796391,2.507
3403,54.813057,2.509
3404,54.829724,2.509
3405,54.846391,2.511
3406,54.863057,2.512
3407,54.879724,2.514
3408,54.896391,2.517
3409,54.913057,2.516
3410,54.929724,2.518
3411,54.946667,2.517
3412,54.963334,2.518
3413,54.980001,2.52
3414,54.996667,2.522
3415,55.013334,2.524
3416,55.030001,2.526
3417,55.046667,2.527
3418,55.063334,2.527
3419,55.080001,2.528
3420,55.096667,2.53
3421,55.113334,2.531
3422,55.113611,2.531
3423,55.130278,2.533
3424,55.146944,2.533
3425,55.163611,2.533
3426,55.180278,2.535
3427,55.196944,2.537
3428,55.213611,2.538
3429,55.230278,2.54
3430,55.246944,2.541
3431,55.263611,2.541
3432,55.280278,2.544
3433,55.296944,2.545
3434,55.313611,2.546
3435,55.330554,2.547
3436,55.347221,2.549
3437,55.363888,2.55
3438,55.380554,2.55
3439,55.397221,2.552
3440,55.413888,2.553
3441,55.430554,2.554
3442,55.447221,2.554
3443,55.463888,2.559
3444,55.480554,2.559
3445,55.497221,2.559
3446,55.513888,2.562
3447,55.530554,2.562
3448,55.547221,2.563
3449,55.563888,2.565
3450,55.580554,2.565
3451,55.597502,2.566
3452,55.614168,2.567
3453,55.630835,2.569
3454,55.647502,2.57
3455,55.664168,2.572
3456,55.680835,2.574
3457,55.697502,2.574
3458,55.714168,2.575
3459,55.730835,2.577
3460,55.747502,2.578
3461,55.764168,2.578
3462,55.780835,2.58
3463,55.797502,2.581
3464,55.814168,2.581
3465,55.830835,2.584
3466,55.847502,2.586
3467,55.864445,2.586
3468,55.881112,2.587
3469,55.897778,2.589
3470,55.914445,2.589
3471,55.931112,2.59
3472,55.947778,2.592
3473,55.964445,2.593
3474,55.981112,2.595
3475,55.997778,2.595
3476,56.014445,2.598
3477,56.031112,2.599
3478,56.047778,2.6
3479,56.064445,2.601
3480,56.081112,2.603
3481,56.097778,2.603
3482,56.114445,2.605
3483,56.131388,2.607
3484,56.148055,2.607
3485,56.164722,2.609
3486,56.181388,2.61
3487,56.198055,2.611
3488,56.214722,2.612
3489,56.231388,2.614
3490,56.248055,2.615
3491,56.264722,2.617
3492,56.281388,2.618
3493,56.298055,2.619
3494,56.314722,2.62
3495,56.331388,2.62
3496,56.348055,2.622
3497,56.364722,2.622
3498,56.381388,2.624
3499,56.398332,2.624
3500,56.414998,2.626
3501,56.431665,2.628
3502,56.448332,2.629
3503,56.464998,2.631
3504,56.481665,2.628
3505,56.498332,2.629
3506,56.514998,2.631
3507,56.531665,2.631
3508,56.548332,2.633
3509,56.564998,2.636
3510,56.565279,2.636
3511,56.581946,2.637
3512,56.598612,2.638
3513,56.615279,2.639
3514,56.631946,2.641
3515,56.648612,2.641
3516,56.665279,2.642
3517,56.681946,2.645
3518,56.698612,2.646
3519,56.715279,2.647
3520,56.731946,2.649
3521,56.748612,2.65
3522,56.765279,2.65
3523,56.782222,2.651
3524,56.798889,2.653
3525,56.815556,2.655
3526,56.832222,2.655
3527,56.848889,2.655
3528,56.865556,2.658
3529,56.882222,2.659
3530,56.898889,2.66
3531,56.915556,2.662
3532,56.932222,2.662
3533,56.948889,2.663
3534,56.965556,2.664
3535,56.982222,2.665
3536,56.998889,2.668
3537,57.015556,2.67
3538,57.032222,2.67
3539,57.049166,2.672
3540,57.065833,2.673
3541,57.082499,2.673
3542,57.099166,2.674
3543,57.115833,2.676
3544,57.132499,2.677
3545,57.149166,2.68
3546,57.165833,2.68
3547,57.182499,2.681
3548,57.199166,2.683
3549,57.215833,2.684
3550,57.232499,2.684
3551,57.249166,2.685
3552,57.265833,2.686
3553,57.282499,2.688
3554,57.299166,2.69
3555,57.316109,2.69
3556,57.332776,2.692
3557,57.349443,2.693
3558,57.366109,2.694
3559,57.382776,2.696
3560,57.399443,2.697
3561,57.416109,2.699
3562,57.432776,2.698
3563,57.449443,2.701
3564,57.466109,2.701
3565,57.482776,2.702
3566,57.499443,2.705
3567,57.516109,2.707
3568,57.532776,2.707
3569,57.549443,2.708
3570,57.566109,2.709
3571,57.583057,2.71
3572,57.599723,2.711
3573,57.61639,2.713
3574,57.61639,2.713
3575,57.633057,2.715
3576,57.649723,2.716
3577,57.66639,2.717
3578,57.683057,2.717
3579,57.699723,2.718
3580,57.71639,2.722
3581,57.733057,2.723
3582,57.749723,2.724
3583,57.76639,2.724
3584,57.783057,2.726
3585,57.799723,2.728
3586,57.81639,2.73
3587,57.833333,2.73
3588,57.85,2.731
3589,57.866667,2.732
3590,57.866667,2.732
3591,57.883333,2.734
3592,57.9,2.735
3593,57.916667,2.735
3594,57.933333,2.737
3595,57.95,2.738
3596,57.966667,2.739
3597,57.983333,2.741
3598,57.98361,2.741
3599,58.000277,2.743
3600,58.016943,2.742
3601,58.03361,2.746
3602,58.050277,2.747
3603,58.066943,2.748
3604,58.08361,2.749
3605,58.100277,2.75
3606,58.116943,2.752
3607,58.13361,2.752
3608,58.150277,2.754
3609,58.166943,2.754
3610,58.18361,2.758
3611,58.200277,2.757
3612,58.216943,2.759
3613,58.233891,2.759
3614,58.250557,2.762
3615,58.267224,2.762
3616,58.283891,2.764
3617,58.300557,2.765
3618,58.317224,2.766
3619,58.333891,2.767
3620,58.350557,2.768
3621,58.367224,2.769
3622,58.383891,2.771
3623,58.400557,2.774
3624,58.417224,2.774
3625,58.433891,2.776
3626,58.450557,2.777
3627,58.467224,2.778
3628,58.483891,2.779
3629,58.500834,2.78
3630,58.517501,2.782
3631,58.534167,2.784
3632,58.550834,2.784
3633,58.567501,2.785
3634,58.584167,2.785
3635,58.600834,2.788
3636,58.617501,2.788
3637,58.634167,2.79
3638,58.650834,2.792
3639,58.667501,2.793
3640,58.684167,2.794
3641,58.700834,2.796
3642,58.717501,2.797
3643,58.734167,2.798
3644,58.750834,2.8
3645,58.767778,2.8
3646,58.784444,2.802
3647,58.801111,2.804
3648,58.817778,2.804
3649,58.834444,2.806
3650,58.851111,2.806
3651,58.867778,2.808
3652,58.884444,2.81
3653,58.901111,2.81
3654,58.917778,2.812
3655,58.934444,2.813
3656,58.951111,2.814
3657,58.967778,2.815
3658,58.984444,2.815
3659,59.001111,2.818
3660,59.017778,2.819
3661,59.034721,2.819
3662,59.051388,2.822
3663,59.068054,2.824
3664,59.084721,2.825
3665,59.101388,2.826
3666,59.118054,2.827
3667,59.134721,2.828
3668,59.151388,2.83
3669,59.168054,2.831
3670,59.184721,2.831
3671,59.201388,2.832
3672,59.218054,2.833
3673,59.234721,2.836
