Индекс,"Время, ч","Деформация, %"
4002,60.331946,0.163
4003,60.348612,0.163
4004,60.365279,0.163
4005,60.381946,0.162
4006,60.398612,0.162
4007,60.415279,0.163
4008,60.431946,0.163
4009,60.448612,0.163
4010,60.465279,0.163
4011,60.481946,0.163
4012,60.498889,0.162
4013,60.515556,0.163
4014,60.532222,0.161
4015,60.548889,0.162
4016,60.565556,0.162
4017,60.582222,0.162
4018,60.598889,0.163
4019,60.615556,0.159
4020,60.632222,0.162
4021,60.648889,0.163
4022,60.665556,0.164
4023,60.682222,0.163
4024,60.698889,0.163
4025,60.715556,0.163
4026,60.732222,0.163
4027,60.748889,0.162
4028,60.765833,0.163
4029,60.782499,0.163
4030,60.799166,0.163
4031,60.815833,0.163
4032,60.832499,0.163
4033,60.849166,0.163
4034,60.865833,0.162
4035,60.882499,0.163
4036,60.899166,0.164
4037,60.915833,0.163
4038,60.932499,0.163
4039,60.949166,0.163
4040,60.965833,0.164
4041,60.982499,0.163
4042,60.999166,0.163
4043,61.015833,0.163
4044,61.032776,0.163
4045,61.049443,0.163
4046,61.066109,0.164
4047,61.082776,0.164
4048,61.099443,0.163
4049,61.116109,0.163
4050,61.132776,0.163
4051,61.149443,0.164
4052,61.166109,0.164
4053,61.182776,0.164
4054,61.199443,0.164
4055,61.216109,0.164
4056,61.232776,0.163
4057,61.249443,0.163
4058,61.266109,0.164
4059,61.282776,0.164
4060,61.299723,0.163
4061,61.31639,0.164
4062,61.333057,0.163
4063,61.349723,0.164
4064,61.36639,0.163
4065,61.383057,0.164
4066,61.399723,0.164
4067,61.41639,0.163
4068,61.433057,0.164
4069,61.449723,0.164
4070,61.46639,0.164
4071,61.483057,0.165
4072,61.499723,0.164
4073,61.51639,0.165
4074,61.533057,0.165
4075,61.549723,0.165
4076,61.566667,0.165
4077,61.583333,0.165
4078,61.6,0.165
4079,61.616667,0.165
4080,61.633333,0.165
4081,61.65,0.165
4082,61.666667,0.165
4083,61.683333,0.165
4084,61.7,0.165
4085,61.716667,0.165
4086,61.733333,0.165
4087,61.75,0.165
4088,61.766667,0.165
4089,61.783333,0.165
4090,61.8,0.165
4091,61.816667,0.164
4092,61.83361,0.166
4093,61.850277,0.165
4094,61.866943,0.166
4095,61.88361,0.166
4096,61.900277,0.166
4097,61.916943,0.166
4098,61.93361,0.166
4099,61.950277,0.166
4100,61.966943,0.165
4101,61.98361,0.165
4102,62.000277,0.165
4103,62.016943,0.165
4104,62.03361,0.165
4105,62.050277,0.165
4106,62.066943,0.165
4107,62.08361,0.165
4108,62.100557,0.165
4109,62.117224,0.165
4110,62.133891,0.166
4111,62.150557,0.166
4112,62.167224,0.166
4113,62.183891,0.166
4114,62.200557,0.165
4115,62.217224,0.166
4116,62.233891,0.166
4117,62.250557,0.166
4118,62.267224,0.166
4119,62.283891,0.166
4120,62.300557,0.166
4121,62.317224,0.166
4122,62.333891,0.166
4123,62.350557,0.166
4124,62.367501,0.166
4125,62.384167,0.166
4126,62.400834,0.166
4127,62.417501,0.166
4128,62.434167,0.166
4129,62.450834,0.165
4130,62.467501,0.166
4131,62.484167,0.166
4132,62.500834,0.166
4133,62.517501,0.166
4134,62.534167,0.166
4135,62.550834,0.166
4136,62.551111,0.166
4137,62.567778,0.166
4138,62.584444,0.166
4139,62.601111,0.166
4140,62.617778,0.166
4141,62.634444,0.167
4142,62.651111,0.167
4143,62.667778,0.167
4144,62.684721,0.167
4145,62.701388,0.167
4146,62.718054,0.166
4147,62.734721,0.167
4148,62.751388,0.167
4149,62.768054,0.166
4150,62.784721,0.166
4151,62.801388,0.166
4152,62.818054,0.166
4153,62.834721,0.166
4154,62.851388,0.167
4155,62.868054,0.167
4156,62.884721,0.167
4157,62.901388,0.167
4158,62.918054,0.166
4159,62.934721,0.167
4160,62.951668,0.167
4161,62.968335,0.167
4162,62.985002,0.167
4163,63.001668,0.167
4164,63.018335,0.167
4165,63.035002,0.167
4166,63.051668,0.167
4167,63.068335,0.167
4168,63.085002,0.166
4169,63.101668,0.167
4170,63.118335,0.168
4171,63.135002,0.167
4172,63.151668,0.167
4173,63.168335,0.167
4174,63.185002,0.167
4175,63.201668,0.167
4176,63.218612,0.167
4177,63.235278,0.167
4178,63.251945,0.168
4179,63.268612,0.167
4180,63.285278,0.168
4181,63.301945,0.167
4182,63.318612,0.168
4183,63.335278,0.168
4184,63.351945,0.168
4185,63.368612,0.167
4186,63.385278,0.168
4187,63.401945,0.168
4188,63.418612,0.168
4189,63.435278,0.167
4190,63.451945,0.168
4191,63.468612,0.168
4192,63.485555,0.168
4193,63.502222,0.169
4194,63.518888,0.168
4195,63.535555,0.167
4196,63.552222,0.168
4197,63.568888,0.168
4198,63.585555,0.168
4199,63.602222,0.168
4200,63.618888,0.168
4201,63.635555,0.168
4202,63.652222,0.168
4203,63.668888,0.168
4204,63.685555,0.168
4205,63.702222,0.168
4206,63.718888,0.168
4207,63.735555,0.168
4208,63.752498,0.168
4209,63.769165,0.169
4210,63.785832,0.169
4211,63.802498,0.169
4212,63.819165,0.168
4213,63.835832,0.169
4214,63.852498,0.168
4215,63.869165,0.169
4216,63.885832,0.169
4217,63.902498,0.168
4218,63.919165,0.168
4219,63.935832,0.168
4220,63.952498,0.169
4221,63.969165,0.168
4222,63.985832,0.167
4223,64.002498,0.168
4224,64.019446,0.168
4225,64.036112,0.168
4226,64.052779,0.169
4227,64.069446,0.169
4228,64.086112,0.169
4229,64.102779,0.169
4230,64.119446,0.168
4231,64.136112,0.169
4232,64.152779,0.169
4233,64.169446,0.169
4234,64.186112,0.17
4235,64.202779,0.17
4236,64.219446,0.17
4237,64.236112,0.17
4238,64.252779,0.17
4239,64.269446,0.169
4240,64.286389,0.17
4241,64.303056,0.169
4242,64.319722,0.169
4243,64.336389,0.169
4244,64.353056,0.168
4245,64.369722,0.169
4246,64.386389,0.17
4247,64.403056,0.17
4248,64.419722,0.17
4249,64.436389,0.169
4250,64.453056,0.169
4251,64.469722,0.169
4252,64.486389,0.17
4253,64.503056,0.17
4254,64.519722,0.171
4255,64.536389,0.171
4256,64.553333,0.171
4257,64.569999,0.17
4258,64.586666,0.171
4259,64.603333,0.171
4260,64.619999,0.171
4261,64.636666,0.17
4262,64.653333,0.171
4263,64.669999,0.171
4264,64.686666,0.171
4265,64.703333,0.17
4266,64.719999,0.171
4267,64.736666,0.171
4268,64.753333,0.171
4269,64.769999,0.17
4270,64.786666,0.17
4271,64.803333,0.17
4272,64.820276,0.17
4273,64.836943,0.171
4274,64.853609,0.169
4275,64.870276,0.17
4276,64.886943,0.17
4277,64.903609,0.171
4278,64.920276,0.171
4279,64.936943,0.171
4280,64.953609,0.171
4281,64.970276,0.171
4282,64.986943,0.171
4283,65.003609,0.172
4284,65.020276,0.171
4285,65.036943,0.171
4286,65.053609,0.172
4287,65.070276,0.172
4288,65.087223,0.172
4289,65.10389,0.173
4290,65.120557,0.172
4291,65.137223,0.172
4292,65.15389,0.172
4293,65.170557,0.169
4294,65.187223,0.171
4295,65.20389,0.171
4296,65.220557,0.171
4297,65.237223,0.171
4298,65.25389,0.17
4299,65.270557,0.171
4300,65.287223,0.171
4301,65.30389,0.172
4302,65.320557,0.172
4303,65.337223,0.172
4304,65.354167,0.172
4305,65.370833,0.172
4306,65.3875,0.171
4307,65.404167,0.172
4308,65.420833,0.171
4309,65.4375,0.171
4310,65.454167,0.171
4311,65.470833,0.172
4312,65.4875,0.172
4313,65.504167,0.172
4314,65.520833,0.172
4315,65.5375,0.172
4316,65.537777,0.172
4317,65.554443,0.172
4318,65.57111,0.172
4319,65.587777,0.172
4320,65.604443,0.172
4321,65.62111,0.172
4322,65.637777,0.172
4323,65.654443,0.172
4324,65.67111,0.173
4325,65.687777,0.173
4326,65.704443,0.172
4327,65.72111,0.172
4328,65.737777,0.172
4329,65.754443,0.174
4330,65.771391,0.174
4331,65.788057,0.174
4332,65.804724,0.173
4333,65.821391,0.173
4334,65.838057,0.173
4335,65.854724,0.172
4336,65.871391,0.173
4337,65.888057,0.173
4338,65.904724,0.174
4339,65.921391,0.173
4340,65.938057,0.173
4341,65.954724,0.173
4342,65.971391,0.173
4343,65.988057,0.173
4344,66.004724,0.173
4345,66.021391,0.174
4346,66.038334,0.174
4347,66.055001,0.174
4348,66.071667,0.173
4349,66.088334,0.173
4350,66.105001,0.173
4351,66.121667,0.173
4352,66.138334,0.173
4353,66.155001,0.173
4354,66.171667,0.174
4355,66.188334,0.175
4356,66.205001,0.175
4357,66.221667,0.174
4358,66.238334,0.174
4359,66.255001,0.174
4360,66.271667,0.174
4361,66.288334,0.174
4362,66.305278,0.174
4363,66.321944,0.174
4364,66.338611,0.174
4365,66.355278,0.174
4366,66.371944,0.174
4367,66.388611,0.175
4368,66.405278,0.175
4369,66.421944,0.175
4370,66.438611,0.174
4371,66.455278,0.175
4372,66.471944,0.175
4373,66.488611,0.175
4374,66.505278,0.175
4375,66.521944,0.175
4376,66.538611,0.175
4377,66.555278,0.174
4378,66.572221,0.175
4379,66.588888,0.174
4380,66.605554,0.175
4381,66.622221,0.175
4382,66.638888,0.175
4383,66.655554,0.175
4384,66.672221,0.175
4385,66.688888,0.175
4386,66.705554,0.175
4387,66.722221,0.175
4388,66.738888,0.174
4389,66.755554,0.175
4390,66.772221,0.175
4391,66.788888,0.175
4392,66.805554,0.175
4393,66.822221,0.175
4394,66.839168,0.176
4395,66.855835,0.176
4396,66.872502,0.175
4397,66.889168,0.175
4398,66.905835,0.175
4399,66.922502,0.176
4400,66.939168,0.176
4401,66.955835,0.176
4402,66.972502,0.176
4403,66.989168,0.176
4404,67.005835,0.175
4405,67.022502,0.174
4406,67.039168,0.175
4407,67.055835,0.176
4408,67.072502,0.175
4409,67.089168,0.174
4410,67.106112,0.176
4411,67.122778,0.176
4412,67.139445,0.176
4413,67.156112,0.176
4414,67.172778,0.174
4415,67.189445,0.176
4416,67.206112,0.177
4417,67.222778,0.176
4418,67.239445,0.177
4419,67.256112,0.176
4420,67.272778,0.176
4421,67.289445,0.176
4422,67.306112,0.177
4423,67.322778,0.177
4424,67.339445,0.177
4425,67.356112,0.176
4426,67.373055,0.176
4427,67.389722,0.177
4428,67.406388,0.178
4429,67.423055,0.177
4430,67.439722,0.178
4431,67.456388,0.178
4432,67.473055,0.177
4433,67.489722,0.177
4434,67.506388,0.176
4435,67.523055,0.176
4436,67.539722,0.177
4437,67.556388,0.176
4438,67.573055,0.177
4439,67.589722,0.177
4440,67.606388,0.177
4441,67.623055,0.178
4442,67.639998,0.178
4443,67.656665,0.177
4444,67.673332,0.177
4445,67.689998,0.177
4446,67.706665,0.177
4447,67.723332,0.177
4448,67.739998,0.177
4449,67.756665,0.177
4450,67.773332,0.177
4451,67.789998,0.177
4452,67.806665,0.177
4453,67.823332,0.177
4454,67.839998,0.177
4455,67.856665,0.177
4456,67.873332,0.177
4457,67.889998,0.178
4458,67.906946,0.178
4459,67.923612,0.178
4460,67.940279,0.178
4461,67.956946,0.178
4462,67.973612,0.178
4463,67.990279,0.177
4464,68.006946,0.177
4465,68.023612,0.178
4466,68.040279,0.178
4467,68.056946,0.178
4468,68.073612,0.177
4469,68.090279,0.177
4470,68.106946,0.177
4471,68.123612,0.178
4472,68.140279,0.178
4473,68.156946,0.178
4474,68.173889,0.18
4475,68.190556,0.18
4476,68.207222,0.179
4477,68.223889,0.179
4478,68.240556,0.178
4479,68.257222,0.179
4480,68.273885,0.179
4481,68.290552,0.179
4482,68.307218,0.179
4483,68.323885,0.179
4484,68.340552,0.179
4485,68.357218,0.179
4486,68.373885,0.178
4487,68.390552,0.178
4488,68.407218,0.18
4489,68.423885,0.179
4490,68.440837,0.178
4491,68.457503,0.178
4492,68.47417,0.178
4493,68.490837,0.179
4494,68.507503,0.178
4495,68.52417,0.179
4496,68.540837,0.179
4497,68.557503,0.178
4498,68.57417,0.177
4499,68.590837,0.178
4500,68.607503,0.178
4501,68.62417,0.179
4502,68.624447,0.179
4503,68.641113,0.179
4504,68.65778,0.179
4505,68.674447,0.179
4506,68.691113,0.179
4507,68.70778,0.179
4508,68.724447,0.18
4509,68.741113,0.179
4510,68.75778,0.18
4511,68.774447,0.179
4512,68.791113,0.18
4513,68.80778,0.18
4514,68.824447,0.18
4515,68.841113,0.179
4516,68.858057,0.181
4517,68.874723,0.18
4518,68.89139,0.18
4519,68.908057,0.179
4520,68.924723,0.179
4521,68.94139,0.175
4522,68.958057,0.175
4523,68.974723,0.176
4524,68.99139,0.176
4525,69.008057,0.176
4526,69.024723,0.176
4527,69.04139,0.176
4528,69.058057,0.176
4529,69.074723,0.176
4530,69.09139,0.176
4531,69.108057,0.176
4532,69.125,0.177
4533,69.141667,0.176
4534,69.158333,0.176
4535,69.175,0.176
4536,69.191667,0.176
4537,69.208333,0.176
4538,69.225,0.176
4539,69.241667,0.176
4540,69.258333,0.176
4541,69.275,0.176
4542,69.291667,0.176
4543,69.308333,0.176
4544,69.325,0.176
4545,69.341667,0.176
4546,69.358333,0.176
4547,69.375,0.176
4548,69.391943,0.176
4549,69.40861,0.176
4550,69.425277,0.176
4551,69.441943,0.176
4552,69.45861,0.176
4553,69.475277,0.177
4554,69.491943,0.176
4555,69.50861,0.177
4556,69.525277,0.177
4557,69.541943,0.176
4558,69.55861,0.175
4559,69.575277,0.176
4560,69.591943,0.176
4561,69.60861,0.176
4562,69.625277,0.177
4563,69.641943,0.176
4564,69.658887,0.177
4565,69.675553,0.177
4566,69.69222,0.176
4567,69.708887,0.177
4568,69.725553,0.176
4569,69.74222,0.177
4570,69.758887,0.177
4571,69.775553,0.177
4572,69.79222,0.177
4573,69.808887,0.177
4574,69.825553,0.177
4575,69.84222,0.177
4576,69.858887,0.177
4577,69.875553,0.177
4578,69.89222,0.177
4579,69.908887,0.178
4580,69.92583,0.176
4581,69.942497,0.177
4582,69.959163,0.177
4583,69.97583,0.177
4584,69.992497,0.177
4585,70.009163,0.176
4586,70.02583,0.176
4587,70.042497,0.176
4588,70.059163,0.176
4589,70.07583,0.176
4590,70.092497,0.176
4591,70.109163,0.176
4592,70.109448,0.176
4593,70.126115,0.177
4594,70.142782,0.176
4595,70.159448,0.176
4596,70.176115,0.177
4597,70.192782,0.176
4598,70.209448,0.176
4599,70.226115,0.177
4600,70.242782,0.176
4601,70.259448,0.176
4602,70.276115,0.177
4603,70.292782,0.177
4604,70.309448,0.177
4605,70.326392,0.177
4606,70.343058,0.177
4607,70.359725,0.176
4608,70.376392,0.177
4609,70.393058,0.177
4610,70.409725,0.176
4611,70.426392,0.176
4612,70.443058,0.177
4613,70.459725,0.176
4614,70.476392,0.176
4615,70.493058,0.177
4616,70.509725,0.177
4617,70.526392,0.176
4618,70.543058,0.176
4619,70.559725,0.177
4620,70.576392,0.177
4621,70.593335,0.177
4622,70.610002,0.177
4623,70.626668,0.177
4624,70.643335,0.177
4625,70.660002,0.177
4626,70.676668,0.177
4627,70.693335,0.177
4628,70.710002,0.177
4629,70.726668,0.177
4630,70.743335,0.177
4631,70.760002,0.176
4632,70.776668,0.177
4633,70.793335,0.177
4634,70.810002,0.177
4635,70.826668,0.178
4636,70.843335,0.177
4637,70.860278,0.177
4638,70.876945,0.177
4639,70.893612,0.178
4640,70.910278,0.178
4641,70.926945,0.178
4642,70.943612,0.178
4643,70.960278,0.177
4644,70.976945,0.177
4645,70.993612,0.179
4646,71.010278,0.179
4647,71.026945,0.178
4648,71.043612,0.178
4649,71.060278,0.178
4650,71.076945,0.179
4651,71.093612,0.178
4652,71.110278,0.178
4653,71.127222,0.178
4654,71.143888,0.178
4655,71.160555,0.178
4656,71.177222,0.178
4657,71.193888,0.178
4658,71.210555,0.178
4659,71.227222,0.178
4660,71.243888,0.178
4661,71.260555,0.178
4662,71.277222,0.178
4663,71.293888,0.178
4664,71.310555,0.178
4665,71.327222,0.178
4666,71.343888,0.178
4667,71.360555,0.178
4668,71.377222,0.179
4669,71.394165,0.178
4670,71.410832,0.178
4671,71.427498,0.178
4672,71.444165,0.178
4673,71.460832,0.178
4674,71.477498,0.179
4675,71.494165,0.178
4676,71.510832,0.178
4677,71.527498,0.179
4678,71.544165,0.178
4679,71.560832,0.178
4680,71.577498,0.178
4681,71.594165,0.179
4682,71.610832,0.179
4683,71.627498,0.178
4684,71.644165,0.179
4685,71.661108,0.178
4686,71.677775,0.179
4687,71.694442,0.178
4688,71.711108,0.179
4689,71.727775,0.179
4690,71.744442,0.179
4691,71.761108,0.179
4692,71.777775,0.179
4693,71.794442,0.178
4694,71.811108,0.179
4695,71.827775,0.179
4696,71.844442,0.179
4697,71.861108,0.179
4698,71.877775,0.178
4699,71.894442,0.179
4700,71.911108,0.179
4701,71.928052,0.179
4702,71.944718,0.179
4703,71.961385,0.179
4704,71.978052,0.179
4705,71.994718,0.179
4706,72.011385,0.179
4707,72.028052,0.18
4708,72.044718,0.179
4709,72.061385,0.179
4710,72.078052,0.179
4711,72.094718,0.179
4712,72.111385,0.179
4713,72.128052,0.179
4714,72.144718,0.179
4715,72.161385,0.179
4716,72.178052,0.179
4717,72.195003,0.18
4718,72.21167,0.179
4719,72.228337,0.18
4720,72.245003,0.18
4721,72.26167,0.18
4722,72.278337,0.18
4723,72.295003,0.179
4724,72.31167,0.179
4725,72.328337,0.18
4726,72.345003,0.18
4727,72.36167,0.18
4728,72.378337,0.18
4729,72.395003,0.18
4730,72.41167,0.18
4731,72.428337,0.18
4732,72.445003,0.18
4733,72.461947,0.18
4734,72.478613,0.179
4735,72.49528,0.18
4736,72.511947,0.18
4737,72.528613,0.18
4738,72.54528,0.18
4739,72.561947,0.18
4740,72.578613,0.18
4741,72.59528,0.18
4742,72.611947,0.18
4743,72.628613,0.18
4744,72.64528,0.18
4745,72.661947,0.18
4746,72.678613,0.18
4747,72.69528,0.18
4748,72.711947,0.178
4749,72.72889,0.178
4750,72.745557,0.177
4751,72.762223,0.178
4752,72.77889,0.179
4753,72.795557,0.178
4754,72.812223,0.178
4755,72.82889,0.178
4756,72.845557,0.178
4757,72.862223,0.178
4758,72.87889,0.178
4759,72.895557,0.178
4760,72.912223,0.178
4761,72.92889,0.178
4762,72.945557,0.178
4763,72.962223,0.178
4764,72.97889,0.178
4765,72.995833,0.179
4766,73.0125,0.178
4767,73.029167,0.178
4768,73.045833,0.178
4769,73.0625,0.178
4770,73.079167,0.178
4771,73.095833,0.178
4772,73.1125,0.179
4773,73.129167,0.178
4774,73.145833,0.178
4775,73.1625,0.179
4776,73.179167,0.179
4777,73.195833,0.179
4778,73.2125,0.179
4779,73.229167,0.18
4780,73.245833,0.179
4781,73.262777,0.179
4782,73.279443,0.179
4783,73.29611,0.179
4784,73.312777,0.179
4785,73.329443,0.179
4786,73.34611,0.179
4787,73.362777,0.178
4788,73.379443,0.179
4789,73.39611,0.179
4790,73.412777,0.179
4791,73.429443,0.18
4792,73.44611,0.18
4793,73.462777,0.18
4794,73.479443,0.18
4795,73.49611,0.179
4796,73.512777,0.18
4797,73.52972,0.179
4798,73.546387,0.179
4799,73.563053,0.179
4800,73.57972,0.179
4801,73.596387,0.179
4802,73.613053,0.179
4803,73.62972,0.18
4804,73.646387,0.18
4805,73.663053,0.179
4806,73.67972,0.179
4807,73.696387,0.18
4808,73.713053,0.18
4809,73.72972,0.18
4810,73.746387,0.18
4811,73.763053,0.18
4812,73.77972,0.179
4813,73.796663,0.18
4814,73.81333,0.179
4815,73.829997,0.18
4816,73.846663,0.18
4817,73.86333,0.18
4818,73.879997,0.18
4819,73.896663,0.18
4820,73.91333,0.179
4821,73.929997,0.18
4822,73.946663,0.18
4823,73.96333,0.18
4824,73.979997,0.18
4825,73.996663,0.18
4826,74.01333,0.18
4827,74.029997,0.18
4828,74.046663,0.18
4829,74.063615,0.179
4830,74.080282,0.18
4831,74.096948,0.179
4832,74.113615,0.179
4833,74.130282,0.18
4834,74.146948,0.18
4835,74.163615,0.18
4836,74.180282,0.18
4837,74.196948,0.18
4838,74.213615,0.181
4839,74.230282,0.181
4840,74.246948,0.181
4841,74.263615,0.181
4842,74.280282,0.18
4843,74.296948,0.181
4844,74.313615,0.181
4845,74.330558,0.18
4846,74.347225,0.181
4847,74.363892,0.181
4848,74.380558,0.181
4849,74.397225,0.181
4850,74.413892,0.181
4851,74.430558,0.181
4852,74.447225,0.181
4853,74.463892,0.181
4854,74.480558,0.181
4855,74.497225,0.182
4856,74.513892,0.182
4857,74.530558,0.181
4858,74.547225,0.181
4859,74.563892,0.181
4860,74.580558,0.181
4861,74.597502,0.181
4862,74.614168,0.182
4863,74.630835,0.182
4864,74.647502,0.183
4865,74.664168,0.182
4866,74.680835,0.182
4867,74.697502,0.181
4868,74.714168,0.181
4869,74.730835,0.182
4870,74.747502,0.182
4871,74.764168,0.182
4872,74.780835,0.182
4873,74.797502,0.183
4874,74.814168,0.182
4875,74.830835,0.182
4876,74.847502,0.182
4877,74.864445,0.183
4878,74.881112,0.182
4879,74.897778,0.182
4880,74.914445,0.182
4881,74.931112,0.182
4882,74.947778,0.182
4883,74.964445,0.182
4884,74.981112,0.182
4885,74.997778,0.182
4886,75.014445,0.182
4887,75.031112,0.182
4888,75.047778,0.183
4889,75.064445,0.182
4890,75.081112,0.183
4891,75.097778,0.182
4892,75.114445,0.182
4893,75.131388,0.183
4894,75.148055,0.183
4895,75.164722,0.183
4896,75.181388,0.183
4897,75.198055,0.182
4898,75.214722,0.182
4899,75.231388,0.182
4900,75.248055,0.182
4901,75.264722,0.183
4902,75.281388,0.183
4903,75.298055,0.183
4904,75.314722,0.183
4905,75.331388,0.183
4906,75.348055,0.183
4907,75.364722,0.183
4908,75.381388,0.183
4909,75.398332,0.183
4910,75.414998,0.183
4911,75.431665,0.183
4912,75.448332,0.183
4913,75.464998,0.183
4914,75.481665,0.183
4915,75.498332,0.183
4916,75.514998,0.183
4917,75.531665,0.184
4918,75.548332,0.183
4919,75.564998,0.183
4920,75.581665,0.184
4921,75.598332,0.185
4922,75.614998,0.184
4923,75.631665,0.184
4924,75.648332,0.184
4925,75.665275,0.184
4926,75.681942,0.184
4927,75.698608,0.184
4928,75.715275,0.184
4929,75.731942,0.184
4930,75.748608,0.184
4931,75.765275,0.184
4932,75.781942,0.184
4933,75.798608,0.184
4934,75.815275,0.184
4935,75.831942,0.184
4936,75.848608,0.185
4937,75.865275,0.184
4938,75.881942,0.184
4939,75.898608,0.185
4940,75.915275,0.184
4941,75.932218,0.184
4942,75.948885,0.185
4943,75.965552,0.185
4944,75.982218,0.185
4945,75.998885,0.185
4946,76.015552,0.185
4947,76.032218,0.184
4948,76.048885,0.184
4949,76.065552,0.184
4950,76.082218,0.184
4951,76.098885,0.184
4952,76.115552,0.185
4953,76.132218,0.185
4954,76.148885,0.185
4955,76.165552,0.185
4956,76.182218,0.185
4957,76.19917,0.185
4958,76.215837,0.185
4959,76.232503,0.185
4960,76.24917,0.185
4961,76.265837,0.184
4962,76.282503,0.184
4963,76.29917,0.184
4964,76.315837,0.184
4965,76.332503,0.184
4966,76.34917,0.185
4967,76.365837,0.185
4968,76.382503,0.185
4969,76.39917,0.185
4970,76.415837,0.186
4971,76.432503,0.186
4972,76.44917,0.186
4973,76.466113,0.186
4974,76.48278,0.186
4975,76.499447,0.187
4976,76.516113,0.186
4977,76.53278,0.186
4978,76.549447,0.187
4979,76.566113,0.187
4980,76.58278,0.187
4981,76.599447,0.186
4982,76.616113,0.186
4983,76.63278,0.187
4984,76.649447,0.187
4985,76.666113,0.186
4986,76.68278,0.187
4987,76.699447,0.186
4988,76.716113,0.186
4989,76.733057,0.186
4990,76.749723,0.186
4991,76.76639,0.186
4992,76.783057,0.187
4993,76.799723,0.186
4994,76.81639,0.187
4995,76.833057,0.187
4996,76.849723,0.187
4997,76.86639,0.187
4998,76.883057,0.187
4999,76.899723,0.186
5000,76.91639,0.186
5001,76.933057,0.187
5002,76.949723,0.186
5003,76.96639,0.187
5004,76.983057,0.187
5005,77.0,0.187
5006,77.016667,0.188
5007,77.033333,0.188
5008,77.05,0.187
5009,77.066667,0.187
5010,77.083333,0.187
5011,77.1,0.187
5012,77.116667,0.188
5013,77.133333,0.187
5014,77.15,0.186
5015,77.166667,0.187
5016,77.183333,0.186
5017,77.2,0.187
5018,77.216667,0.187
5019,77.233333,0.187
5020,77.25,0.187
5021,77.266943,0.187
5022,77.28361,0.187
5023,77.300277,0.187
5024,77.316943,0.186
5025,77.33361,0.186
5026,77.350277,0.187
5027,77.366943,0.187
5028,77.38361,0.187
5029,77.400277,0.188
5030,77.416943,0.187
5031,77.43361,0.188
5032,77.450277,0.188
5033,77.466943,0.188
5034,77.48361,0.188
5035,77.500277,0.188
5036,77.516943,0.187
5037,77.533887,0.188
5038,77.550553,0.188
5039,77.56722,0.188
5040,77.583887,0.188
5041,77.600553,0.188
5042,77.61722,0.188
5043,77.633887,0.188
5044,77.650553,0.188
5045,77.66722,0.188
5046,77.683887,0.188
5047,77.700553,0.188
5048,77.71722,0.188
5049,77.733887,0.187
5050,77.750553,0.188
5051,77.76722,0.188
5052,77.783887,0.189
5053,77.80083,0.189
5054,77.817497,0.189
5055,77.834163,0.188
5056,77.85083,0.188
5057,77.867497,0.188
5058,77.884163,0.188
5059,77.90083,0.188
5060,77.917497,0.188
5061,77.934163,0.189
5062,77.95083,0.188
5063,77.967497,0.188
5064,77.984163,0.188
5065,77.984448,0.188
5066,78.001115,0.19
5067,78.017782,0.19
5068,78.034448,0.19
5069,78.051115,0.19
5070,78.067782,0.189
5071,78.084448,0.189
5072,78.101115,0.19
5073,78.118058,0.19
5074,78.134725,0.19
5075,78.151392,0.19
5076,78.168058,0.19
5077,78.184725,0.19
5078,78.201392,0.19
5079,78.218058,0.189
5080,78.234725,0.19
5081,78.251392,0.19
5082,78.268058,0.19
5083,78.284725,0.19
5084,78.301392,0.19
5085,78.318058,0.189
5086,78.334725,0.189
5087,78.351392,0.189
5088,78.368058,0.189
5089,78.385002,0.189
5090,78.401668,0.19
5091,78.418335,0.19
5092,78.435002,0.19
5093,78.451668,0.19
5094,78.468335,0.19
5095,78.485002,0.19
5096,78.501668,0.19
5097,78.518335,0.189
5098,78.535002,0.191
5099,78.551668,0.191
5100,78.568335,0.191
5101,78.585002,0.19
5102,78.601668,0.19
5103,78.618335,0.19
5104,78.635002,0.19
5105,78.651945,0.19
5106,78.668612,0.19
5107,78.685278,0.19
5108,78.701945,0.19
5109,78.718612,0.19
5110,78.735278,0.191
5111,78.751945,0.191
5112,78.768612,0.191
5113,78.785278,0.191
5114,78.801945,0.191
5115,78.818612,0.191
5116,78.835278,0.191
5117,78.851945,0.191
5118,78.868612,0.191
5119,78.885278,0.191
5120,78.901945,0.191
5121,78.918888,0.191
5122,78.935555,0.192
5123,78.952222,0.192
5124,78.968888,0.191
5125,78.985555,0.191
5126,79.002222,0.191
5127,79.018888,0.191
5128,79.035555,0.19
5129,79.052222,0.191
5130,79.068888,0.191
5131,79.085555,0.19
5132,79.102222,0.191
5133,79.118888,0.191
5134,79.135555,0.191
5135,79.152222,0.191
5136,79.168888,0.191
5137,79.185832,0.19
5138,79.202498,0.191
5139,79.219165,0.192
5140,79.235832,0.191
5141,79.252498,0.192
5142,79.269165,0.192
5143,79.285832,0.192
5144,79.302498,0.191
5145,79.319165,0.191
5146,79.335832,0.191
5147,79.352498,0.192
5148,79.369165,0.192
5149,79.385832,0.192
5150,79.402498,0.192
5151,79.419165,0.191
5152,79.435832,0.191
5153,79.452775,0.192
5154,79.469442,0.192
5155,79.486108,0.192
5156,79.502775,0.191
5157,79.519442,0.191
5158,79.536108,0.191
5159,79.552775,0.191
5160,79.569442,0.192
5161,79.586108,0.192
5162,79.602775,0.192
5163,79.619442,0.192
5164,79.636108,0.192
5165,79.652775,0.193
5166,79.669442,0.193
5167,79.686108,0.193
