Индекс,"Время, ч","Деформация, %"
3059,49.718888,1.2
3060,49.735555,1.202
3061,49.752222,1.2
3062,49.768888,1.199
3063,49.785555,1.2
3064,49.802222,1.2
3065,49.818888,1.2
3066,49.835555,1.201
3067,49.852222,1.201
3068,49.869165,1.2
3069,49.885832,1.201
3070,49.902498,1.202
3071,49.919165,1.202
3072,49.935832,1.203
3073,49.952498,1.204
3074,49.969165,1.202
3075,49.985832,1.204
3076,50.002498,1.203
3077,50.019165,1.203
3078,50.035832,1.204
3079,50.052498,1.203
3080,50.069165,1.203
3081,50.085832,1.205
3082,50.102498,1.207
3083,50.119165,1.205
3084,50.136112,1.204
3085,50.152779,1.207
3086,50.169446,1.208
3087,50.186112,1.205
3088,50.202779,1.205
3089,50.219446,1.207
3090,50.236112,1.206
3091,50.252779,1.208
3092,50.269446,1.209
3093,50.286112,1.208
3094,50.302779,1.208
3095,50.319446,1.208
3096,50.336112,1.209
3097,50.352779,1.21
3098,50.369446,1.209
3099,50.386112,1.21
3100,50.403056,1.21
3101,50.419722,1.212
3102,50.436389,1.212
3103,50.453056,1.21
3104,50.469722,1.212
3105,50.486389,1.213
3106,50.503056,1.213
3107,50.519722,1.213
3108,50.536389,1.213
3109,50.553056,1.212
3110,50.569722,1.212
3111,50.586389,1.212
3112,50.603056,1.213
3113,50.619722,1.215
3114,50.636389,1.215
3115,50.653056,1.213
3116,50.669999,1.214
3117,50.686666,1.216
3118,50.703333,1.216
3119,50.719999,1.213
3120,50.736666,1.213
3121,50.753333,1.214
3122,50.769999,1.218
3123,50.786666,1.217
3124,50.803333,1.216
3125,50.819999,1.217
3126,50.836666,1.217
3127,50.853333,1.219
3128,50.869999,1.219
3129,50.886666,1.216
3130,50.903333,1.22
3131,50.919999,1.22
3132,50.936943,1.219
3133,50.953609,1.219
3134,50.970276,1.219
3135,50.986943,1.221
3136,51.003609,1.22
3137,51.020276,1.22
3138,51.036943,1.222
3139,51.053609,1.222
3140,51.070276,1.222
3141,51.086943,1.221
3142,51.103609,1.221
3143,51.120276,1.222
3144,51.136943,1.224
3145,51.153609,1.222
3146,51.170276,1.224
3147,51.186943,1.225
3148,51.20389,1.223
3149,51.220557,1.223
3150,51.237223,1.223
3151,51.25389,1.223
3152,51.270557,1.225
3153,51.287223,1.226
3154,51.30389,1.226
3155,51.320557,1.224
3156,51.337223,1.226
3157,51.35389,1.226
3158,51.370557,1.227
3159,51.387223,1.227
3160,51.40389,1.226
3161,51.420557,1.228
3162,51.420557,1.228
3163,51.437223,1.226
3164,51.454167,1.228
3165,51.470833,1.229
3166,51.4875,1.228
3167,51.504167,1.227
3168,51.520833,1.23
3169,51.5375,1.229
3170,51.554167,1.23
3171,51.570833,1.23
3172,51.5875,1.229
3173,51.604167,1.229
3174,51.620833,1.228
3175,51.6375,1.231
3176,51.654167,1.232
3177,51.670833,1.232
3178,51.6875,1.231
3179,51.704167,1.233
3180,51.72111,1.233
3181,51.737777,1.231
3182,51.754443,1.232
3183,51.77111,1.232
3184,51.77111,1.232
3185,51.787777,1.232
3186,51.804443,1.234
3187,51.82111,1.234
3188,51.837777,1.235
3189,51.854443,1.231
3190,51.87111,1.235
3191,51.887777,1.234
3192,51.904443,1.234
3193,51.92111,1.238
3194,51.937777,1.237
3195,51.954443,1.236
3196,51.971391,1.237
3197,51.988057,1.235
3198,52.004724,1.237
3199,52.021391,1.235
3200,52.038057,1.237
3201,52.054724,1.24
3202,52.071391,1.239
3203,52.088057,1.238
3204,52.104724,1.238
3205,52.121391,1.24
3206,52.138057,1.239
3207,52.154724,1.239
3208,52.171391,1.239
3209,52.188057,1.24
3210,52.204724,1.241
3211,52.221391,1.242
3212,52.238334,1.243
3213,52.255001,1.242
3214,52.271667,1.233
3215,52.288334,1.235
3216,52.305001,1.235
3217,52.321667,1.238
3218,52.338334,1.238
3219,52.355001,1.238
3220,52.371667,1.238
3221,52.388334,1.237
3222,52.405001,1.238
3223,52.421667,1.239
3224,52.438334,1.24
3225,52.455001,1.24
3226,52.471667,1.239
3227,52.488334,1.239
3228,52.505278,1.24
3229,52.521944,1.24
3230,52.538611,1.24
3231,52.555278,1.24
3232,52.571944,1.241
3233,52.588611,1.243
3234,52.605278,1.242
3235,52.621944,1.243
3236,52.638611,1.243
3237,52.655278,1.243
3238,52.671944,1.242
3239,52.688611,1.243
3240,52.705278,1.244
3241,52.721944,1.243
3242,52.738611,1.244
3243,52.755278,1.245
3244,52.772221,1.245
3245,52.788888,1.245
3246,52.805554,1.246
3247,52.822221,1.246
3248,52.838888,1.245
3249,52.855554,1.244
3250,52.872221,1.246
3251,52.888888,1.246
3252,52.905554,1.247
3253,52.922221,1.247
3254,52.938888,1.249
3255,52.955554,1.247
3256,52.972221,1.249
3257,52.988888,1.247
3258,53.005554,1.248
3259,53.022221,1.247
3260,53.039168,1.248
3261,53.055835,1.247
3262,53.072502,1.252
3263,53.089168,1.25
3264,53.105835,1.248
3265,53.122502,1.251
3266,53.139168,1.252
3267,53.155835,1.252
3268,53.172502,1.253
3269,53.189168,1.251
3270,53.205835,1.251
3271,53.222502,1.252
3272,53.239168,1.252
3273,53.255835,1.251
3274,53.272502,1.253
3275,53.289168,1.254
3276,53.306112,1.253
3277,53.322778,1.255
3278,53.339445,1.254
3279,53.356112,1.254
3280,53.372778,1.256
3281,53.389445,1.253
3282,53.406112,1.254
3283,53.422778,1.254
3284,53.439445,1.258
3285,53.456112,1.256
3286,53.472778,1.256
3287,53.489445,1.257
3288,53.506112,1.257
3289,53.522778,1.256
3290,53.539445,1.257
3291,53.556112,1.257
3292,53.573055,1.258
3293,53.589722,1.257
3294,53.606388,1.26
3295,53.623055,1.26
3296,53.639722,1.258
3297,53.656388,1.258
3298,53.673055,1.259
3299,53.689722,1.257
3300,53.706388,1.26
3301,53.723055,1.259
3302,53.739722,1.262
3303,53.756388,1.261
3304,53.773055,1.261
3305,53.789722,1.263
3306,53.806388,1.263
3307,53.823055,1.261
3308,53.839998,1.262
3309,53.856665,1.261
3310,53.873332,1.262
3311,53.889998,1.265
3312,53.906665,1.262
3313,53.923332,1.263
3314,53.939998,1.263
3315,53.956665,1.265
3316,53.973332,1.266
3317,53.989998,1.264
3318,54.006665,1.267
3319,54.023332,1.265
3320,54.039998,1.265
3321,54.056665,1.266
3322,54.073332,1.266
3323,54.089998,1.268
3324,54.106946,1.267
3325,54.123612,1.265
3326,54.140279,1.268
3327,54.156946,1.268
3328,54.173612,1.27
3329,54.190279,1.268
3330,54.206946,1.269
3331,54.223612,1.268
3332,54.240279,1.269
3333,54.256946,1.269
3334,54.273612,1.268
3335,54.290279,1.271
3336,54.306946,1.27
3337,54.323612,1.271
3338,54.340279,1.271
3339,54.356946,1.272
3340,54.373889,1.272
3341,54.390556,1.271
3342,54.407222,1.271
3343,54.407222,1.271
3344,54.423889,1.272
3345,54.440556,1.272
3346,54.457222,1.273
3347,54.473889,1.274
3348,54.490556,1.272
3349,54.490556,1.272
3350,54.507222,1.273
3351,54.524166,1.274
3352,54.540833,1.273
3353,54.557499,1.274
3354,54.574166,1.275
3355,54.590833,1.277
3356,54.607499,1.274
3357,54.624166,1.276
3358,54.640833,1.277
3359,54.657499,1.278
3360,54.674166,1.277
3361,54.690833,1.275
3362,54.707499,1.276
3363,54.724166,1.278
3364,54.740833,1.279
3365,54.757499,1.278
3366,54.774166,1.279
3367,54.791109,1.279
3368,54.807776,1.28
3369,54.824443,1.279
3370,54.841109,1.28
3371,54.857776,1.28
3372,54.874443,1.281
3373,54.891109,1.279
3374,54.907776,1.281
3375,54.924443,1.282
3376,54.941109,1.282
3377,54.957776,1.283
3378,54.974443,1.282
3379,54.991109,1.283
3380,55.007776,1.283
3381,55.024443,1.281
3382,55.041109,1.282
3383,55.058057,1.283
3384,55.074723,1.281
3385,55.09139,1.284
3386,55.108057,1.284
3387,55.124723,1.286
3388,55.14139,1.285
3389,55.158057,1.284
3390,55.174723,1.286
3391,55.19139,1.286
3392,55.208057,1.287
3393,55.224723,1.288
3394,55.24139,1.287
3395,55.258057,1.289
3396,55.274723,1.287
3397,55.29139,1.286
3398,55.308057,1.287
3399,55.325,1.289
3400,55.341667,1.288
3401,55.358333,1.289
3402,55.375,1.289
3403,55.391667,1.289
3404,55.408333,1.29
3405,55.425,1.291
3406,55.441667,1.29
3407,55.458333,1.29
3408,55.475,1.29
3409,55.491667,1.29
3410,55.508333,1.291
3411,55.525,1.292
3412,55.541667,1.291
3413,55.558333,1.291
3414,55.575,1.294
3415,55.591943,1.292
3416,55.60861,1.292
3417,55.625277,1.292
3418,55.641943,1.294
3419,55.65861,1.294
3420,55.675277,1.294
3421,55.691943,1.295
3422,55.70861,1.294
3423,55.725277,1.295
3424,55.741943,1.295
3425,55.75861,1.294
3426,55.775277,1.294
3427,55.791943,1.295
3428,55.80861,1.297
3429,55.825277,1.296
3430,55.841943,1.297
3431,55.858891,1.296
3432,55.875557,1.297
3433,55.892224,1.298
3434,55.908891,1.297
3435,55.925557,1.297
3436,55.942224,1.3
3437,55.958891,1.298
3438,55.975557,1.299
3439,55.992224,1.3
3440,56.008891,1.3
3441,56.025557,1.299
3442,56.042224,1.299
3443,56.058891,1.3
3444,56.075557,1.301
3445,56.092224,1.303
3446,56.108891,1.302
3447,56.125834,1.3
3448,56.142501,1.302
3449,56.159167,1.301
3450,56.175834,1.304
3451,56.192501,1.302
3452,56.209167,1.303
3453,56.225834,1.304
3454,56.242501,1.304
3455,56.259167,1.305
3456,56.275834,1.301
3457,56.292501,1.306
3458,56.309167,1.304
3459,56.325834,1.304
3460,56.342501,1.304
3461,56.359167,1.305
3462,56.375834,1.306
3463,56.392778,1.307
3464,56.409444,1.307
3465,56.426111,1.306
3466,56.442778,1.305
3467,56.459444,1.308
3468,56.476111,1.31
3469,56.492778,1.308
3470,56.509444,1.307
3471,56.526111,1.308
3472,56.542778,1.308
3473,56.559444,1.308
3474,56.576111,1.308
3475,56.592778,1.309
3476,56.609444,1.31
3477,56.626111,1.31
3478,56.642778,1.311
3479,56.659721,1.31
3480,56.676388,1.313
3481,56.693054,1.309
3482,56.693054,1.309
3483,56.709721,1.311
3484,56.726388,1.311
3485,56.743054,1.311
3486,56.759721,1.313
3487,56.776388,1.313
3488,56.793054,1.313
3489,56.809721,1.312
3490,56.826388,1.311
3491,56.843054,1.314
3492,56.859721,1.314
3493,56.876388,1.315
3494,56.893054,1.315
3495,56.910002,1.314
3496,56.926668,1.314
3497,56.943335,1.316
3498,56.960002,1.316
3499,56.976668,1.315
3500,56.993335,1.317
3501,57.010002,1.315
3502,57.026668,1.316
3503,57.043335,1.316
3504,57.043335,1.316
3505,57.060002,1.317
3506,57.076668,1.319
3507,57.093335,1.319
3508,57.110002,1.319
3509,57.126668,1.318
3510,57.143335,1.32
3511,57.160278,1.321
3512,57.176945,1.319
3513,57.193612,1.321
3514,57.210278,1.319
3515,57.226945,1.319
3516,57.243612,1.317
3517,57.260278,1.32
3518,57.276945,1.32
3519,57.293612,1.323
3520,57.310278,1.322
3521,57.326945,1.32
3522,57.343612,1.323
3523,57.360278,1.32
3524,57.376945,1.322
3525,57.393612,1.324
3526,57.410278,1.323
3527,57.427222,1.322
3528,57.443888,1.324
3529,57.460555,1.323
3530,57.477222,1.325
3531,57.493888,1.323
3532,57.510555,1.325
3533,57.527222,1.325
3534,57.543888,1.325
3535,57.560555,1.325
3536,57.577222,1.325
3537,57.593888,1.327
3538,57.610555,1.328
3539,57.627222,1.326
3540,57.643888,1.327
3541,57.660555,1.327
3542,57.677222,1.328
3543,57.694165,1.328
3544,57.710832,1.328
3545,57.727498,1.328
3546,57.744165,1.329
3547,57.760832,1.329
3548,57.777498,1.331
3549,57.794165,1.33
3550,57.810832,1.328
3551,57.827498,1.33
3552,57.844165,1.329
3553,57.860832,1.33
3554,57.877498,1.331
3555,57.894165,1.331
3556,57.910832,1.331
3557,57.927498,1.333
3558,57.944165,1.332
3559,57.961112,1.331
3560,57.977779,1.333
3561,57.994446,1.333
3562,58.011112,1.335
3563,58.027779,1.334
3564,58.044446,1.335
3565,58.061112,1.333
3566,58.077779,1.334
3567,58.094446,1.333
3568,58.111112,1.333
3569,58.127779,1.335
3570,58.144446,1.336
3571,58.161112,1.334
3572,58.177779,1.336
3573,58.194446,1.335
3574,58.211112,1.337
3575,58.228056,1.337
3576,58.244722,1.336
3577,58.261389,1.338
3578,58.278056,1.337
3579,58.294722,1.339
3580,58.294722,1.339
3581,58.311389,1.338
3582,58.328056,1.338
3583,58.344722,1.339
3584,58.361389,1.34
3585,58.378056,1.34
3586,58.394722,1.339
3587,58.411389,1.34
3588,58.428056,1.339
3589,58.444722,1.34
3590,58.461389,1.342
3591,58.478333,1.341
3592,58.494999,1.341
3593,58.511666,1.342
3594,58.528333,1.341
3595,58.544999,1.342
3596,58.561666,1.341
3597,58.578333,1.343
3598,58.594999,1.344
3599,58.611666,1.343
3600,58.628333,1.344
3601,58.644999,1.343
3602,58.661666,1.343
3603,58.678333,1.344
3604,58.694999,1.346
3605,58.711666,1.345
3606,58.728333,1.345
3607,58.745276,1.346
3608,58.761943,1.345
3609,58.778609,1.346
3610,58.795276,1.346
3611,58.811943,1.347
3612,58.828609,1.349
3613,58.845276,1.348
3614,58.861943,1.347
3615,58.878609,1.348
3616,58.895276,1.349
3617,58.911943,1.347
3618,58.928609,1.35
3619,58.945276,1.348
3620,58.961943,1.35
3621,58.978609,1.352
3622,58.995276,1.349
3623,59.012223,1.35
3624,59.02889,1.35
3625,59.045557,1.351
3626,59.062223,1.35
3627,59.07889,1.35
3628,59.095557,1.35
3629,59.112223,1.352
3630,59.12889,1.351
3631,59.145557,1.352
3632,59.162223,1.353
3633,59.17889,1.352
3634,59.195557,1.353
3635,59.212223,1.353
3636,59.22889,1.353
3637,59.245557,1.355
3638,59.262223,1.354
3639,59.279167,1.354
3640,59.295833,1.357
3641,59.3125,1.356
3642,59.329167,1.354
3643,59.345833,1.356
3644,59.3625,1.354
3645,59.379167,1.357
3646,59.395833,1.356
3647,59.4125,1.358
3648,59.429167,1.356
3649,59.445833,1.357
3650,59.4625,1.357
3651,59.479167,1.357
3652,59.495833,1.357
3653,59.5125,1.356
3654,59.529167,1.358
3655,59.54611,1.358
3656,59.562777,1.359
3657,59.579443,1.36
3658,59.59611,1.359
3659,59.612777,1.359
3660,59.629443,1.36
3661,59.64611,1.359
3662,59.662777,1.36
3663,59.679443,1.36
3664,59.69611,1.361
3665,59.712777,1.361
3666,59.729443,1.362
3667,59.74611,1.36
3668,59.762777,1.36
3669,59.779443,1.361
3670,59.79611,1.364
3671,59.813057,1.363
3672,59.829724,1.365
3673,59.846391,1.364
3674,59.863057,1.362
3675,59.879724,1.366
3676,59.896391,1.364
3677,59.913057,1.364
3678,59.929724,1.365
3679,59.946391,1.366
3680,59.963057,1.367
3681,59.979724,1.367
3682,59.996391,1.364
3683,60.013057,1.364
3684,60.029724,1.366
3685,60.046391,1.366
3686,60.063057,1.368
3687,60.080001,1.366
3688,60.096667,1.368
3689,60.113334,1.367
3690,60.130001,1.368
3691,60.146667,1.369
3692,60.163334,1.368
3693,60.180001,1.369
3694,60.196667,1.368
3695,60.213334,1.369
3696,60.230001,1.369
3697,60.246667,1.37
3698,60.263334,1.369
3699,60.280001,1.371
3700,60.296667,1.369
3701,60.313334,1.372
3702,60.330001,1.371
3703,60.346944,1.372
3704,60.363611,1.371
3705,60.380278,1.372
3706,60.396944,1.372
3707,60.413611,1.372
3708,60.430278,1.371
3709,60.446944,1.37
3710,60.463611,1.373
3711,60.480278,1.375
3712,60.496944,1.372
3713,60.513611,1.373
3714,60.530278,1.375
3715,60.546944,1.374
3716,60.563611,1.375
3717,60.580278,1.373
3718,60.596944,1.376
3719,60.613888,1.374
3720,60.630554,1.376
3721,60.647221,1.374
3722,60.663888,1.375
3723,60.680554,1.377
3724,60.697221,1.377
3725,60.713888,1.377
3726,60.730554,1.377
3727,60.747221,1.378
3728,60.763888,1.379
3729,60.780554,1.379
3730,60.797221,1.379
3731,60.813888,1.378
3732,60.830554,1.38
3733,60.847221,1.379
3734,60.863888,1.38
3735,60.880835,1.38
3736,60.897502,1.38
3737,60.914168,1.38
3738,60.930835,1.382
3739,60.947502,1.381
3740,60.964168,1.381
3741,60.980835,1.381
3742,60.997502,1.384
3743,61.014168,1.38
3744,61.030835,1.382
3745,61.047502,1.382
3746,61.064168,1.385
3747,61.080835,1.384
3748,61.097502,1.383
3749,61.114168,1.383
3750,61.130835,1.384
3751,61.147778,1.384
3752,61.164445,1.384
3753,61.181112,1.385
3754,61.197778,1.385
3755,61.214445,1.385
3756,61.231112,1.386
3757,61.247778,1.387
3758,61.264445,1.386
3759,61.281112,1.387
3760,61.297778,1.388
3761,61.314445,1.386
3762,61.331112,1.388
3763,61.347778,1.387
3764,61.364445,1.386
3765,61.381112,1.389
3766,61.397778,1.388
3767,61.414722,1.388
3768,61.431388,1.388
3769,61.448055,1.388
3770,61.464722,1.387
3771,61.464722,1.387
3772,61.481388,1.39
3773,61.498055,1.391
3774,61.514722,1.39
3775,61.531388,1.392
3776,61.548055,1.391
3777,61.564722,1.392
3778,61.581388,1.389
3779,61.598055,1.39
3780,61.614722,1.393
3781,61.631388,1.389
3782,61.648055,1.392
3783,61.664998,1.393
3784,61.681665,1.391
3785,61.698332,1.392
3786,61.714998,1.391
3787,61.731665,1.394
3788,61.748332,1.392
3789,61.764998,1.394
3790,61.781665,1.396
3791,61.798332,1.396
3792,61.814998,1.394
3793,61.831665,1.394
3794,61.848332,1.393
3795,61.864998,1.395
3796,61.881665,1.397
3797,61.898332,1.397
3798,61.914998,1.395
3799,61.931946,1.398
3800,61.948612,1.396
3801,61.965279,1.398
3802,61.981946,1.396
3803,61.998612,1.398
3804,62.015279,1.397
3805,62.031946,1.395
3806,62.048612,1.399
3807,62.065279,1.4
3808,62.081946,1.4
3809,62.098612,1.401
3810,62.115279,1.399
3811,62.131946,1.4
3812,62.148612,1.4
3813,62.165279,1.4
3814,62.181946,1.4
3815,62.198889,1.4
3816,62.215556,1.4
3817,62.232222,1.401
3818,62.248889,1.401
3819,62.265556,1.404
3820,62.282222,1.401
3821,62.298889,1.402
3822,62.315556,1.403
3823,62.332222,1.403
3824,62.348889,1.403
3825,62.365556,1.403
3826,62.382222,1.403
3827,62.398889,1.404
3828,62.415556,1.405
3829,62.432222,1.403
3830,62.448889,1.403
3831,62.465833,1.405
3832,62.482499,1.405
3833,62.499166,1.405
3834,62.515833,1.405
3835,62.532499,1.404
3836,62.549166,1.406
3837,62.565833,1.406
3838,62.582499,1.407
3839,62.599166,1.409
3840,62.615833,1.406
3841,62.632499,1.409
3842,62.649166,1.408
3843,62.665833,1.408
3844,62.682499,1.409
3845,62.699166,1.408
3846,62.715833,1.406
3847,62.732776,1.409
3848,62.749443,1.409
3849,62.766109,1.411
3850,62.782776,1.411
3851,62.799443,1.413
3852,62.816109,1.413
3853,62.832776,1.411
3854,62.849443,1.41
3855,62.866109,1.413
3856,62.882776,1.411
3857,62.899443,1.412
3858,62.916109,1.414
3859,62.932776,1.414
3860,62.949443,1.412
3861,62.966109,1.415
3862,62.982776,1.413
3863,62.999723,1.414
3864,63.01639,1.413
3865,63.033057,1.414
3866,63.049723,1.415
3867,63.06639,1.415
3868,63.083057,1.413
3869,63.099723,1.413
3870,63.11639,1.416
3871,63.133057,1.416
3872,63.149723,1.416
3873,63.16639,1.417
3874,63.183057,1.418
3875,63.199723,1.416
3876,63.21639,1.418
3877,63.233057,1.417
3878,63.249723,1.42
3879,63.266667,1.418
3880,63.283333,1.418
3881,63.3,1.419
3882,63.316667,1.419
3883,63.333333,1.419
3884,63.35,1.419
3885,63.366667,1.419
3886,63.383333,1.419
3887,63.4,1.421
3888,63.416667,1.422
3889,63.433333,1.422
3890,63.45,1.423
3891,63.466667,1.42
3892,63.483333,1.421
3893,63.5,1.421
3894,63.516667,1.422
3895,63.53361,1.423
3896,63.550277,1.423
3897,63.566943,1.42
3898,63.58361,1.424
3899,63.600277,1.422
3900,63.616943,1.424
3901,63.63361,1.424
3902,63.650277,1.424
3903,63.666943,1.424
3904,63.68361,1.424
3905,63.700277,1.423
3906,63.716943,1.424
3907,63.73361,1.425
3908,63.750277,1.426
3909,63.766943,1.427
3910,63.78361,1.426
3911,63.800557,1.425
3912,63.817224,1.426
3913,63.833891,1.428
3914,63.850557,1.428
3915,63.867224,1.426
3916,63.883891,1.428
3917,63.900557,1.428
3918,63.917224,1.429
3919,63.933891,1.427
3920,63.950557,1.427
3921,63.967224,1.427
3922,63.983891,1.429
3923,64.000557,1.43
3924,64.017224,1.43
3925,64.033891,1.432
3926,64.050557,1.432
3927,64.067501,1.43
3928,64.084167,1.429
3929,64.100834,1.432
3930,64.117501,1.431
3931,64.134167,1.432
3932,64.150834,1.431
3933,64.167501,1.433
3934,64.184167,1.433
3935,64.200834,1.433
3936,64.217501,1.433
3937,64.234167,1.433
3938,64.250834,1.433
3939,64.267501,1.434
3940,64.284167,1.433
3941,64.300834,1.434
3942,64.317501,1.435
3943,64.334444,1.436
3944,64.351111,1.435
3945,64.367778,1.434
3946,64.384444,1.436
3947,64.401111,1.438
3948,64.417778,1.435
3949,64.434444,1.434
3950,64.451111,1.438
3951,64.467778,1.436
3952,64.484444,1.438
3953,64.501111,1.438
3954,64.517778,1.437
3955,64.534444,1.437
3956,64.551111,1.439
3957,64.567778,1.439
3958,64.584444,1.439
3959,64.601388,1.437
3960,64.618054,1.438
3961,64.634721,1.44
3962,64.651388,1.439
3963,64.668054,1.44
3964,64.684721,1.438
3965,64.701388,1.442
3966,64.718054,1.441
3967,64.734721,1.442
3968,64.751388,1.443
3969,64.768054,1.442
3970,64.784721,1.443
3971,64.801388,1.442
3972,64.818054,1.441
3973,64.834721,1.442
3974,64.851388,1.442
3975,64.868335,1.444
3976,64.868335,1.444
3977,64.885002,1.443
3978,64.901668,1.443
3979,64.918335,1.444
3980,64.935002,1.444
3981,64.951668,1.444
3982,64.968335,1.445
3983,64.985002,1.443
3984,65.001668,1.445
3985,65.018335,1.446
3986,65.035002,1.445
3987,65.051668,1.446
3988,65.068335,1.446
3989,65.085002,1.446
3990,65.101668,1.447
3991,65.118612,1.447
3992,65.135278,1.447
3993,65.151945,1.449
3994,65.168612,1.445
3995,65.185278,1.447
3996,65.201945,1.448
3997,65.218612,1.447
3998,65.218612,1.447
3999,65.235278,1.448
4000,65.251945,1.449
4001,65.268612,1.452
4002,65.285278,1.449
4003,65.301945,1.451
4004,65.318612,1.45
4005,65.335278,1.45
4006,65.351945,1.45
4007,65.368888,1.451
4008,65.385555,1.452
4009,65.402222,1.449
4010,65.418888,1.45
4011,65.435555,1.451
4012,65.452222,1.452
4013,65.468888,1.454
4014,65.485555,1.453
4015,65.502222,1.455
4016,65.518888,1.454
4017,65.535555,1.455
4018,65.552222,1.455
4019,65.568888,1.453
4020,65.568888,1.453
4021,65.585555,1.454
4022,65.602222,1.453
4023,65.619165,1.455
4024,65.635832,1.455
4025,65.652498,1.457
4026,65.669165,1.455
4027,65.685832,1.456
4028,65.702498,1.457
4029,65.719165,1.455
4030,65.735832,1.456
4031,65.752498,1.457
4032,65.769165,1.457
4033,65.785832,1.457
4034,65.802498,1.459
4035,65.819165,1.458
4036,65.835832,1.456
4037,65.852498,1.458
4038,65.869165,1.459
4039,65.886112,1.457
4040,65.902779,1.459
4041,65.919446,1.457
4042,65.936112,1.46
4043,65.952779,1.46
4044,65.969446,1.458
4045,65.986112,1.459
4046,66.002779,1.462
4047,66.019446,1.46
4048,66.036112,1.461
4049,66.052779,1.461
4050,66.069446,1.46
4051,66.086112,1.46
4052,66.102779,1.461
4053,66.119446,1.463
4054,66.136112,1.462
4055,66.153056,1.462
4056,66.169722,1.461
4057,66.186389,1.464
4058,66.203056,1.466
4059,66.219722,1.464
4060,66.236389,1.465
4061,66.253056,1.467
4062,66.269722,1.465
4063,66.286389,1.466
4064,66.303056,1.466
4065,66.319722,1.466
4066,66.336389,1.466
4067,66.353056,1.467
4068,66.369722,1.466
4069,66.386389,1.465
4070,66.403056,1.465
4071,66.419999,1.467
4072,66.436666,1.467
4073,66.453333,1.471
4074,66.469999,1.471
4075,66.486666,1.469
4076,66.503333,1.469
4077,66.519999,1.469
4078,66.536666,1.468
4079,66.553333,1.47
4080,66.569999,1.469
4081,66.586666,1.471
4082,66.603333,1.47
4083,66.619999,1.471
4084,66.636666,1.471
4085,66.653333,1.47
4086,66.669999,1.471
4087,66.686943,1.471
4088,66.703609,1.47
4089,66.720276,1.472
4090,66.736943,1.473
4091,66.753609,1.472
4092,66.770276,1.472
4093,66.786943,1.473
4094,66.803609,1.474
4095,66.820276,1.474
4096,66.836943,1.474
4097,66.853609,1.474
4098,66.870276,1.474
4099,66.886943,1.474
4100,66.903609,1.475
4101,66.920276,1.476
4102,66.936943,1.475
4103,66.95389,1.477
4104,66.970557,1.474
4105,66.987223,1.478
4106,67.00389,1.479
4107,67.020557,1.475
4108,67.037223,1.477
4109,67.05389,1.478
4110,67.070557,1.475
4111,67.087223,1.478
4112,67.10389,1.478
4113,67.120557,1.478
4114,67.137223,1.479
4115,67.15389,1.478
4116,67.170557,1.479
4117,67.187223,1.477
4118,67.20389,1.479
4119,67.220833,1.481
4120,67.2375,1.478
4121,67.254167,1.479
4122,67.270833,1.482
4123,67.2875,1.479
4124,67.304167,1.483
4125,67.320833,1.483
4126,67.3375,1.483
4127,67.354167,1.483
4128,67.370833,1.482
4129,67.3875,1.481
4130,67.404167,1.484
4131,67.420833,1.481
4132,67.4375,1.481
4133,67.454167,1.483
4134,67.470833,1.485
4135,67.487777,1.482
4136,67.487777,1.482
4137,67.504443,1.484
4138,67.52111,1.486
4139,67.537777,1.488
4140,67.554443,1.485
4141,67.57111,1.485
4142,67.587777,1.486
4143,67.604443,1.484
4144,67.62111,1.487
4145,67.637777,1.486
4146,67.654443,1.488
4147,67.67111,1.487
4148,67.687777,1.487
4149,67.704443,1.486
4150,67.72111,1.487
4151,67.738057,1.489
4152,67.754724,1.489
4153,67.771391,1.489
4154,67.788057,1.488
4155,67.804724,1.489
4156,67.821391,1.488
4157,67.838057,1.491
4158,67.854724,1.491
4159,67.871391,1.492
4160,67.888057,1.491
4161,67.904724,1.492
4162,67.921391,1.491
4163,67.938057,1.489
4164,67.954724,1.491
4165,67.971391,1.491
4166,67.988057,1.491
4167,68.005001,1.492
4168,68.021667,1.495
4169,68.038334,1.494
4170,68.055001,1.494
4171,68.071667,1.492
4172,68.088334,1.493
4173,68.105001,1.495
4174,68.121667,1.495
4175,68.138334,1.495
4176,68.155001,1.493
4177,68.171667,1.496
4178,68.188334,1.495
4179,68.205001,1.497
4180,68.221667,1.497
4181,68.238334,1.496
4182,68.255001,1.497
4183,68.271948,1.497
4184,68.288615,1.495
4185,68.305282,1.496
4186,68.321948,1.497
4187,68.338615,1.498
4188,68.355282,1.498
4189,68.371948,1.5
4190,68.388615,1.498
4191,68.405282,1.499
4192,68.421948,1.499
4193,68.438615,1.497
4194,68.455282,1.497
4195,68.471948,1.499
4196,68.488615,1.499
4197,68.505282,1.501
4198,68.521948,1.499
4199,68.538892,1.502
4200,68.555558,1.502
4201,68.572225,1.502
4202,68.588892,1.504
4203,68.605558,1.503
4204,68.622225,1.501
4205,68.638892,1.502
4206,68.655558,1.502
4207,68.672225,1.503
4208,68.688892,1.503
4209,68.705558,1.501
4210,68.722225,1.505
4211,68.738892,1.505
4212,68.755558,1.506
4213,68.772225,1.505
4214,68.788892,1.505
4215,68.805835,1.504
4216,68.822502,1.504
4217,68.839168,1.504
4218,68.855835,1.505
4219,68.855835,1.505
4220,68.872502,1.506
4221,68.889168,1.504
4222,68.905835,1.508
4223,68.922502,1.505
