Индекс,"Время, ч","Деформация, %"
1251,19.53889,1.154
1252,19.555556,1.155
1253,19.572223,1.155
1254,19.58889,1.155
1255,19.589166,1.155
1256,19.605833,1.156
1257,19.6225,1.157
1258,19.639166,1.159
1259,19.655833,1.16
1260,19.6725,1.16
1261,19.689166,1.161
1262,19.705833,1.164
1263,19.7225,1.164
1264,19.739166,1.163
1265,19.756112,1.164
1266,19.772778,1.164
1267,19.789445,1.164
1268,19.806112,1.164
1269,19.822778,1.164
1270,19.839445,1.164
1271,19.856112,1.165
1272,19.872778,1.165
1273,19.889445,1.166
1274,19.906112,1.166
1275,19.922778,1.167
1276,19.939445,1.168
1277,19.956112,1.168
1278,19.972778,1.169
1279,19.989445,1.169
1280,20.006112,1.169
1281,20.023055,1.169
1282,20.039722,1.169
1283,20.056388,1.17
1284,20.073055,1.168
1285,20.089722,1.167
1286,20.106388,1.167
1287,20.123055,1.166
1288,20.139722,1.166
1289,20.156388,1.166
1290,20.173055,1.165
1291,20.189722,1.165
1292,20.206388,1.164
1293,20.223055,1.165
1294,20.239722,1.165
1295,20.239722,1.165
1296,20.256667,1.164
1297,20.273334,1.165
1298,20.29,1.163
1299,20.306667,1.164
1300,20.323334,1.164
1301,20.34,1.166
1302,20.356667,1.165
1303,20.373334,1.165
1304,20.39,1.165
1305,20.406667,1.164
1306,20.423334,1.165
1307,20.44,1.164
1308,20.456667,1.165
1309,20.473334,1.165
1310,20.49,1.165
1311,20.506667,1.165
1312,20.52361,1.164
1313,20.540277,1.164
1314,20.556944,1.163
1315,20.57361,1.163
1316,20.590277,1.163
1317,20.606944,1.163
1318,20.62361,1.163
1319,20.640277,1.163
1320,20.656944,1.163
1321,20.67361,1.163
1322,20.690277,1.163
1323,20.706944,1.163
1324,20.72361,1.163
1325,20.740277,1.163
1326,20.740277,1.163
1327,20.756944,1.163
1328,20.773889,1.164
1329,20.790556,1.163
1330,20.807222,1.164
1331,20.823889,1.164
1332,20.840556,1.164
1333,20.857222,1.164
1334,20.873889,1.164
1335,20.890556,1.165
1336,20.907222,1.163
1337,20.923889,1.164
1338,20.940556,1.164
1339,20.957222,1.163
1340,20.973889,1.164
1341,20.990556,1.164
1342,20.990833,1.164
1343,21.007499,1.164
1344,21.024166,1.165
1345,21.041111,1.163
1346,21.057778,1.163
1347,21.074445,1.163
1348,21.091111,1.164
1349,21.107778,1.164
1350,21.124445,1.164
1351,21.141111,1.164
1352,21.157778,1.164
1353,21.174445,1.164
1354,21.191111,1.164
1355,21.207778,1.164
1356,21.224445,1.164
1357,21.241111,1.164
1358,21.257778,1.164
1359,21.274445,1.164
1360,21.291111,1.164
1361,21.308055,1.164
1362,21.324721,1.164
1363,21.341388,1.164
1364,21.358055,1.164
1365,21.374721,1.164
1366,21.391388,1.164
1367,21.408055,1.164
1368,21.424721,1.164
1369,21.441388,1.164
1370,21.458055,1.164
1371,21.474721,1.164
1372,21.491388,1.164
1373,21.508055,1.164
1374,21.524721,1.165
1375,21.541388,1.164
1376,21.558055,1.165
1377,21.575,1.164
1378,21.591667,1.165
1379,21.608333,1.166
1380,21.625,1.166
1381,21.641667,1.166
1382,21.658333,1.166
1383,21.675,1.166
1384,21.691667,1.166
1385,21.708333,1.166
1386,21.725,1.166
1387,21.741667,1.166
1388,21.758333,1.166
1389,21.775,1.166
1390,21.791667,1.166
1391,21.808333,1.166
1392,21.825,1.166
1393,21.841945,1.166
1394,21.858612,1.167
1395,21.875279,1.167
1396,21.891945,1.166
1397,21.908612,1.167
1398,21.925279,1.166
1399,21.925279,1.166
1400,21.941945,1.167
1401,21.958612,1.167
1402,21.975279,1.168
1403,21.991945,1.168
1404,22.008612,1.167
1405,22.025279,1.176
1406,22.041945,1.177
1407,22.058612,1.178
1408,22.075279,1.179
1409,22.092222,1.18
1410,22.108889,1.18
1411,22.125555,1.181
1412,22.142222,1.182
1413,22.158889,1.182
1414,22.175555,1.182
1415,22.175555,1.182
1416,22.192222,1.182
1417,22.208889,1.183
1418,22.225555,1.184
1419,22.242222,1.184
1420,22.258889,1.184
1421,22.275555,1.185
1422,22.292222,1.186
1423,22.308889,1.186
1424,22.325555,1.186
1425,22.342501,1.186
1426,22.359167,1.187
1427,22.375834,1.188
1428,22.392501,1.188
1429,22.409167,1.188
1430,22.425834,1.188
1431,22.442501,1.188
1432,22.459167,1.188
1433,22.475834,1.189
1434,22.492501,1.189
1435,22.509167,1.189
1436,22.525834,1.189
1437,22.542501,1.19
1438,22.559167,1.19
1439,22.575834,1.19
1440,22.592501,1.191
1441,22.609444,1.191
1442,22.626111,1.191
1443,22.642778,1.192
1444,22.659444,1.192
1445,22.676111,1.192
1446,22.692778,1.192
1447,22.709444,1.193
1448,22.726111,1.193
1449,22.742778,1.194
1450,22.759444,1.195
1451,22.776111,1.195
1452,22.792778,1.195
1453,22.809444,1.195
1454,22.826111,1.196
1455,22.842778,1.196
1456,22.859444,1.196
1457,22.87639,1.196
1458,22.893056,1.196
1459,22.909723,1.196
1460,22.92639,1.196
1461,22.943056,1.197
1462,22.959723,1.197
1463,22.97639,1.197
1464,22.993056,1.197
1465,23.009723,1.197
1466,23.02639,1.198
1467,23.043056,1.198
1468,23.059723,1.199
1469,23.07639,1.199
1470,23.093056,1.199
1471,23.109723,1.2
1472,23.12639,1.2
1473,23.143333,1.2
1474,23.16,1.201
1475,23.176666,1.201
1476,23.193333,1.202
1477,23.21,1.202
1478,23.226666,1.202
1479,23.243333,1.202
1480,23.26,1.203
1481,23.276666,1.203
1482,23.293333,1.203
1483,23.31,1.203
1484,23.326666,1.203
1485,23.343333,1.203
1486,23.36,1.203
1487,23.376666,1.204
1488,23.393333,1.204
1489,23.410278,1.205
1490,23.426945,1.206
1491,23.443612,1.207
1492,23.460278,1.207
1493,23.476945,1.208
1494,23.493612,1.209
1495,23.510278,1.209
1496,23.526945,1.209
1497,23.543612,1.21
1498,23.560278,1.212
1499,23.576945,1.213
1500,23.593612,1.213
1501,23.610278,1.214
1502,23.626945,1.214
1503,23.643612,1.214
1504,23.660278,1.214
1505,23.677222,1.214
1506,23.693888,1.215
1507,23.710555,1.216
1508,23.727222,1.216
1509,23.743888,1.216
1510,23.743888,1.216
1511,23.760555,1.216
1512,23.777222,1.216
1513,23.793888,1.218
1514,23.810555,1.218
1515,23.827222,1.218
1516,23.843888,1.218
1517,23.860555,1.218
1518,23.877222,1.219
1519,23.8775,1.219
1520,23.894167,1.219
1521,23.910834,1.22
1522,23.9275,1.221
1523,23.944167,1.221
1524,23.960834,1.221
1525,23.9775,1.221
1526,23.994167,1.222
1527,24.010834,1.223
1528,24.0275,1.223
1529,24.044167,1.224
1530,24.06111,1.224
1531,24.077777,1.225
1532,24.094444,1.225
1533,24.11111,1.225
1534,24.127777,1.225
1535,24.144444,1.226
1536,24.16111,1.226
1537,24.177777,1.227
1538,24.194444,1.227
1539,24.21111,1.228
1540,24.227777,1.23
1541,24.244444,1.23
1542,24.26111,1.23
1543,24.277777,1.231
1544,24.294444,1.232
1545,24.31111,1.232
1546,24.328056,1.232
1547,24.344722,1.233
1548,24.361389,1.233
1549,24.378056,1.234
1550,24.394722,1.234
1551,24.411389,1.235
1552,24.428056,1.235
1553,24.444722,1.236
1554,24.461389,1.236
1555,24.478056,1.236
1556,24.494722,1.237
1557,24.511389,1.237
1558,24.528056,1.237
1559,24.544722,1.238
1560,24.561389,1.239
1561,24.578056,1.239
1562,24.594999,1.24
1563,24.611666,1.241
1564,24.628333,1.242
1565,24.644999,1.242
1566,24.661666,1.244
1567,24.678333,1.244
1568,24.694999,1.244
1569,24.711666,1.245
1570,24.728333,1.246
1571,24.744999,1.246
1572,24.761666,1.246
1573,24.778333,1.246
1574,24.794999,1.247
1575,24.811666,1.248
1576,24.828333,1.248
1577,24.844999,1.248
1578,24.861945,1.249
1579,24.878611,1.249
1580,24.895278,1.25
1581,24.911945,1.25
1582,24.928611,1.251
1583,24.945278,1.25
1584,24.961945,1.25
1585,24.978611,1.25
1586,24.995278,1.25
1587,25.011945,1.251
1588,25.028611,1.252
1589,25.045278,1.253
1590,25.061945,1.254
1591,25.078611,1.254
1592,25.095278,1.255
1593,25.111945,1.255
1594,25.128888,1.256
1595,25.145555,1.257
1596,25.162221,1.257
1597,25.178888,1.258
1598,25.195555,1.258
1599,25.212221,1.259
1600,25.228888,1.259
1601,25.245555,1.259
1602,25.262221,1.26
1603,25.278888,1.26
1604,25.295555,1.261
1605,25.312221,1.261
1606,25.328888,1.261
1607,25.345555,1.262
1608,25.345833,1.262
1609,25.3625,1.263
1610,25.379167,1.264
1611,25.395833,1.264
1612,25.4125,1.264
1613,25.429167,1.265
1614,25.445833,1.265
1615,25.4625,1.266
1616,25.479167,1.267
1617,25.495833,1.268
1618,25.5125,1.268
1619,25.529445,1.268
1620,25.546112,1.268
1621,25.562779,1.27
1622,25.579445,1.27
1623,25.596112,1.27
1624,25.612779,1.271
1625,25.629445,1.272
1626,25.646112,1.273
1627,25.662779,1.273
1628,25.679445,1.273
1629,25.696112,1.275
1630,25.712779,1.275
1631,25.729445,1.276
1632,25.746112,1.276
1633,25.762779,1.276
1634,25.779445,1.277
1635,25.796389,1.277
1636,25.813055,1.277
1637,25.829722,1.277
1638,25.846389,1.278
1639,25.863055,1.279
1640,25.879722,1.279
1641,25.896389,1.279
1642,25.913055,1.28
1643,25.929722,1.28
1644,25.946389,1.281
1645,25.963055,1.282
1646,25.979722,1.282
1647,25.996389,1.283
1648,26.013055,1.284
1649,26.029722,1.284
1650,26.046389,1.285
1651,26.063334,1.286
1652,26.080001,1.286
1653,26.096667,1.288
1654,26.113334,1.288
1655,26.130001,1.289
1656,26.146667,1.29
1657,26.163334,1.29
1658,26.180001,1.29
1659,26.196667,1.291
1660,26.213334,1.29
1661,26.230001,1.29
1662,26.246667,1.291
1663,26.263334,1.291
1664,26.280001,1.293
1665,26.296667,1.293
1666,26.313334,1.294
1667,26.330278,1.295
1668,26.346944,1.295
1669,26.363611,1.296
1670,26.380278,1.296
1671,26.396944,1.296
1672,26.413611,1.297
1673,26.430278,1.297
1674,26.446944,1.298
1675,26.463611,1.298
1676,26.480278,1.299
1677,26.496944,1.3
1678,26.513611,1.301
1679,26.530278,1.301
1680,26.546944,1.301
1681,26.563611,1.303
1682,26.580278,1.304
1683,26.597223,1.305
1684,26.61389,1.305
1685,26.630556,1.306
1686,26.647223,1.306
1687,26.66389,1.307
1688,26.680556,1.307
1689,26.697223,1.307
1690,26.71389,1.308
1691,26.730556,1.309
1692,26.747223,1.309
1693,26.76389,1.309
1694,26.780556,1.309
1695,26.797223,1.309
1696,26.81389,1.31
1697,26.814166,1.31
1698,26.830833,1.311
1699,26.8475,1.311
1700,26.864166,1.311
1701,26.880833,1.312
1702,26.8975,1.313
1703,26.914166,1.314
1704,26.930833,1.314
1705,26.9475,1.315
1706,26.964166,1.315
1707,26.980833,1.316
1708,26.997778,1.316
1709,27.014445,1.317
1710,27.031112,1.318
1711,27.047778,1.319
1712,27.064445,1.319
1713,27.081112,1.32
1714,27.097778,1.32
1715,27.114445,1.321
1716,27.131112,1.321
1717,27.147778,1.321
1718,27.164445,1.322
1719,27.181112,1.323
1720,27.197778,1.323
1721,27.214445,1.323
1722,27.231112,1.325
1723,27.247778,1.326
1724,27.264722,1.333
1725,27.281388,1.333
1726,27.298055,1.333
1727,27.314722,1.334
1728,27.331388,1.334
1729,27.348055,1.335
1730,27.364722,1.335
1731,27.381388,1.336
1732,27.398055,1.336
1733,27.414722,1.337
1734,27.431388,1.337
1735,27.448055,1.338
1736,27.464722,1.338
1737,27.481388,1.339
1738,27.498055,1.34
1739,27.514722,1.34
1740,27.531667,1.34
1741,27.548334,1.34
1742,27.565,1.34
1743,27.581667,1.341
1744,27.598334,1.342
1745,27.615,1.343
1746,27.631667,1.343
1747,27.648334,1.343
1748,27.665,1.343
1749,27.681667,1.344
1750,27.698334,1.345
1751,27.715,1.346
1752,27.731667,1.346
1753,27.748334,1.347
1754,27.765,1.348
1755,27.781667,1.348
1756,27.79861,1.349
1757,27.815277,1.349
1758,27.831944,1.35
1759,27.84861,1.35
1760,27.865277,1.351
1761,27.881944,1.351
1762,27.89861,1.352
1763,27.915277,1.353
1764,27.931944,1.354
1765,27.94861,1.355
1766,27.965277,1.356
1767,27.981944,1.357
1768,27.99861,1.357
1769,28.015277,1.358
1770,28.031944,1.358
1771,28.04861,1.358
1772,28.065556,1.359
1773,28.082222,1.359
1774,28.098889,1.359
1775,28.115556,1.36
1776,28.132222,1.36
1777,28.148889,1.361
1778,28.165556,1.362
1779,28.182222,1.363
1780,28.198889,1.363
1781,28.215556,1.364
1782,28.232222,1.365
1783,28.248889,1.366
1784,28.265556,1.367
1785,28.282222,1.368
1786,28.282499,1.368
1787,28.299166,1.368
1788,28.315833,1.368
1789,28.332499,1.368
1790,28.349166,1.369
1791,28.365833,1.37
1792,28.382499,1.37
1793,28.399166,1.371
1794,28.415833,1.372
1795,28.432499,1.373
1796,28.449445,1.373
1797,28.466111,1.373
1798,28.482778,1.374
1799,28.499445,1.374
1800,28.516111,1.375
1801,28.532778,1.376
1802,28.549445,1.378
1803,28.566111,1.378
1804,28.582778,1.379
1805,28.599445,1.379
1806,28.616111,1.38
1807,28.632778,1.38
1808,28.649445,1.38
1809,28.649445,1.38
1810,28.666111,1.381
1811,28.682778,1.383
1812,28.699721,1.383
1813,28.716388,1.384
1814,28.733055,1.384
1815,28.749721,1.384
1816,28.766388,1.386
1817,28.783055,1.387
1818,28.799721,1.387
1819,28.816388,1.387
1820,28.833055,1.388
1821,28.849721,1.388
1822,28.866388,1.389
1823,28.883055,1.39
1824,28.899721,1.391
1825,28.916388,1.392
1826,28.933055,1.392
1827,28.949721,1.392
1828,28.966667,1.393
1829,28.983333,1.393
1830,29.0,1.394
1831,29.016667,1.394
1832,29.016667,1.395
1833,29.033333,1.395
1834,29.05,1.396
1835,29.066667,1.396
1836,29.083333,1.397
1837,29.1,1.398
1838,29.116667,1.398
1839,29.133333,1.399
1840,29.15,1.399
1841,29.166667,1.4
1842,29.183333,1.4
1843,29.2,1.401
1844,29.216945,1.402
1845,29.233612,1.402
1846,29.250279,1.403
1847,29.266945,1.404
1848,29.283612,1.404
1849,29.300279,1.405
1850,29.316945,1.406
1851,29.333612,1.406
1852,29.350279,1.407
1853,29.366945,1.407
1854,29.383612,1.408
1855,29.400279,1.409
1856,29.416945,1.41
1857,29.433612,1.41
1858,29.450279,1.41
1859,29.466945,1.411
1860,29.483889,1.412
1861,29.500555,1.412
1862,29.517222,1.413
1863,29.533889,1.425
1864,29.550555,1.426
1865,29.567222,1.426
1866,29.583889,1.426
1867,29.600555,1.426
1868,29.617222,1.426
1869,29.633889,1.426
1870,29.650555,1.426
1871,29.667222,1.426
1872,29.683889,1.426
1873,29.700555,1.426
1874,29.700834,1.426
1875,29.717501,1.426
1876,29.734167,1.426
1877,29.750834,1.427
1878,29.767501,1.426
1879,29.784167,1.426
1880,29.800834,1.427
1881,29.817501,1.426
1882,29.834167,1.426
1883,29.850834,1.426
1884,29.867501,1.427
1885,29.884444,1.426
1886,29.901111,1.427
1887,29.917778,1.427
1888,29.934444,1.426
1889,29.951111,1.427
1890,29.967778,1.427
1891,29.984444,1.426
1892,30.001111,1.426
1893,30.017778,1.426
1894,30.034444,1.426
1895,30.051111,1.426
1896,30.067778,1.426
1897,30.084444,1.426
1898,30.101111,1.426
1899,30.117778,1.426
1900,30.134444,1.426
1901,30.15139,1.426
1902,30.168056,1.426
1903,30.184723,1.426
1904,30.20139,1.426
1905,30.218056,1.426
1906,30.234723,1.426
1907,30.25139,1.426
1908,30.268056,1.426
1909,30.284723,1.425
1910,30.30139,1.426
1911,30.318056,1.425
1912,30.334723,1.425
1913,30.35139,1.425
1914,30.368056,1.425
1915,30.384723,1.425
1916,30.40139,1.425
1917,30.418333,1.425
1918,30.435,1.424
1919,30.451666,1.424
1920,30.468333,1.424
1921,30.485,1.423
1922,30.501666,1.423
1923,30.518333,1.423
1924,30.535,1.423
1925,30.551666,1.423
1926,30.568333,1.423
1927,30.585,1.423
1928,30.601666,1.423
1929,30.618333,1.423
1930,30.635,1.423
1931,30.651666,1.423
1932,30.668333,1.422
1933,30.685278,1.422
1934,30.701945,1.422
1935,30.718612,1.422
1936,30.735278,1.422
1937,30.751945,1.421
1938,30.768612,1.421
1939,30.785278,1.421
1940,30.801945,1.421
1941,30.801945,1.421
1942,30.818612,1.421
1943,30.835278,1.421
1944,30.851945,1.421
1945,30.868612,1.421
1946,30.885278,1.421
1947,30.901945,1.421
1948,30.918612,1.42
1949,30.935555,1.42
1950,30.952222,1.42
1951,30.968888,1.42
1952,30.985555,1.42
1953,31.002222,1.421
1954,31.018888,1.42
1955,31.035555,1.42
1956,31.052222,1.42
1957,31.068888,1.42
1958,31.085555,1.42
1959,31.102222,1.42
1960,31.118888,1.42
1961,31.135555,1.42
1962,31.152222,1.42
1963,31.1525,1.42
1964,31.169167,1.419
1965,31.185834,1.42
1966,31.2025,1.42
1967,31.219167,1.42
1968,31.235834,1.419
1969,31.2525,1.419
1970,31.269167,1.42
1971,31.285834,1.42
1972,31.3025,1.42
1973,31.319167,1.421
1974,31.33611,1.42
1975,31.352777,1.42
1976,31.369444,1.419
1977,31.38611,1.42
1978,31.402777,1.42
1979,31.419444,1.42
1980,31.43611,1.419
1981,31.452777,1.42
1982,31.469444,1.42
1983,31.48611,1.42
1984,31.502777,1.419
1985,31.519444,1.42
1986,31.53611,1.419
1987,31.552777,1.419
1988,31.569444,1.419
1989,31.58611,1.42
1990,31.603056,1.42
1991,31.619722,1.419
1992,31.636389,1.42
1993,31.653056,1.419
1994,31.669722,1.419
1995,31.686389,1.419
1996,31.703056,1.42
1997,31.719722,1.419
1998,31.736389,1.419
1999,31.753056,1.419
2000,31.769722,1.419
2001,31.786389,1.419
2002,31.803056,1.419
2003,31.819722,1.42
2004,31.836389,1.418
2005,31.853056,1.419
2006,31.869999,1.419
2007,31.886666,1.419
2008,31.903333,1.419
2009,31.919999,1.418
2010,31.936666,1.419
2011,31.953333,1.418
2012,31.969999,1.419
2013,31.986666,1.418
2014,32.003333,1.418
2015,32.019999,1.418
2016,32.036666,1.419
2017,32.053333,1.418
2018,32.069999,1.419
2019,32.086666,1.419
2020,32.103333,1.419
2021,32.119999,1.419
2022,32.136945,1.418
2023,32.153611,1.419
2024,32.170278,1.419
2025,32.186945,1.419
2026,32.203611,1.418
2027,32.220278,1.418
2028,32.236945,1.418
2029,32.253611,1.418
2030,32.270278,1.419
2031,32.286945,1.419
2032,32.303611,1.418
2033,32.320278,1.419
2034,32.336945,1.419
2035,32.353611,1.419
2036,32.370278,1.418
2037,32.386945,1.418
2038,32.403888,1.418
2039,32.420555,1.418
2040,32.437221,1.419
2041,32.453888,1.418
2042,32.470555,1.418
2043,32.487221,1.419
2044,32.503888,1.419
2045,32.520555,1.418
2046,32.537221,1.418
2047,32.553888,1.418
2048,32.570555,1.418
2049,32.587221,1.418
2050,32.603888,1.418
2051,32.620555,1.417
2052,32.620833,1.417
2053,32.6375,1.417
2054,32.654167,1.417
2055,32.670833,1.417
2056,32.6875,1.417
2057,32.704167,1.418
2058,32.720833,1.417
2059,32.7375,1.418
2060,32.754167,1.417
2061,32.770833,1.418
2062,32.7875,1.418
2063,32.804445,1.417
2064,32.821112,1.418
2065,32.837779,1.418
2066,32.854445,1.418
2067,32.871112,1.418
2068,32.887779,1.418
2069,32.904445,1.418
2070,32.921112,1.418
2071,32.937779,1.418
2072,32.937779,1.418
2073,32.954445,1.417
2074,32.971112,1.417
2075,32.987779,1.417
2076,33.004445,1.418
2077,33.021112,1.417
2078,33.037779,1.418
2079,33.054722,1.418
2080,33.071389,1.418
2081,33.088055,1.417
2082,33.104722,1.418
2083,33.121389,1.418
2084,33.138055,1.417
2085,33.154722,1.417
2086,33.171389,1.417
2087,33.188055,1.418
2088,33.204722,1.416
2089,33.221389,1.417
2090,33.238055,1.416
2091,33.254722,1.416
2092,33.271389,1.416
2093,33.288055,1.416
2094,33.304722,1.416
2095,33.321667,1.416
2096,33.338334,1.416
2097,33.355001,1.416
2098,33.371667,1.416
2099,33.388334,1.416
2100,33.405001,1.416
2101,33.421667,1.416
2102,33.438334,1.416
2103,33.455001,1.416
2104,33.471667,1.415
2105,33.488334,1.416
2106,33.505001,1.416
2107,33.521667,1.416
2108,33.538334,1.416
2109,33.555001,1.415
2110,33.571667,1.416
2111,33.588611,1.416
2112,33.605278,1.416
2113,33.621944,1.415
2114,33.638611,1.415
2115,33.655278,1.415
2116,33.671944,1.415
2117,33.688611,1.416
2118,33.705278,1.415
2119,33.721944,1.415
2120,33.738611,1.416
2121,33.755278,1.416
2122,33.771944,1.415
2123,33.788611,1.416
2124,33.805278,1.416
2125,33.821944,1.416
2126,33.838611,1.416
2127,33.855556,1.415
2128,33.872223,1.415
2129,33.88889,1.416
2130,33.905556,1.416
2131,33.922223,1.415
2132,33.93889,1.415
2133,33.955556,1.415
2134,33.972223,1.415
2135,33.98889,1.415
2136,34.005556,1.414
2137,34.022223,1.415
2138,34.03889,1.416
2139,34.055556,1.415
2140,34.072223,1.415
2141,34.0725,1.416
2142,34.089166,1.415
2143,34.105833,1.416
2144,34.1225,1.416
2145,34.139168,1.415
2146,34.155835,1.414
2147,34.172502,1.415
2148,34.189168,1.415
2149,34.205835,1.415
2150,34.222502,1.415
2151,34.239445,1.415
2152,34.256112,1.415
2153,34.272778,1.415
2154,34.289445,1.415
2155,34.306112,1.414
2156,34.322778,1.415
2157,34.339445,1.414
2158,34.356112,1.415
2159,34.372778,1.414
2160,34.372778,1.414
2161,34.389445,1.415
2162,34.406112,1.414
2163,34.423055,1.415
2164,34.439722,1.414
2165,34.456388,1.415
2166,34.473055,1.414
2167,34.489722,1.414
2168,34.506388,1.414
2169,34.523055,1.413
2170,34.539722,1.414
2171,34.556388,1.414
2172,34.573055,1.413
2173,34.589722,1.414
2174,34.606388,1.413
2175,34.623055,1.413
2176,34.639722,1.413
2177,34.639722,1.413
2178,34.656665,1.414
2179,34.673332,1.413
2180,34.689998,1.414
2181,34.706665,1.414
2182,34.723332,1.413
2183,34.739998,1.413
2184,34.756665,1.414
2185,34.773332,1.414
2186,34.789998,1.414
2187,34.806665,1.414
2188,34.823332,1.413
2189,34.839998,1.413
2190,34.856665,1.414
2191,34.873332,1.414
2192,34.889998,1.413
2193,34.906946,1.413
2194,34.923612,1.412
2195,34.940279,1.412
2196,34.956946,1.413
2197,34.973612,1.413
2198,34.990279,1.412
2199,35.006946,1.413
2200,35.023612,1.412
2201,35.040279,1.412
2202,35.056946,1.412
2203,35.073612,1.412
2204,35.090279,1.412
2205,35.106946,1.413
2206,35.123612,1.413
2207,35.140279,1.412
2208,35.156946,1.412
2209,35.173889,1.413
2210,35.190556,1.413
2211,35.207222,1.413
2212,35.223889,1.413
2213,35.240556,1.412
2214,35.257222,1.412
2215,35.273889,1.412
2216,35.290556,1.412
2217,35.307222,1.412
2218,35.323889,1.412
2219,35.340556,1.412
2220,35.357222,1.412
2221,35.373889,1.411
2222,35.390556,1.413
2223,35.390833,1.412
2224,35.407499,1.411
2225,35.424166,1.412
2226,35.441109,1.412
2227,35.457776,1.412
2228,35.474443,1.411
2229,35.491109,1.412
2230,35.507776,1.411
2231,35.524443,1.412
2232,35.541109,1.411
2233,35.557776,1.412
2234,35.574443,1.412
2235,35.591109,1.411
2236,35.607776,1.411
2237,35.624443,1.41
2238,35.641109,1.411
2239,35.657776,1.411
2240,35.674443,1.411
2241,35.691109,1.411
2242,35.708057,1.411
2243,35.724723,1.411
2244,35.74139,1.41
2245,35.758057,1.41
2246,35.774723,1.41
2247,35.79139,1.411
2248,35.808057,1.41
2249,35.824723,1.411
2250,35.84139,1.41
2251,35.858057,1.41
2252,35.874723,1.41
2253,35.89139,1.41
2254,35.908057,1.41
2255,35.924723,1.41
2256,35.94139,1.41
2257,35.958057,1.411
2258,35.975,1.41
2259,35.991667,1.411
2260,36.008333,1.411
2261,36.025,1.411
2262,36.041667,1.411
2263,36.058333,1.411
2264,36.075,1.41
2265,36.091667,1.411
2266,36.108333,1.41
2267,36.125,1.411
2268,36.141667,1.411
2269,36.158333,1.41
2270,36.175,1.411
2271,36.191667,1.41
2272,36.208333,1.41
2273,36.225,1.41
2274,36.241943,1.41
2275,36.25861,1.411
2276,36.275277,1.41
2277,36.291943,1.41
2278,36.30861,1.41
2279,36.325277,1.41
2280,36.341943,1.41
2281,36.35861,1.41
2282,36.375277,1.409
2283,36.391943,1.409
2284,36.40861,1.409
2285,36.425277,1.409
2286,36.441943,1.409
2287,36.45861,1.409
2288,36.475277,1.409
2289,36.491943,1.408
2290,36.508891,1.409
2291,36.525557,1.408
2292,36.542224,1.409
2293,36.558891,1.408
2294,36.575557,1.408
2295,36.592224,1.408
2296,36.608891,1.409
2297,36.625557,1.408
2298,36.642224,1.408
2299,36.658891,1.409
2300,36.675557,1.409
2301,36.692224,1.408
2302,36.708891,1.408
2303,36.725557,1.409
2304,36.742224,1.408
2305,36.758891,1.408
2306,36.775834,1.408
2307,36.792501,1.408
2308,36.809167,1.408
2309,36.825834,1.408
2310,36.842501,1.408
2311,36.859167,1.408
2312,36.875834,1.409
2313,36.892501,1.408
2314,36.909167,1.408
2315,36.925834,1.407
2316,36.942501,1.407
2317,36.959167,1.408
2318,36.975834,1.407
2319,36.992501,1.408
2320,37.009167,1.409
2321,37.025834,1.409
2322,37.042778,1.411
2323,37.059444,1.411
2324,37.076111,1.411
2325,37.092778,1.412
2326,37.109444,1.413
2327,37.126111,1.413
2328,37.142778,1.414
2329,37.159444,1.414
2330,37.176111,1.414
2331,37.192778,1.415
2332,37.209444,1.414
2333,37.226111,1.415
2334,37.242778,1.414
2335,37.259444,1.414
2336,37.276111,1.414
2337,37.292778,1.414
2338,37.309721,1.414
2339,37.326388,1.415
2340,37.343054,1.415
2341,37.359721,1.414
2342,37.376388,1.414
2343,37.393054,1.415
2344,37.409721,1.414
2345,37.426388,1.415
2346,37.443054,1.414
2347,37.459721,1.415
2348,37.476388,1.414
2349,37.493054,1.415
2350,37.509721,1.414
2351,37.526388,1.414
2352,37.543054,1.415
2353,37.559721,1.414
2354,37.576668,1.415
2355,37.593335,1.415
2356,37.610002,1.415
2357,37.626668,1.415
2358,37.643335,1.414
2359,37.660002,1.414
2360,37.676668,1.414
2361,37.693335,1.415
2362,37.710002,1.415
2363,37.726668,1.414
2364,37.743335,1.414
2365,37.760002,1.415
2366,37.776668,1.414
2367,37.793335,1.414
2368,37.810002,1.414
2369,37.826668,1.414
2370,37.843612,1.413
2371,37.860278,1.414
2372,37.876945,1.414
2373,37.893612,1.414
2374,37.910278,1.415
2375,37.926945,1.414
2376,37.943612,1.414
2377,37.960278,1.414
2378,37.976945,1.414
2379,37.993612,1.414
2380,38.010278,1.413
2381,38.026945,1.414
2382,38.043612,1.414
2383,38.060278,1.414
2384,38.076945,1.414
2385,38.093612,1.414
2386,38.110555,1.414
2387,38.127222,1.414
2388,38.143888,1.413
2389,38.160555,1.414
2390,38.177222,1.414
2391,38.193888,1.413
2392,38.210555,1.413
2393,38.227222,1.413
2394,38.243888,1.412
2395,38.260555,1.414
2396,38.277222,1.413
2397,38.293888,1.413
2398,38.310555,1.412
2399,38.327222,1.412
2400,38.327498,1.413
2401,38.344165,1.414
2402,38.360832,1.413
2403,38.377498,1.413
2404,38.394165,1.412
2405,38.410832,1.413
2406,38.427498,1.413
2407,38.444165,1.413
2408,38.460832,1.413
2409,38.477498,1.413
2410,38.494165,1.413
2411,38.511112,1.414
2412,38.527779,1.413
2413,38.544446,1.413
2414,38.561112,1.413
2415,38.577779,1.412
2416,38.594446,1.412
2417,38.611112,1.412
2418,38.627779,1.412
