Индекс,"Время, ч","Деформация, %"
2431,38.844999,2.635
2432,38.861666,2.637
2433,38.878333,2.638
2434,38.894999,2.638
2435,38.911666,2.64
2436,38.928333,2.641
2437,38.944999,2.643
2438,38.961666,2.643
2439,38.978333,2.644
2440,38.994999,2.645
2441,39.011666,2.646
2442,39.028333,2.647
2443,39.045276,2.646
2444,39.061943,2.649
2445,39.078609,2.649
2446,39.095276,2.65
2447,39.111943,2.652
2448,39.128609,2.653
2449,39.145276,2.654
2450,39.161943,2.655
2451,39.178609,2.656
2452,39.195276,2.657
2453,39.211943,2.658
2454,39.228609,2.66
2455,39.245276,2.66
2456,39.261943,2.662
2457,39.262223,2.662
2458,39.27889,2.659
2459,39.295557,2.662
2460,39.312223,2.663
2461,39.32889,2.664
2462,39.345557,2.663
2463,39.362223,2.665
2464,39.37889,2.666
2465,39.395557,2.668
2466,39.412223,2.669
2467,39.42889,2.669
2468,39.445833,2.671
2469,39.4625,2.672
2470,39.479167,2.672
2471,39.495833,2.674
2472,39.5125,2.677
2473,39.5125,2.677
2474,39.529167,2.676
2475,39.545833,2.676
2476,39.5625,2.677
2477,39.579167,2.678
2478,39.595833,2.68
2479,39.6125,2.68
2480,39.629167,2.68
2481,39.645833,2.681
2482,39.6625,2.682
2483,39.679167,2.684
2484,39.69611,2.684
2485,39.712777,2.686
2486,39.729443,2.686
2487,39.74611,2.687
2488,39.762777,2.687
2489,39.779443,2.688
2490,39.79611,2.689
2491,39.812777,2.69
2492,39.829443,2.691
2493,39.84611,2.694
2494,39.862777,2.696
2495,39.879443,2.696
2496,39.89611,2.696
2497,39.912777,2.697
2498,39.929443,2.699
2499,39.94611,2.7
2500,39.963057,2.699
2501,39.979724,2.699
2502,39.996391,2.701
2503,40.013057,2.7
2504,40.029724,2.702
2505,40.046391,2.703
2506,40.063057,2.704
2507,40.079724,2.706
2508,40.096391,2.707
2509,40.113057,2.707
2510,40.129724,2.709
2511,40.146391,2.711
2512,40.163057,2.711
2513,40.179724,2.71
2514,40.196391,2.71
2515,40.213057,2.704
2516,40.230001,2.707
2517,40.246667,2.706
2518,40.263334,2.708
2519,40.280001,2.709
2520,40.296667,2.709
2521,40.313334,2.71
2522,40.330001,2.712
2523,40.346667,2.713
2524,40.363334,2.715
2525,40.380001,2.715
2526,40.396667,2.716
2527,40.413334,2.718
2528,40.430001,2.718
2529,40.446667,2.718
2530,40.463334,2.718
2531,40.480001,2.72
2532,40.496944,2.721
2533,40.513611,2.723
2534,40.530278,2.723
2535,40.546944,2.725
2536,40.563611,2.726
2537,40.580278,2.727
2538,40.596944,2.727
2539,40.613611,2.729
2540,40.630278,2.729
2541,40.646944,2.73
2542,40.663611,2.732
2543,40.680278,2.731
2544,40.696944,2.734
2545,40.713611,2.733
2546,40.713888,2.733
2547,40.730554,2.734
2548,40.747221,2.734
2549,40.763888,2.737
2550,40.780554,2.737
2551,40.797221,2.739
2552,40.813888,2.741
2553,40.830554,2.741
2554,40.847221,2.742
2555,40.863888,2.741
2556,40.880554,2.743
2557,40.897502,2.746
2558,40.914168,2.745
2559,40.930835,2.747
2560,40.947502,2.747
2561,40.964168,2.747
2562,40.980835,2.748
2563,40.997502,2.75
2564,41.014168,2.751
2565,41.030835,2.752
2566,41.047502,2.753
2567,41.064168,2.753
2568,41.080835,2.754
2569,41.097502,2.754
2570,41.114168,2.755
2571,41.130835,2.757
2572,41.147502,2.758
2573,41.164445,2.76
2574,41.164445,2.76
2575,41.181112,2.761
2576,41.197778,2.762
2577,41.214445,2.762
2578,41.231112,2.764
2579,41.247778,2.765
2580,41.264445,2.767
2581,41.281112,2.767
2582,41.297778,2.769
2583,41.314445,2.77
2584,41.331112,2.771
2585,41.347778,2.771
2586,41.364445,2.772
2587,41.381112,2.773
2588,41.398055,2.773
2589,41.414722,2.773
2590,41.431388,2.774
2591,41.448055,2.775
2592,41.464722,2.777
2593,41.481388,2.779
2594,41.498055,2.78
2595,41.514722,2.781
2596,41.531388,2.78
2597,41.548055,2.78
2598,41.564722,2.782
2599,41.581388,2.784
2600,41.598055,2.782
2601,41.614722,2.783
2602,41.631388,2.787
2603,41.648055,2.791
2604,41.664998,2.794
2605,41.681665,2.795
2606,41.698332,2.796
2607,41.714998,2.798
2608,41.731665,2.799
2609,41.748332,2.801
2610,41.764998,2.801
2611,41.781665,2.803
2612,41.798332,2.801
2613,41.814998,2.801
2614,41.831665,2.803
2615,41.848332,2.802
2616,41.864998,2.804
2617,41.881665,2.802
2618,41.898332,2.804
2619,41.914998,2.805
2620,41.931946,2.805
2621,41.948612,2.805
2622,41.965279,2.804
2623,41.981946,2.804
2624,41.998612,2.806
2625,42.015279,2.809
2626,42.031946,2.808
2627,42.048612,2.81
2628,42.065279,2.811
2629,42.081946,2.812
2630,42.098612,2.813
2631,42.115279,2.812
2632,42.131946,2.817
2633,42.148612,2.814
2634,42.148889,2.814
2635,42.165556,2.816
2636,42.182222,2.817
2637,42.198889,2.819
2638,42.215556,2.817
2639,42.232222,2.818
2640,42.248889,2.82
2641,42.265556,2.823
2642,42.282222,2.824
2643,42.298889,2.825
2644,42.315833,2.825
2645,42.332499,2.824
2646,42.349166,2.825
2647,42.365833,2.825
2648,42.382499,2.828
2649,42.399166,2.827
2650,42.415833,2.829
2651,42.432499,2.834
2652,42.449166,2.833
2653,42.465833,2.833
2654,42.482499,2.833
2655,42.499166,2.833
2656,42.515833,2.836
2657,42.532499,2.836
2658,42.549166,2.837
2659,42.565833,2.84
2660,42.582776,2.84
2661,42.599443,2.842
2662,42.616109,2.842
2663,42.632776,2.843
2664,42.649443,2.848
2665,42.666109,2.847
2666,42.682776,2.845
2667,42.699443,2.847
2668,42.716109,2.845
2669,42.732776,2.846
2670,42.749443,2.846
2671,42.766109,2.848
2672,42.782776,2.848
2673,42.799443,2.85
2674,42.816109,2.852
2675,42.832776,2.852
2676,42.849723,2.851
2677,42.86639,2.855
2678,42.883057,2.851
2679,42.899723,2.846
2680,42.91639,2.846
2681,42.933057,2.848
2682,42.949723,2.851
2683,42.96639,2.853
2684,42.96639,2.853
2685,42.983057,2.853
2686,42.999723,2.854
2687,43.01639,2.856
2688,43.033057,2.856
2689,43.049723,2.854
2690,43.06639,2.856
2691,43.083333,2.859
2692,43.1,2.86
2693,43.116667,2.862
2694,43.133333,2.861
2695,43.15,2.862
2696,43.166667,2.864
2697,43.183333,2.865
2698,43.2,2.867
2699,43.216667,2.869
2700,43.233333,2.87
2701,43.25,2.871
2702,43.266667,2.871
2703,43.283333,2.871
2704,43.3,2.872
2705,43.316667,2.873
2706,43.333333,2.872
2707,43.350277,2.873
2708,43.366943,2.873
2709,43.38361,2.874
2710,43.400277,2.878
2711,43.416943,2.879
2712,43.43361,2.883
2713,43.450277,2.882
2714,43.466943,2.883
2715,43.48361,2.882
2716,43.500277,2.882
2717,43.516943,2.885
2718,43.53361,2.885
2719,43.550277,2.884
2720,43.566943,2.886
2721,43.567224,2.886
2722,43.583891,2.887
2723,43.600557,2.887
2724,43.617224,2.889
2725,43.633891,2.889
2726,43.650557,2.89
2727,43.667224,2.89
2728,43.683891,2.891
2729,43.700557,2.893
2730,43.717224,2.894
2731,43.734167,2.895
2732,43.750834,2.895
2733,43.767501,2.896
2734,43.784167,2.896
2735,43.800834,2.897
2736,43.817501,2.899
2737,43.834167,2.899
2738,43.850834,2.9
2739,43.867501,2.901
2740,43.867501,2.901
2741,43.884167,2.902
2742,43.900834,2.903
2743,43.917501,2.904
2744,43.934167,2.905
2745,43.950834,2.906
2746,43.967778,2.906
2747,43.984444,2.907
2748,44.001111,2.908
2749,44.017778,2.909
2750,44.034444,2.909
2751,44.051111,2.911
2752,44.067778,2.911
2753,44.084444,2.912
2754,44.101111,2.913
2755,44.117778,2.915
2756,44.134444,2.916
2757,44.151111,2.917
2758,44.167778,2.918
2759,44.184444,2.919
2760,44.201111,2.919
2761,44.217778,2.923
2762,44.234721,2.923
2763,44.251388,2.925
2764,44.268054,2.926
2765,44.284721,2.926
2766,44.301388,2.927
2767,44.318054,2.928
2768,44.334721,2.928
2769,44.351388,2.93
2770,44.368054,2.931
2771,44.384721,2.932
2772,44.401388,2.933
2773,44.418054,2.935
2774,44.434721,2.935
2775,44.451388,2.936
2776,44.468054,2.938
2777,44.484721,2.938
2778,44.501668,2.94
2779,44.518335,2.94
2780,44.535002,2.94
2781,44.551668,2.941
2782,44.568335,2.942
2783,44.585002,2.943
2784,44.601668,2.942
2785,44.618335,2.946
2786,44.635002,2.946
2787,44.651668,2.947
2788,44.668335,2.947
2789,44.685002,2.948
2790,44.701668,2.948
2791,44.718335,2.949
2792,44.735002,2.95
2793,44.751668,2.951
2794,44.768612,2.952
2795,44.785278,2.954
2796,44.801945,2.954
2797,44.818612,2.956
2798,44.835278,2.955
2799,44.851945,2.958
2800,44.868612,2.959
2801,44.885278,2.96
2802,44.901945,2.96
2803,44.918612,2.961
2804,44.935278,2.964
2805,44.951945,2.963
2806,44.968612,2.964
2807,44.985278,2.964
2808,44.985555,2.964
2809,45.002222,2.965
2810,45.018888,2.967
2811,45.035555,2.966
2812,45.052222,2.968
2813,45.068888,2.969
2814,45.085555,2.971
2815,45.102222,2.972
2816,45.118888,2.973
2817,45.135555,2.972
2818,45.152498,2.975
2819,45.169165,2.975
2820,45.185832,2.975
2821,45.202498,2.976
2822,45.219165,2.977
2823,45.235832,2.978
2824,45.252498,2.98
2825,45.269165,2.98
2826,45.285832,2.981
2827,45.302498,2.983
2828,45.319165,2.985
2829,45.335832,2.986
2830,45.352498,2.987
2831,45.369165,2.988
2832,45.385832,2.989
2833,45.402498,2.988
2834,45.419446,2.988
2835,45.436112,2.991
2836,45.452779,2.991
2837,45.469446,2.993
2838,45.486112,2.994
2839,45.502779,2.995
2840,45.519446,2.996
2841,45.536112,2.995
2842,45.552779,3.001
2843,45.569446,3.001
2844,45.586112,3.003
2845,45.602779,3.005
2846,45.619446,3.003
2847,45.636112,3.004
2848,45.652779,3.006
2849,45.669446,3.006
2850,45.686389,3.01
2851,45.703056,3.014
2852,45.719722,3.011
2853,45.736389,3.008
2854,45.753056,3.006
2855,45.769722,3.005
2856,45.786389,3.004
2857,45.803056,3.005
2858,45.819722,3.006
2859,45.836389,3.006
2860,45.853056,3.007
2861,45.869722,3.007
2862,45.886389,3.01
2863,45.903056,3.012
2864,45.919722,3.018
2865,45.936389,3.022
2866,45.953333,3.024
2867,45.969999,3.028
2868,45.986666,3.029
2869,46.003333,3.03
2870,46.019999,3.029
2871,46.036666,3.03
2872,46.053333,3.035
2873,46.069999,3.034
2874,46.086666,3.034
2875,46.103333,3.035
2876,46.119999,3.036
2877,46.136666,3.036
2878,46.153333,3.034
2879,46.169999,3.036
2880,46.186666,3.036
2881,46.203333,3.035
2882,46.220276,3.037
2883,46.220276,3.037
2884,46.236943,3.038
2885,46.253609,3.041
2886,46.270276,3.038
2887,46.286943,3.036
2888,46.303609,3.041
2889,46.320276,3.044
2890,46.336943,3.043
2891,46.353609,3.042
2892,46.370276,3.043
2893,46.386943,3.044
2894,46.403609,3.046
2895,46.40389,3.046
2896,46.420557,3.051
2897,46.437223,3.054
2898,46.45389,3.053
2899,46.470557,3.057
2900,46.487223,3.059
2901,46.50389,3.063
2902,46.520557,3.061
2903,46.537223,3.058
2904,46.55389,3.06
2905,46.570557,3.064
2906,46.5875,3.064
2907,46.604167,3.066
2908,46.620833,3.07
2909,46.6375,3.069
2910,46.654167,3.068
2911,46.670833,3.072
2912,46.6875,3.072
2913,46.704167,3.074
2914,46.720833,3.073
2915,46.7375,3.073
2916,46.754167,3.077
2917,46.770833,3.078
2918,46.7875,3.08
2919,46.804167,3.078
2920,46.820833,3.078
2921,46.8375,3.083
2922,46.854443,3.084
2923,46.87111,3.084
2924,46.887777,3.086
2925,46.904443,3.084
2926,46.92111,3.086
2927,46.937777,3.087
2928,46.954443,3.088
2929,46.97111,3.091
2930,46.987777,3.092
2931,47.004443,3.095
2932,47.02111,3.094
2933,47.037777,3.093
2934,47.054443,3.095
2935,47.07111,3.096
2936,47.087777,3.098
2937,47.104443,3.097
2938,47.121391,3.1
2939,47.138057,3.099
2940,47.154724,3.102
2941,47.171391,3.106
2942,47.188057,3.108
2943,47.204724,3.107
2944,47.221391,3.107
2945,47.238057,3.108
2946,47.254724,3.108
2947,47.271391,3.109
2948,47.288057,3.112
2949,47.304724,3.112
2950,47.321391,3.113
2951,47.338057,3.115
2952,47.354724,3.116
2953,47.371391,3.114
2954,47.388334,3.121
2955,47.405001,3.12
2956,47.421667,3.119
2957,47.438334,3.121
2958,47.455001,3.124
2959,47.471667,3.123
2960,47.488334,3.124
2961,47.505001,3.127
2962,47.521667,3.128
2963,47.538334,3.128
2964,47.555001,3.13
2965,47.571667,3.13
2966,47.588334,3.13
2967,47.605001,3.131
2968,47.621667,3.131
2969,47.638334,3.133
2970,47.655278,3.135
2971,47.671944,3.136
2972,47.688611,3.137
2973,47.705278,3.138
2974,47.721944,3.138
2975,47.738611,3.141
2976,47.755278,3.141
2977,47.771944,3.143
2978,47.788611,3.143
2979,47.805278,3.144
2980,47.821944,3.146
2981,47.838611,3.145
2982,47.838611,3.145
2983,47.855554,3.147
2984,47.872221,3.149
2985,47.888888,3.151
2986,47.905554,3.152
2987,47.922221,3.152
2988,47.938888,3.153
2989,47.955554,3.154
2990,47.972221,3.156
2991,47.988888,3.156
2992,48.005554,3.157
2993,48.022221,3.158
2994,48.039168,3.16
2995,48.055835,3.161
2996,48.072502,3.161
2997,48.089168,3.161
2998,48.105835,3.162
2999,48.122502,3.164
3000,48.139168,3.165
3001,48.155835,3.167
3002,48.172502,3.167
3003,48.189168,3.168
3004,48.205835,3.169
3005,48.222502,3.171
3006,48.239168,3.171
3007,48.255835,3.173
3008,48.272502,3.174
3009,48.289168,3.176
3010,48.306112,3.175
3011,48.322778,3.177
3012,48.339445,3.178
3013,48.356112,3.179
3014,48.372778,3.181
3015,48.389445,3.168
3016,48.406112,3.17
3017,48.422778,3.172
3018,48.439445,3.172
3019,48.456112,3.173
3020,48.472778,3.174
3021,48.489445,3.173
3022,48.506112,3.174
3023,48.522778,3.177
3024,48.539445,3.181
3025,48.556112,3.182
3026,48.573055,3.178
3027,48.589722,3.18
3028,48.606388,3.183
3029,48.623055,3.182
3030,48.639722,3.183
3031,48.656388,3.185
3032,48.673055,3.184
3033,48.689722,3.187
3034,48.706388,3.186
3035,48.723055,3.188
3036,48.739722,3.191
3037,48.756388,3.192
3038,48.773055,3.193
3039,48.789722,3.193
3040,48.806388,3.194
3041,48.823055,3.195
3042,48.839998,3.197
3043,48.856665,3.197
3044,48.873332,3.197
3045,48.889998,3.198
3046,48.906665,3.2
3047,48.923332,3.2
3048,48.939998,3.204
3049,48.956665,3.204
3050,48.973332,3.204
3051,48.989998,3.206
3052,49.006665,3.207
3053,49.023332,3.206
3054,49.039998,3.208
3055,49.056665,3.21
3056,49.073332,3.21
3057,49.089998,3.213
3058,49.106946,3.214
3059,49.123612,3.215
3060,49.140279,3.216
3061,49.156946,3.216
3062,49.173612,3.216
3063,49.190279,3.218
3064,49.206946,3.22
3065,49.223612,3.22
3066,49.240279,3.221
3067,49.256946,3.222
3068,49.273612,3.221
3069,49.290279,3.224
3070,49.306946,3.224
3071,49.323612,3.226
3072,49.323889,3.226
3073,49.340556,3.227
3074,49.357222,3.228
3075,49.373889,3.228
3076,49.390556,3.23
3077,49.407222,3.228
3078,49.423889,3.231
3079,49.440556,3.233
3080,49.457222,3.234
3081,49.473889,3.234
3082,49.490833,3.235
3083,49.490833,3.235
3084,49.507499,3.236
3085,49.524166,3.237
3086,49.540833,3.239
3087,49.557499,3.238
3088,49.574166,3.242
3089,49.590833,3.242
3090,49.607499,3.242
3091,49.624166,3.243
3092,49.640833,3.246
3093,49.657499,3.246
3094,49.674166,3.247
3095,49.690833,3.247
3096,49.707499,3.249
3097,49.724443,3.252
3098,49.741109,3.252
3099,49.757776,3.251
3100,49.774443,3.252
3101,49.791109,3.254
3102,49.807776,3.256
3103,49.824443,3.256
3104,49.841109,3.256
3105,49.857776,3.259
3106,49.874443,3.26
3107,49.891109,3.261
3108,49.907776,3.261
3109,49.924443,3.264
3110,49.941109,3.264
3111,49.941109,3.264
3112,49.958057,3.264
3113,49.974723,3.265
3114,49.99139,3.268
3115,50.008057,3.268
3116,50.024723,3.269
3117,50.04139,3.27
3118,50.058057,3.27
3119,50.074723,3.272
3120,50.09139,3.272
3121,50.108057,3.275
3122,50.124723,3.274
3123,50.14139,3.275
3124,50.158057,3.277
3125,50.174723,3.278
3126,50.19139,3.28
3127,50.208057,3.283
3128,50.225,3.282
3129,50.241667,3.283
3130,50.258333,3.283
3131,50.275,3.285
3132,50.291667,3.284
3133,50.308333,3.287
3134,50.325,3.288
3135,50.341667,3.288
3136,50.358333,3.291
3137,50.375,3.291
3138,50.391667,3.291
3139,50.408333,3.292
3140,50.425,3.295
3141,50.441667,3.295
3142,50.458333,3.297
3143,50.475,3.298
3144,50.491943,3.297
3145,50.50861,3.299
3146,50.525277,3.301
3147,50.541943,3.301
3148,50.55861,3.302
3149,50.575277,3.304
3150,50.591943,3.303
3151,50.60861,3.306
3152,50.625277,3.306
3153,50.641943,3.307
3154,50.65861,3.308
3155,50.675277,3.311
3156,50.691943,3.311
3157,50.70861,3.312
3158,50.708891,3.312
3159,50.725557,3.312
3160,50.742224,3.313
3161,50.759167,3.314
3162,50.775834,3.315
3163,50.792501,3.316
3164,50.809167,3.317
3165,50.825834,3.318
3166,50.842501,3.319
3167,50.859167,3.321
3168,50.875834,3.322
3169,50.892501,3.322
3170,50.909167,3.322
3171,50.925834,3.323
3172,50.942501,3.324
3173,50.959167,3.325
3174,50.975834,3.328
3175,50.992501,3.329
3176,51.009167,3.329
3177,51.026111,3.331
3178,51.042778,3.333
3179,51.059444,3.333
3180,51.076111,3.332
3181,51.092778,3.335
3182,51.109444,3.335
3183,51.126111,3.336
3184,51.142778,3.336
3185,51.159444,3.34
3186,51.176111,3.34
3187,51.192778,3.341
3188,51.209444,3.342
3189,51.226111,3.342
3190,51.242778,3.342
3191,51.259444,3.344
3192,51.276111,3.346
3193,51.293054,3.347
3194,51.309721,3.348
3195,51.326388,3.349
3196,51.343054,3.35
3197,51.343054,3.35
3198,51.359721,3.352
3199,51.376388,3.352
3200,51.393054,3.353
3201,51.409721,3.354
3202,51.426388,3.355
3203,51.443054,3.345
3204,51.459721,3.348
3205,51.476388,3.35
3206,51.493054,3.351
3207,51.509721,3.351
3208,51.526668,3.352
3209,51.543335,3.353
3210,51.560002,3.356
3211,51.576668,3.355
3212,51.593335,3.357
3213,51.610002,3.355
3214,51.626668,3.357
3215,51.643335,3.359
3216,51.660002,3.36
3217,51.676668,3.361
3218,51.693335,3.363
3219,51.710002,3.365
3220,51.726668,3.364
3221,51.743335,3.366
3222,51.760002,3.365
3223,51.776668,3.367
3224,51.793612,3.368
3225,51.810278,3.369
3226,51.826945,3.371
3227,51.843612,3.369
3228,51.860278,3.371
3229,51.876945,3.374
3230,51.893612,3.372
3231,51.910278,3.375
3232,51.926945,3.377
3233,51.943612,3.377
3234,51.960278,3.379
3235,51.960278,3.379
3236,51.976945,3.38
3237,51.993612,3.38
3238,52.010278,3.382
3239,52.027222,3.381
3240,52.043888,3.382
3241,52.060555,3.385
3242,52.077222,3.385
3243,52.093888,3.387
3244,52.110555,3.386
3245,52.127222,3.388
3246,52.143888,3.389
3247,52.160555,3.39
3248,52.177222,3.392
3249,52.193888,3.393
3250,52.210555,3.395
3251,52.227222,3.394
3252,52.243888,3.396
3253,52.260555,3.397
3254,52.277222,3.398
3255,52.294165,3.4
3256,52.310832,3.402
3257,52.327498,3.401
3258,52.344165,3.401
3259,52.360832,3.403
3260,52.377498,3.403
3261,52.394165,3.405
3262,52.410832,3.406
3263,52.427498,3.407
3264,52.444165,3.408
3265,52.460832,3.411
3266,52.477498,3.411
3267,52.494165,3.411
3268,52.510832,3.411
3269,52.527498,3.414
3270,52.544165,3.414
3271,52.561112,3.415
3272,52.577779,3.416
3273,52.594446,3.417
3274,52.611112,3.418
3275,52.627779,3.42
3276,52.644446,3.42
3277,52.661112,3.422
3278,52.677779,3.423
3279,52.694446,3.423
3280,52.711112,3.424
3281,52.727779,3.426
3282,52.744446,3.425
3283,52.761112,3.428
3284,52.777779,3.43
3285,52.794446,3.43
3286,52.811112,3.431
3287,52.828056,3.431
3288,52.844722,3.434
3289,52.861389,3.434
3290,52.878056,3.434
3291,52.894722,3.435
3292,52.911389,3.438
3293,52.928056,3.439
3294,52.944722,3.439
3295,52.961389,3.441
3296,52.978056,3.441
3297,52.994722,3.443
3298,53.011389,3.443
3299,53.028056,3.444
3300,53.044722,3.447
3301,53.061389,3.447
3302,53.078056,3.449
3303,53.094999,3.448
3304,53.111666,3.449
3305,53.128333,3.449
3306,53.144999,3.452
3307,53.161666,3.453
3308,53.178333,3.454
3309,53.194999,3.453
3310,53.211666,3.457
3311,53.228333,3.459
3312,53.244999,3.46
3313,53.261666,3.46
3314,53.278333,3.46
3315,53.294999,3.462
3316,53.311666,3.462
3317,53.328333,3.463
3318,53.344999,3.464
3319,53.361943,3.465
3320,53.378609,3.466
3321,53.395276,3.467
3322,53.411943,3.468
3323,53.428609,3.471
3324,53.445276,3.471
3325,53.461943,3.471
3326,53.478609,3.472
3327,53.495276,3.475
3328,53.511943,3.476
3329,53.528609,3.477
3330,53.545276,3.477
3331,53.561943,3.476
3332,53.578609,3.478
3333,53.57889,3.478
3334,53.595557,3.479
3335,53.612223,3.482
3336,53.62889,3.484
3337,53.645557,3.484
3338,53.662223,3.485
3339,53.67889,3.484
3340,53.695557,3.485
3341,53.712223,3.486
3342,53.72889,3.488
3343,53.745833,3.489
3344,53.7625,3.493
3345,53.779167,3.492
3346,53.795833,3.494
3347,53.8125,3.493
3348,53.829167,3.494
3349,53.845833,3.495
3350,53.8625,3.497
3351,53.8625,3.497
3352,53.879167,3.497
3353,53.895833,3.498
3354,53.9125,3.5
3355,53.929167,3.501
3356,53.945833,3.501
3357,53.9625,3.503
3358,53.979443,3.503
3359,53.99611,3.504
3360,54.012777,3.504
3361,54.029443,3.507
3362,54.04611,3.507
3363,54.062777,3.508
3364,54.079443,3.509
3365,54.09611,3.511
3366,54.112777,3.513
3367,54.129443,3.513
3368,54.14611,3.513
3369,54.162777,3.514
3370,54.179443,3.515
3371,54.19611,3.516
3372,54.212777,3.517
3373,54.229443,3.521
3374,54.246391,3.52
3375,54.263057,3.522
3376,54.279724,3.521
3377,54.296391,3.522
3378,54.313057,3.523
3379,54.329724,3.523
3380,54.346391,3.525
3381,54.363057,3.526
3382,54.379724,3.529
3383,54.396391,3.53
3384,54.413057,3.53
3385,54.429724,3.529
3386,54.446391,3.531
3387,54.463057,3.537
3388,54.479724,3.537
3389,54.496391,3.537
3390,54.513334,3.536
3391,54.530001,3.536
3392,54.546667,3.537
3393,54.563334,3.539
3394,54.580001,3.539
3395,54.596667,3.541
3396,54.613334,3.542
3397,54.630001,3.542
3398,54.646667,3.544
3399,54.663334,3.545
3400,54.680001,3.546
3401,54.696667,3.548
3402,54.713334,3.547
3403,54.730001,3.549
3404,54.746667,3.55
3405,54.763334,3.552
3406,54.780278,3.552
3407,54.796944,3.552
3408,54.813611,3.553
3409,54.830278,3.555
3410,54.846944,3.557
3411,54.863611,3.557
3412,54.880278,3.559
3413,54.896944,3.558
3414,54.913611,3.561
3415,54.930278,3.561
3416,54.946944,3.56
3417,54.963611,3.563
3418,54.980278,3.564
3419,54.996944,3.565
3420,54.997221,3.565
3421,55.013888,3.556
3422,55.030554,3.553
3423,55.047221,3.555
3424,55.063888,3.557
3425,55.080554,3.56
3426,55.097221,3.56
3427,55.113888,3.56
3428,55.130554,3.562
3429,55.147221,3.563
3430,55.163888,3.563
3431,55.180835,3.565
3432,55.197502,3.565
3433,55.214168,3.566
3434,55.230835,3.567
3435,55.247502,3.568
3436,55.264168,3.568
3437,55.280835,3.571
3438,55.297502,3.571
3439,55.314168,3.571
3440,55.330835,3.574
3441,55.347502,3.576
3442,55.364168,3.577
3443,55.380835,3.577
3444,55.397502,3.576
3445,55.414168,3.578
3446,55.430835,3.579
3447,55.447778,3.581
3448,55.464445,3.581
3449,55.481112,3.582
3450,55.497778,3.585
3451,55.514445,3.585
3452,55.531112,3.584
3453,55.547778,3.586
3454,55.564445,3.589
3455,55.581112,3.589
3456,55.597778,3.587
3457,55.614445,3.589
3458,55.631112,3.593
3459,55.647778,3.593
3460,55.664445,3.592
3461,55.681112,3.594
3462,55.697778,3.595
3463,55.714722,3.598
3464,55.731388,3.597
3465,55.748055,3.599
3466,55.764722,3.6
3467,55.781388,3.601
3468,55.798055,3.602
3469,55.814722,3.601
3470,55.831388,3.602
3471,55.848055,3.605
3472,55.864722,3.609
3473,55.881388,3.609
3474,55.898055,3.609
3475,55.914722,3.61
3476,55.931388,3.61
3477,55.948055,3.611
3478,55.964722,3.613
3479,55.981665,3.611
3480,55.998332,3.616
3481,56.014998,3.617
3482,56.031665,3.618
3483,56.048332,3.617
3484,56.064998,3.618
3485,56.081665,3.62
3486,56.098332,3.623
3487,56.114998,3.622
3488,56.131665,3.622
3489,56.148332,3.623
3490,56.164998,3.626
3491,56.181665,3.626
3492,56.198332,3.627
3493,56.214998,3.628
3494,56.231665,3.629
3495,56.248612,3.629
3496,56.265279,3.63
3497,56.281946,3.632
3498,56.298612,3.634
3499,56.315279,3.635
3500,56.331946,3.636
3501,56.348612,3.637
3502,56.365279,3.637
3503,56.381946,3.639
3504,56.398612,3.639
3505,56.415279,3.641
3506,56.431946,3.643
3507,56.448612,3.644
3508,56.465279,3.644
3509,56.465556,3.644
3510,56.482222,3.643
3511,56.498889,3.645
3512,56.515556,3.646
3513,56.532222,3.647
3514,56.548889,3.648
3515,56.565556,3.649
3516,56.582222,3.651
3517,56.598889,3.651
3518,56.615556,3.653
3519,56.632222,3.655
3520,56.649166,3.656
3521,56.665833,3.657
3522,56.682499,3.656
3523,56.699166,3.658
3524,56.715833,3.66
3525,56.732499,3.66
3526,56.749166,3.662
3527,56.765833,3.661
3528,56.782499,3.663
3529,56.799166,3.664
3530,56.815833,3.666
3531,56.832499,3.666
3532,56.849166,3.668
3533,56.865833,3.668
3534,56.882499,3.669
3535,56.899166,3.671
3536,56.916109,3.671
3537,56.932776,3.675
3538,56.949443,3.676
3539,56.966109,3.679
3540,56.982776,3.678
3541,56.999443,3.677
3542,57.016109,3.678
3543,57.032776,3.68
3544,57.049443,3.68
3545,57.066109,3.681
3546,57.082776,3.683
3547,57.099443,3.685
3548,57.116109,3.686
3549,57.132776,3.686
3550,57.149443,3.687
3551,57.166109,3.688
3552,57.183057,3.69
3553,57.199723,3.691
3554,57.21639,3.69
3555,57.233057,3.692
3556,57.249723,3.694
3557,57.26639,3.695
3558,57.283057,3.696
3559,57.299723,3.697
3560,57.31639,3.697
3561,57.333057,3.7
3562,57.349723,3.698
3563,57.36639,3.7
3564,57.383057,3.703
3565,57.399723,3.703
3566,57.41639,3.704
3567,57.433057,3.706
3568,57.45,3.706
3569,57.466667,3.706
3570,57.483333,3.706
3571,57.5,3.708
3572,57.516667,3.71
3573,57.533333,3.711
3574,57.55,3.714
3575,57.566667,3.715
3576,57.583333,3.715
3577,57.6,3.713
3578,57.616667,3.716
3579,57.633333,3.717
3580,57.65,3.719
3581,57.666667,3.719
3582,57.683333,3.72
3583,57.7,3.724
3584,57.716943,3.722
3585,57.73361,3.725
3586,57.750277,3.724
3587,57.766943,3.725
3588,57.78361,3.728
3589,57.800277,3.728
3590,57.816943,3.729
3591,57.83361,3.729
3592,57.850277,3.731
3593,57.866943,3.733
3594,57.88361,3.733
3595,57.900277,3.734
3596,57.916943,3.736
