Индекс,"Время, ч","Деформация, %"
14604,316.247786,1.662
14605,316.264453,1.664
14606,316.28112,1.662
14607,316.297786,1.663
14608,316.314453,1.66
14609,316.33138,1.66
14610,316.348047,1.662
14611,316.364714,1.664
14612,316.38138,1.663
14613,316.398047,1.665
14614,316.414714,1.66
14615,316.43138,1.659
14616,316.448047,1.663
14617,316.464714,1.653
14618,316.48138,1.652
14619,316.498047,1.653
14620,316.514714,1.653
14621,316.53138,1.654
14622,316.548047,1.651
14623,316.564714,1.65
14624,316.58138,1.65
14625,316.59834,1.652
14626,316.615007,1.651
14627,316.631673,1.65
14628,316.64834,1.652
14629,316.665007,1.652
14630,316.681673,1.651
14631,316.69834,1.655
14632,316.715007,1.653
14633,316.731673,1.651
14634,316.74834,1.652
14635,316.765007,1.653
14636,316.781673,1.647
14637,316.79834,1.651
14638,316.815007,1.653
14639,316.831673,1.654
14640,316.84834,1.648
14641,316.865267,1.651
14642,316.881934,1.654
14643,316.8986,1.653
14644,316.915267,1.651
14645,316.931934,1.647
14646,316.9486,1.652
14647,316.965267,1.654
14648,316.981934,1.651
14649,316.9986,1.652
14650,317.015267,1.652
14651,317.031934,1.653
14652,317.0486,1.652
14653,317.065267,1.653
14654,317.081934,1.654
14655,317.0986,1.656
14656,317.115267,1.653
14657,317.132227,1.652
14658,317.132227,1.652
14659,317.148893,1.652
14660,317.16556,1.654
14661,317.182227,1.655
14662,317.198893,1.65
14663,317.21556,1.652
14664,317.232227,1.656
14665,317.248893,1.657
14666,317.26556,1.652
14667,317.282227,1.653
14668,317.298893,1.653
14669,317.31556,1.653
14670,317.332227,1.651
14671,317.348893,1.652
14672,317.36556,1.658
14673,317.382487,1.654
14674,317.382487,1.654
14675,317.399154,1.65
14676,317.41582,1.651
14677,317.432487,1.653
14678,317.449154,1.655
14679,317.46582,1.656
14680,317.482487,1.653
14681,317.499154,1.649
14682,317.51582,1.655
14683,317.532487,1.656
14684,317.549154,1.654
14685,317.56582,1.656
14686,317.582487,1.655
14687,317.599154,1.657
14688,317.61582,1.655
14689,317.63278,1.649
14690,317.649447,1.651
14691,317.666113,1.653
14692,317.68278,1.655
14693,317.699447,1.657
14694,317.716113,1.656
14695,317.73278,1.656
14696,317.749447,1.656
14697,317.766113,1.656
14698,317.78278,1.655
14699,317.799447,1.658
14700,317.816113,1.656
14701,317.83278,1.652
14702,317.849447,1.654
14703,317.866113,1.655
14704,317.88278,1.658
14705,317.899707,1.654
14706,317.916374,1.654
14707,317.93304,1.657
14708,317.949707,1.658
14709,317.966374,1.657
14710,317.98304,1.654
14711,317.999707,1.657
14712,318.016374,1.656
14713,318.03304,1.658
14714,318.049707,1.657
14715,318.066374,1.657
14716,318.08304,1.656
14717,318.099707,1.658
14718,318.116374,1.658
14719,318.13304,1.656
14720,318.149707,1.656
14721,318.166667,1.654
14722,318.183333,1.659
14723,318.2,1.658
14724,318.216667,1.656
14725,318.233333,1.655
14726,318.25,1.655
14727,318.266667,1.658
14728,318.283333,1.658
14729,318.3,1.653
14730,318.316667,1.657
14731,318.333333,1.659
14732,318.35,1.661
14733,318.366667,1.658
14734,318.383333,1.658
14735,318.4,1.658
14736,318.416667,1.658
14737,318.433626,1.656
14738,318.450293,1.656
14739,318.46696,1.656
14740,318.483626,1.659
14741,318.500293,1.659
14742,318.51696,1.66
14743,318.533626,1.659
14744,318.550293,1.658
14745,318.56696,1.657
14746,318.583626,1.657
14747,318.600293,1.659
14748,318.61696,1.659
14749,318.633626,1.653
14750,318.650293,1.656
14751,318.66696,1.66
14752,318.683626,1.66
14753,318.700553,1.658
14754,318.71722,1.658
14755,318.733887,1.66
14756,318.750553,1.658
14757,318.76722,1.659
14758,318.783887,1.659
14759,318.800553,1.658
14760,318.81722,1.659
14761,318.833887,1.659
14762,318.850553,1.658
14763,318.86722,1.658
14764,318.883887,1.66
14765,318.900553,1.662
14766,318.91722,1.661
14767,318.933887,1.661
14768,318.950553,1.66
14769,318.967513,1.659
14770,318.98418,1.659
14771,319.000846,1.661
14772,319.017513,1.66
14773,319.03418,1.659
14774,319.050846,1.661
14775,319.067513,1.66
14776,319.08418,1.661
14777,319.100846,1.66
14778,319.117513,1.662
14779,319.13418,1.66
14780,319.150846,1.659
14781,319.167513,1.66
14782,319.18418,1.661
14783,319.200846,1.661
14784,319.217513,1.661
14785,319.23444,1.663
14786,319.251107,1.661
14787,319.267773,1.66
14788,319.28444,1.662
14789,319.301107,1.662
14790,319.317773,1.664
14791,319.33444,1.662
14792,319.351107,1.659
14793,319.367773,1.662
14794,319.38444,1.662
14795,319.401107,1.66
14796,319.417773,1.661
14797,319.43444,1.663
14798,319.451107,1.663
14799,319.467773,1.662
14800,319.48444,1.661
14801,319.5014,1.662
14802,319.518066,1.661
14803,319.534733,1.664
14804,319.5514,1.661
14805,319.568066,1.663
14806,319.584733,1.662
14807,319.6014,1.663
14808,319.618066,1.662
14809,319.634733,1.662
14810,319.6514,1.663
14811,319.668066,1.661
14812,319.684733,1.662
14813,319.7014,1.663
14814,319.718066,1.662
14815,319.734733,1.661
14816,319.7514,1.663
14817,319.768327,1.663
14818,319.784993,1.664
14819,319.80166,1.662
14820,319.818327,1.664
14821,319.834993,1.664
14822,319.85166,1.665
14823,319.868327,1.664
14824,319.884993,1.663
14825,319.90166,1.665
14826,319.918327,1.665
14827,319.934993,1.662
14828,319.95166,1.663
14829,319.968327,1.661
14830,319.984993,1.665
14831,320.00166,1.664
14832,320.018327,1.663
14833,320.035286,1.663
14834,320.051953,1.664
14835,320.06862,1.665
14836,320.085286,1.667
14837,320.085286,1.667
14838,320.101953,1.665
14839,320.11862,1.664
14840,320.135286,1.665
14841,320.151953,1.662
14842,320.16862,1.664
14843,320.185286,1.663
14844,320.201953,1.665
14845,320.21862,1.665
14846,320.235286,1.666
14847,320.251953,1.664
14848,320.26862,1.664
14849,320.285547,1.662
14850,320.302214,1.663
14851,320.31888,1.663
14852,320.335547,1.666
14853,320.352214,1.667
14854,320.36888,1.666
14855,320.385547,1.666
14856,320.402214,1.666
14857,320.41888,1.664
14858,320.435547,1.666
14859,320.452214,1.669
14860,320.46888,1.667
14861,320.485547,1.666
14862,320.502214,1.667
14863,320.51888,1.664
14864,320.535547,1.668
14865,320.552507,1.668
14866,320.569173,1.665
14867,320.58584,1.667
14868,320.602507,1.665
14869,320.619173,1.666
14870,320.63584,1.667
14871,320.652507,1.664
14872,320.669173,1.666
14873,320.68584,1.668
14874,320.702507,1.667
14875,320.719173,1.667
14876,320.73584,1.665
14877,320.752507,1.665
14878,320.769173,1.667
14879,320.78584,1.666
14880,320.802507,1.668
14881,320.819434,1.667
14882,320.8361,1.668
14883,320.852767,1.667
14884,320.869434,1.667
14885,320.8861,1.668
14886,320.902767,1.666
14887,320.919434,1.667
14888,320.9361,1.667
14889,320.952767,1.665
14890,320.969434,1.665
14891,320.9861,1.667
14892,321.002767,1.667
14893,321.019434,1.666
14894,321.0361,1.668
14895,321.052767,1.668
14896,321.069434,1.666
14897,321.086393,1.668
14898,321.10306,1.665
14899,321.119727,1.666
14900,321.136393,1.668
14901,321.15306,1.668
14902,321.169727,1.666
14903,321.186393,1.668
14904,321.20306,1.668
14905,321.219727,1.667
14906,321.236393,1.667
14907,321.25306,1.665
14908,321.269727,1.67
14909,321.286393,1.671
14910,321.30306,1.669
14911,321.319727,1.67
14912,321.336393,1.667
14913,321.35332,1.667
14914,321.369987,1.668
14915,321.386654,1.668
14916,321.40332,1.669
14917,321.419987,1.667
14918,321.436654,1.667
14919,321.45332,1.669
14920,321.469987,1.668
14921,321.486654,1.669
14922,321.50332,1.67
14923,321.519987,1.668
14924,321.536654,1.669
14925,321.55332,1.668
14926,321.569987,1.668
14927,321.586654,1.668
14928,321.60332,1.67
14929,321.62028,1.671
14930,321.636947,1.669
14931,321.653613,1.671
14932,321.67028,1.67
14933,321.686947,1.668
14934,321.703613,1.67
14935,321.72028,1.669
14936,321.736947,1.671
14937,321.753613,1.672
14938,321.77028,1.669
14939,321.786947,1.669
14940,321.803613,1.671
14941,321.82028,1.669
14942,321.836947,1.668
14943,321.853613,1.67
14944,321.87028,1.669
14945,321.887207,1.671
14946,321.903874,1.669
14947,321.92054,1.67
14948,321.937207,1.67
14949,321.953874,1.672
14950,321.97054,1.673
14951,321.987207,1.67
14952,322.003874,1.671
14953,322.02054,1.67
14954,322.037207,1.672
14955,322.053874,1.669
14956,322.07054,1.67
14957,322.087207,1.67
14958,322.103874,1.67
14959,322.12054,1.671
14960,322.137207,1.672
14961,322.154167,1.671
14962,322.170833,1.671
14963,322.1875,1.67
14964,322.204167,1.673
14965,322.220833,1.67
14966,322.2375,1.67
14967,322.254167,1.673
14968,322.270833,1.672
14969,322.2875,1.672
14970,322.304167,1.672
14971,322.320833,1.672
14972,322.3375,1.671
14973,322.354167,1.67
14974,322.370833,1.674
14975,322.3875,1.671
14976,322.404167,1.67
14977,322.421126,1.672
14978,322.437793,1.669
14979,322.45446,1.671
14980,322.471126,1.674
14981,322.487793,1.671
14982,322.50446,1.669
14983,322.521126,1.672
14984,322.537793,1.674
14985,322.55446,1.674
14986,322.571126,1.673
14987,322.587793,1.671
14988,322.60446,1.674
14989,322.621126,1.673
14990,322.637793,1.674
14991,322.65446,1.673
14992,322.671126,1.673
14993,322.688053,1.675
14994,322.70472,1.674
14995,322.721387,1.673
14996,322.738053,1.674
14997,322.75472,1.671
14998,322.771387,1.671
14999,322.788053,1.673
15000,322.80472,1.672
15001,322.821387,1.673
15002,322.838053,1.672
15003,322.85472,1.672
15004,322.871387,1.675
15005,322.888053,1.673
15006,322.90472,1.673
15007,322.921387,1.674
15008,322.938053,1.674
15009,322.955013,1.674
15010,322.97168,1.673
15011,322.988346,1.674
15012,323.005013,1.675
15013,323.02168,1.675
15014,323.038346,1.674
15015,323.055013,1.674
15016,323.07168,1.675
15017,323.088346,1.675
15018,323.105013,1.675
15019,323.12168,1.676
15020,323.138346,1.674
15021,323.155013,1.674
15022,323.17168,1.675
15023,323.188346,1.676
15024,323.205013,1.673
15025,323.22194,1.674
15026,323.238607,1.675
15027,323.255273,1.674
15028,323.27194,1.675
15029,323.288607,1.674
15030,323.305273,1.678
15031,323.32194,1.675
15032,323.338607,1.672
15033,323.355273,1.674
15034,323.37194,1.676
15035,323.388607,1.678
15036,323.405273,1.676
15037,323.42194,1.675
15038,323.438607,1.673
15039,323.455273,1.677
15040,323.47194,1.676
15041,323.4889,1.676
15042,323.505566,1.675
15043,323.522233,1.676
15044,323.5389,1.677
15045,323.555566,1.676
15046,323.572233,1.676
15047,323.5889,1.676
15048,323.605566,1.676
15049,323.622233,1.676
15050,323.6389,1.675
15051,323.655566,1.678
15052,323.672233,1.676
15053,323.6889,1.677
15054,323.705566,1.677
15055,323.722233,1.675
15056,323.7389,1.674
15057,323.755827,1.675
15058,323.772493,1.677
15059,323.78916,1.679
15060,323.805827,1.676
15061,323.822493,1.678
15062,323.83916,1.678
15063,323.855827,1.677
15064,323.872493,1.677
15065,323.88916,1.676
15066,323.905827,1.678
15067,323.922493,1.68
15068,323.93916,1.678
15069,323.955827,1.674
15070,323.972493,1.677
15071,323.98916,1.676
15072,324.005827,1.678
15073,324.022786,1.679
15074,324.039453,1.681
15075,324.05612,1.678
15076,324.072786,1.678
15077,324.089453,1.678
15078,324.10612,1.676
15079,324.122786,1.679
15080,324.139453,1.679
15081,324.15612,1.678
15082,324.172786,1.68
15083,324.189453,1.676
15084,324.20612,1.679
15085,324.222786,1.677
15086,324.239453,1.678
15087,324.25612,1.677
15088,324.272786,1.677
15089,324.289714,1.679
15090,324.30638,1.678
15091,324.323047,1.678
15092,324.339714,1.679
15093,324.35638,1.679
15094,324.373047,1.68
15095,324.389714,1.678
15096,324.40638,1.676
15097,324.423047,1.677
15098,324.439714,1.672
15099,324.45638,1.676
15100,324.473047,1.681
15101,324.489714,1.682
15102,324.50638,1.678
15103,324.523047,1.678
15104,324.539714,1.676
15105,324.556673,1.681
15106,324.57334,1.678
15107,324.590007,1.68
15108,324.606673,1.678
15109,324.62334,1.675
15110,324.640007,1.675
15111,324.656673,1.678
15112,324.67334,1.678
15113,324.690007,1.678
15114,324.706673,1.682
15115,324.72334,1.681
15116,324.740007,1.679
15117,324.756673,1.676
15118,324.77334,1.678
15119,324.790007,1.68
15120,324.806673,1.678
15121,324.8236,1.679
15122,324.840267,1.682
15123,324.856934,1.681
15124,324.8736,1.678
15125,324.890267,1.68
15126,324.906934,1.682
15127,324.9236,1.677
15128,324.940267,1.678
15129,324.956934,1.68
15130,324.9736,1.681
15131,324.990267,1.681
15132,325.006934,1.679
15133,325.0236,1.68
15134,325.040267,1.678
15135,325.056934,1.68
15136,325.0736,1.68
15137,325.09056,1.681
15138,325.107227,1.679
15139,325.123893,1.678
15140,325.14056,1.681
15141,325.157227,1.679
15142,325.173893,1.681
15143,325.19056,1.682
15144,325.207227,1.68
15145,325.223893,1.676
15146,325.24056,1.679
15147,325.257227,1.684
15148,325.273893,1.683
15149,325.29056,1.682
15150,325.307227,1.679
15151,325.323893,1.683
15152,325.34056,1.681
15153,325.357487,1.681
15154,325.374154,1.679
15155,325.39082,1.678
15156,325.407487,1.678
15157,325.424154,1.682
15158,325.44082,1.68
15159,325.457487,1.68
15160,325.474154,1.684
15161,325.49082,1.68
15162,325.507487,1.677
15163,325.524154,1.679
15164,325.54082,1.682
15165,325.557487,1.683
15166,325.574154,1.683
15167,325.59082,1.681
15168,325.607487,1.683
15169,325.624447,1.683
15170,325.641113,1.684
15171,325.65778,1.684
15172,325.674447,1.682
15173,325.691113,1.683
15174,325.70778,1.682
15175,325.724447,1.682
15176,325.741113,1.682
15177,325.75778,1.682
15178,325.774447,1.681
15179,325.791113,1.682
15180,325.80778,1.681
15181,325.824447,1.68
15182,325.841113,1.685
15183,325.85778,1.684
15184,325.874447,1.682
15185,325.891374,1.683
15186,325.90804,1.684
15187,325.924707,1.678
15188,325.941374,1.681
15189,325.95804,1.681
15190,325.974707,1.686
15191,325.991374,1.686
15192,326.00804,1.685
15193,326.024707,1.677
15194,326.041374,1.684
15195,326.05804,1.684
15196,326.074707,1.684
15197,326.091374,1.682
15198,326.10804,1.685
15199,326.124707,1.683
15200,326.141374,1.682
15201,326.158333,1.684
15202,326.175,1.687
15203,326.191667,1.681
15204,326.208333,1.681
15205,326.225,1.685
15206,326.241667,1.685
15207,326.258333,1.684
15208,326.275,1.685
15209,326.291667,1.687
15210,326.308333,1.686
15211,326.325,1.686
15212,326.341667,1.683
15213,326.358333,1.686
15214,326.375,1.684
15215,326.391667,1.684
15216,326.408333,1.685
15217,326.425293,1.684
15218,326.44196,1.685
15219,326.458626,1.685
15220,326.475293,1.684
15221,326.49196,1.684
15222,326.508626,1.685
15223,326.525293,1.687
15224,326.54196,1.688
15225,326.558626,1.687
15226,326.575293,1.684
15227,326.59196,1.686
15228,326.608626,1.684
15229,326.625293,1.681
15230,326.64196,1.68
15231,326.658626,1.686
15232,326.675293,1.684
15233,326.69222,1.684
15234,326.708887,1.685
15235,326.725553,1.687
15236,326.74222,1.686
15237,326.758887,1.688
15238,326.775553,1.686
15239,326.79222,1.685
15240,326.808887,1.684
15241,326.825553,1.686
15242,326.84222,1.687
15243,326.858887,1.689
15244,326.875553,1.688
15245,326.89222,1.684
15246,326.908887,1.682
15247,326.925553,1.685
15248,326.94222,1.686
15249,326.95918,1.69
15250,326.975846,1.69
15251,326.992513,1.691
15252,327.00918,1.689
15253,327.025846,1.687
15254,327.042513,1.693
15255,327.05918,1.69
15256,327.075846,1.689
15257,327.092513,1.69
15258,327.10918,1.69
15259,327.125846,1.689
15260,327.142513,1.689
15261,327.15918,1.688
15262,327.175846,1.691
15263,327.192513,1.687
15264,327.20918,1.693
15265,327.226107,1.693
15266,327.242773,1.692
15267,327.25944,1.687
15268,327.276107,1.689
15269,327.292773,1.689
15270,327.30944,1.69
15271,327.326107,1.688
15272,327.342773,1.688
15273,327.35944,1.686
15274,327.376107,1.69
15275,327.392773,1.69
15276,327.40944,1.694
15277,327.426107,1.692
15278,327.442773,1.693
15279,327.45944,1.689
15280,327.476107,1.693
15281,327.493066,1.692
15282,327.509733,1.688
15283,327.5264,1.689
15284,327.543066,1.689
15285,327.559733,1.691
15286,327.5764,1.691
15287,327.593066,1.691
15288,327.609733,1.692
15289,327.6264,1.693
15290,327.643066,1.693
15291,327.659733,1.692
15292,327.6764,1.691
15293,327.693066,1.693
15294,327.709733,1.692
15295,327.7264,1.687
15296,327.743066,1.688
15297,327.759993,1.691
15298,327.77666,1.694
15299,327.793327,1.691
15300,327.809993,1.694
15301,327.82666,1.688
15302,327.843327,1.692
15303,327.859993,1.686
15304,327.87666,1.691
15305,327.893327,1.692
15306,327.909993,1.695
15307,327.92666,1.694
15308,327.943327,1.691
15309,327.959993,1.69
15310,327.97666,1.692
15311,327.993327,1.693
15312,328.009993,1.691
15313,328.026953,1.694
15314,328.04362,1.693
15315,328.060286,1.691
15316,328.076953,1.693
15317,328.09362,1.692
15318,328.110286,1.696
15319,328.126953,1.693
15320,328.14362,1.686
15321,328.160286,1.691
15322,328.176953,1.69
15323,328.19362,1.69
15324,328.210286,1.696
15325,328.226953,1.691
15326,328.24362,1.691
15327,328.260286,1.69
15328,328.276953,1.689
15329,328.29388,1.691
15330,328.310547,1.69
15331,328.327214,1.692
15332,328.34388,1.694
15333,328.360547,1.692
15334,328.377214,1.695
15335,328.39388,1.692
15336,328.410547,1.695
15337,328.427214,1.688
15338,328.44388,1.69
15339,328.460547,1.693
15340,328.477214,1.689
15341,328.49388,1.691
15342,328.510547,1.693
15343,328.527214,1.692
15344,328.54388,1.692
15345,328.56084,1.692
15346,328.577507,1.692
15347,328.594173,1.693
15348,328.61084,1.692
15349,328.627507,1.692
15350,328.644173,1.692
15351,328.66084,1.693
15352,328.677507,1.693
15353,328.694173,1.694
15354,328.71084,1.694
15355,328.727507,1.69
15356,328.744173,1.693
15357,328.76084,1.693
15358,328.777507,1.692
15359,328.794173,1.692
15360,328.81084,1.691
15361,328.827767,1.693
15362,328.844434,1.69
15363,328.8611,1.69
15364,328.877767,1.694
15365,328.894434,1.692
15366,328.9111,1.694
15367,328.927767,1.694
15368,328.944434,1.694
15369,328.9611,1.695
15370,328.977767,1.693
15371,328.994434,1.695
15372,329.0111,1.694
15373,329.027767,1.692
15374,329.044434,1.692
15375,329.0611,1.694
15376,329.077767,1.694
15377,329.094727,1.695
15378,329.111393,1.695
15379,329.12806,1.696
15380,329.144727,1.694
15381,329.161393,1.694
15382,329.17806,1.694
15383,329.194727,1.693
15384,329.211393,1.694
15385,329.22806,1.695
15386,329.244727,1.694
15387,329.261393,1.695
15388,329.27806,1.693
15389,329.294727,1.693
15390,329.311393,1.694
15391,329.32806,1.695
15392,329.344727,1.695
15393,329.361654,1.695
15394,329.37832,1.695
15395,329.394987,1.695
15396,329.411654,1.695
15397,329.42832,1.696
15398,329.444987,1.695
15399,329.461654,1.695
15400,329.47832,1.694
15401,329.494987,1.695
15402,329.511654,1.696
15403,329.52832,1.696
15404,329.544987,1.695
15405,329.561654,1.694
15406,329.57832,1.695
15407,329.594987,1.697
15408,329.611654,1.696
15409,329.628613,1.697
15410,329.64528,1.694
15411,329.661947,1.696
15412,329.678613,1.695
15413,329.69528,1.696
15414,329.711947,1.695
15415,329.728613,1.696
15416,329.74528,1.696
15417,329.761947,1.696
15418,329.778613,1.696
15419,329.79528,1.694
15420,329.811947,1.694
15421,329.828613,1.694
15422,329.84528,1.695
15423,329.861947,1.698
15424,329.878613,1.697
15425,329.89554,1.695
15426,329.912207,1.696
15427,329.928874,1.699
15428,329.94554,1.697
15429,329.962207,1.697
15430,329.978874,1.696
15431,329.99554,1.697
15432,330.012207,1.696
15433,330.028874,1.697
15434,330.04554,1.698
15435,330.062207,1.698
15436,330.078874,1.698
15437,330.09554,1.697
15438,330.112207,1.698
15439,330.128874,1.697
15440,330.14554,1.698
15441,330.1625,1.698
15442,330.179167,1.699
15443,330.195833,1.699
15444,330.2125,1.697
15445,330.229167,1.697
15446,330.245833,1.698
15447,330.2625,1.697
15448,330.279167,1.699
15449,330.295833,1.698
15450,330.3125,1.697
15451,330.329167,1.697
15452,330.345833,1.698
15453,330.3625,1.698
15454,330.379167,1.7
15455,330.395833,1.697
15456,330.4125,1.698
15457,330.42946,1.7
15458,330.446126,1.698
15459,330.462793,1.699
15460,330.47946,1.697
15461,330.496126,1.698
15462,330.512793,1.699
15463,330.52946,1.698
15464,330.546126,1.699
15465,330.562793,1.699
15466,330.57946,1.698
15467,330.596126,1.701
15468,330.612793,1.697
15469,330.62946,1.7
15470,330.646126,1.699
15471,330.662793,1.7
15472,330.67946,1.698
15473,330.696387,1.699
15474,330.713053,1.699
15475,330.72972,1.7
15476,330.746387,1.698
15477,330.763053,1.7
15478,330.77972,1.699
15479,330.796387,1.701
15480,330.813053,1.699
15481,330.82972,1.697
15482,330.846387,1.699
15483,330.863053,1.699
15484,330.87972,1.699
15485,330.896387,1.7
15486,330.896387,1.7
15487,330.913053,1.701
15488,330.92972,1.701
15489,330.94668,1.698
15490,330.963346,1.7
15491,330.980013,1.699
15492,330.99668,1.702
15493,331.013346,1.702
15494,331.030013,1.702
15495,331.04668,1.701
15496,331.063346,1.699
15497,331.080013,1.701
15498,331.09668,1.7
15499,331.113346,1.701
15500,331.130013,1.7
15501,331.14668,1.7
15502,331.163346,1.704
15503,331.180013,1.7
15504,331.19668,1.7
15505,331.213607,1.701
15506,331.230273,1.699
15507,331.24694,1.702
15508,331.263607,1.701
15509,331.280273,1.7
15510,331.29694,1.7
15511,331.313607,1.699
15512,331.330273,1.702
15513,331.34694,1.703
15514,331.363607,1.701
15515,331.380273,1.698
15516,331.39694,1.703
15517,331.413607,1.701
15518,331.430273,1.702
15519,331.44694,1.701
15520,331.463607,1.702
15521,331.480566,1.701
15522,331.497233,1.701
15523,331.5139,1.702
15524,331.530566,1.702
15525,331.547233,1.702
15526,331.5639,1.702
15527,331.580566,1.703
15528,331.597233,1.702
15529,331.6139,1.705
15530,331.630566,1.702
15531,331.647233,1.702
15532,331.6639,1.704
15533,331.680566,1.701
15534,331.697233,1.704
15535,331.7139,1.702
15536,331.730566,1.703
15537,331.747493,1.704
15538,331.76416,1.703
15539,331.780827,1.703
15540,331.797493,1.702
15541,331.81416,1.705
15542,331.830827,1.702
15543,331.847493,1.704
15544,331.86416,1.704
15545,331.880827,1.701
15546,331.897493,1.704
15547,331.91416,1.7
15548,331.930827,1.705
15549,331.947493,1.708
15550,331.96416,1.704
15551,331.980827,1.703
15552,331.997493,1.701
15553,332.014453,1.703
15554,332.03112,1.706
15555,332.047786,1.705
15556,332.064453,1.705
15557,332.08112,1.705
15558,332.08112,1.705
15559,332.097786,1.703
15560,332.114453,1.704
15561,332.13112,1.706
15562,332.147786,1.705
15563,332.164453,1.705
15564,332.18112,1.703
15565,332.197786,1.702
15566,332.214453,1.704
15567,332.23112,1.707
15568,332.247786,1.707
15569,332.264714,1.707
15570,332.28138,1.704
15571,332.298047,1.706
15572,332.314714,1.703
15573,332.33138,1.707
15574,332.348047,1.704
15575,332.364714,1.704
15576,332.38138,1.704
15577,332.398047,1.704
15578,332.414714,1.705
15579,332.43138,1.704
15580,332.448047,1.706
15581,332.464714,1.704
15582,332.48138,1.708
15583,332.498047,1.707
15584,332.514714,1.704
15585,332.531673,1.704
15586,332.54834,1.706
15587,332.565007,1.706
15588,332.581673,1.706
15589,332.59834,1.705
15590,332.615007,1.708
15591,332.631673,1.707
15592,332.64834,1.705
15593,332.665007,1.701
15594,332.681673,1.705
15595,332.69834,1.708
15596,332.715007,1.708
15597,332.731673,1.707
15598,332.74834,1.706
15599,332.765007,1.709
15600,332.781673,1.709
15601,332.7986,1.704
15602,332.815267,1.707
15603,332.831934,1.707
15604,332.8486,1.708
15605,332.865267,1.709
15606,332.881934,1.707
15607,332.8986,1.706
15608,332.915267,1.707
15609,332.931934,1.707
15610,332.9486,1.707
15611,332.965267,1.707
15612,332.981934,1.706
15613,332.9986,1.706
15614,333.015267,1.708
15615,333.031934,1.707
15616,333.0486,1.706
15617,333.06556,1.707
15618,333.082227,1.708
15619,333.098893,1.708
15620,333.11556,1.709
15621,333.132227,1.711
15622,333.148893,1.706
15623,333.16556,1.71
15624,333.182227,1.708
15625,333.198893,1.709
15626,333.21556,1.708
15627,333.232227,1.709
15628,333.248893,1.706
15629,333.26556,1.709
15630,333.282227,1.71
15631,333.298893,1.708
15632,333.31556,1.707
15633,333.332487,1.708
15634,333.349154,1.709
15635,333.36582,1.707
15636,333.382487,1.706
15637,333.399154,1.71
15638,333.41582,1.711
15639,333.432487,1.708
15640,333.449154,1.707
15641,333.46582,1.711
15642,333.482487,1.71
15643,333.499154,1.71
15644,333.51582,1.707
15645,333.532487,1.71
15646,333.549154,1.709
15647,333.56582,1.713
15648,333.582487,1.71
15649,333.599447,1.713
15650,333.616113,1.71
15651,333.63278,1.712
15652,333.649447,1.71
15653,333.666113,1.709
15654,333.68278,1.708
15655,333.699447,1.71
15656,333.716113,1.71
15657,333.73278,1.71
15658,333.749447,1.713
15659,333.766113,1.711
15660,333.78278,1.712
15661,333.799447,1.714
15662,333.816113,1.713
15663,333.83278,1.71
15664,333.849447,1.706
15665,333.866374,1.709
15666,333.88304,1.712
15667,333.899707,1.709
15668,333.916374,1.714
15669,333.93304,1.711
15670,333.949707,1.713
15671,333.966374,1.712
15672,333.98304,1.711
15673,333.999707,1.711
15674,334.016374,1.713
15675,334.03304,1.713
15676,334.049707,1.709
15677,334.066374,1.711
15678,334.08304,1.709
15679,334.099707,1.712
15680,334.116374,1.713
15681,334.133333,1.71
15682,334.15,1.712
15683,334.166667,1.71
15684,334.183333,1.712
15685,334.2,1.714
15686,334.216667,1.714
15687,334.233333,1.713
15688,334.25,1.711
15689,334.266667,1.713
15690,334.283333,1.709
15691,334.3,1.711
15692,334.316667,1.716
15693,334.333333,1.712
15694,334.35,1.714
15695,334.366667,1.713
15696,334.383333,1.714
15697,334.400293,1.714
15698,334.41696,1.714
15699,334.433626,1.713
15700,334.450293,1.712
15701,334.46696,1.712
15702,334.483626,1.712
15703,334.500293,1.712
15704,334.51696,1.714
15705,334.533626,1.714
15706,334.550293,1.715
15707,334.56696,1.713
15708,334.583626,1.714
15709,334.600293,1.715
15710,334.61696,1.715
15711,334.633626,1.714
15712,334.650293,1.715
15713,334.66722,1.715
15714,334.683887,1.714
15715,334.700553,1.71
15716,334.71722,1.715
15717,334.733887,1.716
15718,334.750553,1.715
15719,334.76722,1.713
15720,334.783887,1.715
15721,334.800553,1.711
15722,334.81722,1.713
15723,334.833887,1.714
15724,334.850553,1.714
15725,334.86722,1.718
15726,334.883887,1.716
15727,334.900553,1.712
15728,334.91722,1.716
15729,334.917513,1.716
15730,334.93418,1.715
15731,334.950846,1.717
15732,334.967513,1.714
15733,334.98418,1.716
15734,335.000846,1.716
15735,335.017513,1.716
15736,335.03418,1.714
15737,335.050846,1.717
15738,335.067513,1.717
15739,335.08418,1.714
15740,335.100846,1.718
15741,335.117513,1.713
15742,335.13418,1.715
15743,335.150846,1.717
15744,335.167513,1.718
15745,335.18444,1.715
15746,335.201107,1.715
15747,335.217773,1.717
15748,335.23444,1.715
15749,335.251107,1.717
15750,335.267773,1.715
15751,335.28444,1.716
15752,335.301107,1.718
15753,335.317773,1.718
15754,335.33444,1.713
15755,335.351107,1.713
15756,335.367773,1.716
15757,335.38444,1.716
15758,335.401107,1.718
15759,335.417773,1.719
15760,335.43444,1.721
15761,335.4514,1.717
15762,335.468066,1.714
15763,335.484733,1.718
15764,335.5014,1.717
15765,335.518066,1.717
15766,335.534733,1.719
15767,335.5514,1.718
15768,335.568066,1.72
15769,335.584733,1.714
